Id,Predicted
14626,48.178000000000004
14627,33.38
14628,59.70228571428571
14629,44.75633333333333
14630,41.604
14631,56.609323593073576
14632,39.27
14633,44.6
14634,37.93
14635,42.71
14636,38.07
14637,33.39
14638,46.023056998556996
14639,45.62
14640,65.27
14641,44.4047261904762
14642,25.906666666666666
14643,60.38716666666667
14644,54.51950013875014
14645,46.87
14646,34.5
14647,41.97368939393939
14648,30.53
14649,51.05506746031745
14650,47.67083333333334
14651,28.236090909090912
14652,59.06
14653,38.398999999999994
14654,35.30714285714286
14655,37.89
14656,22.182270562770565
14657,43.583690476190476
14658,39.97
14659,33.41
14660,40.23833333333333
14661,41.46142857142857
14662,54.18516666666667
14663,54.88
14664,64.75308333333332
14665,51.21
14666,76.59523809523809
14667,30.76
14668,37.13
14669,30.689115079365084
14670,53.09
14671,37.5
14672,58.02244806582309
14673,34.6
14674,55.10651370851369
14675,33.756
14676,49.99
14677,45.80166666666666
14678,14.54
14679,53.23
14680,65.48879365079367
14681,43.02
14682,61.24023809523809
14683,51.05677777777778
14684,62.02433333333333
14685,37.14908333333333
14686,54.745714285714286
14687,51.053250000000006
14688,45.91983333333334
14689,41.05
14690,35.26828787878788
14691,78.51
14692,41.38
14693,40.8056622560446
14694,42.178809523809534
14695,24.0
14696,42.97
14697,50.73562301587301
14698,40.28190476190476
14699,39.9495
14700,38.86
14701,51.88
14702,73.61210267183796
14703,35.705
14704,36.08589743589744
14705,52.4575
14706,34.67
14707,48.225
14708,38.47
14709,22.302733155733154
14710,34.324333333333335
14711,36.5
14712,38.71
14713,58.27020021645019
14714,46.990500000000004
14715,29.33855555555556
14716,39.468333333333334
14717,43.09107142857143
14718,59.1940447052947
14719,47.285
14720,39.808888888888895
14721,62.35
14722,70.86680952380952
14723,40.43564285714286
14724,53.84152208902211
14725,43.128243284493294
14726,67.16725396825397
14727,70.60458333333332
14728,43.99995238095238
14729,35.66416666666667
14730,38.408
14731,38.89816666666667
14732,45.58658333333333
14733,37.835
14734,48.09272727272728
14735,55.45325721500721
14736,57.65533333333333
14737,56.7737878787879
14738,33.704
14739,65.59
14740,44.87588783438783
14741,42.9504880952381
14742,57.628297619047615
14743,51.22903174603175
14744,43.40635714285714
14745,41.69005005207211
14746,61.336000000000006
14747,50.17542857142858
14748,42.16
14749,45.45190873015874
14750,42.60466666666668
14751,41.44
14752,43.15
14753,64.21222619047619
14754,34.52433333333333
14755,57.552
14756,46.458937728937734
14757,23.578142857142858
14758,42.17091269841271
14759,49.56666666666666
14760,36.83
14761,45.01
14762,40.07541666666666
14763,40.23988095238095
14764,66.64
14765,64.56432459207458
14766,34.036
14767,60.32963568346
14768,54.2920238095238
14769,48.47
14770,39.80828571428572
14771,31.257880952380948
14772,29.916382756132734
14773,38.30355555555556
14774,50.1993253968254
14775,47.475666666666676
14776,46.11208333333333
14777,37.07
14778,36.89647619047619
14779,49.08215712065712
14780,28.256999999999998
14781,43.13
14782,53.56647619047621
14783,47.95533333333333
14784,50.87
14785,17.99
14786,32.51
14787,51.585
14788,43.38210714285714
14789,43.67460606060606
14790,27.67782611832611
14791,48.76095238095238
14792,42.915
14793,20.943
14794,41.67
14795,59.66
14796,68.04728968253967
14797,55.93549999999999
14798,31.5031746031746
14799,43.66089743589744
14800,34.331333333333326
14801,50.27
14802,49.948
14803,42.63666666666667
14804,49.46
14805,31.0
14806,46.51
14807,43.21
14808,56.06
14809,29.76
14810,37.51888888888889
14811,44.07
14812,58.15913780663781
14813,60.70317048229546
14814,49.61166666666666
14815,45.14666666666667
14816,29.93400000000001
14817,40.85
14818,65.15383333333334
14819,24.36
14820,40.76
14821,29.633587301587305
14822,54.72
14823,74.72800000000001
14824,49.724444444444444
14825,33.31923809523809
14826,67.1272142857143
14827,27.3
14828,57.01101984126983
14829,55.135
14830,61.26060606060607
14831,51.974
14832,37.28651190476191
14833,45.925949883449874
14834,64.0
14835,32.32666666666667
14836,39.99316666666666
14837,43.76
14838,45.76359776334776
14839,48.33
14840,46.293261904761906
14841,40.221047619047624
14842,59.33371428571428
14843,46.73444444444444
14844,52.09
14845,48.86
14846,46.906499999999994
14847,47.85
14848,45.68566666666666
14849,61.84
14850,49.81273015873015
14851,28.526500000000002
14852,58.346666666666664
14853,41.73
14854,56.587666666666664
14855,59.423666666666676
14856,60.04166666666667
14857,45.72
14858,59.19
14859,55.57
14860,61.81959523809523
14861,38.89664790764791
14862,40.02
14863,37.75714285714286
14864,60.21033333333334
14865,55.804170995670994
14866,29.39
14867,51.57285714285714
14868,34.26
14869,37.786726190476195
14870,58.89030952380952
14871,51.37790476190476
14872,41.541805555555555
14873,49.65
14874,48.965
14875,62.099925919110156
14876,51.41
14877,52.95857142857143
14878,42.16
14879,51.0
14880,23.578142857142858
14881,35.265166666666666
14882,60.81959523809525
14883,34.48
14884,63.69
14885,48.02
14886,44.296833333333346
14887,61.373325396825415
14888,45.514047619047616
14889,56.08592307692308
14890,59.49809523809524
14891,53.617666666666665
14892,64.10932559107555
14893,36.58380952380952
14894,39.665333333333336
14895,55.26
14896,43.14
14897,43.88909090909091
14898,39.59
14899,56.937904761904775
14900,23.19
14901,57.882000000000005
14902,38.55866666666666
14903,42.1924358974359
14904,56.534023809523816
14905,37.68718181818182
14906,39.97
14907,62.4295
14908,44.2925
14909,58.0575
14910,37.321666666666665
14911,21.3475
14912,38.9891038961039
14913,42.07833333333334
14914,39.099000000000004
14915,38.42966666666667
14916,57.440666666666665
14917,44.6771066988567
14918,40.6975
14919,43.94
14920,46.10926406926407
14921,38.86269444444445
14922,49.17
14923,52.76
14924,48.16185714285715
14925,57.83
14926,45.79
14927,39.25135714285714
14928,55.48647619047622
14929,38.97356746031746
14930,43.233000000000004
14931,32.60573809523809
14932,54.63416666666666
14933,56.08
14934,38.4
14935,57.11833333333333
14936,54.747857142857136
14937,45.288786269286256
14938,62.86
14939,40.24
14940,57.89
14941,47.701032191664545
14942,31.921579365079356
14943,35.46275793650794
14944,40.21787390387391
14945,45.72
14946,52.52467712842712
14947,45.89064393939394
14948,49.58536904761906
14949,66.90333333333334
14950,65.87375
14951,71.26061904761906
14952,40.620865079365075
14953,49.06
14954,44.25292157842157
14955,35.94166666666666
14956,43.912857142857135
14957,65.4439393939394
14958,29.815471139971134
14959,66.5193322102734
14960,49.79
14961,34.71
14962,60.66466666666667
14963,54.75164285714286
14964,37.07
14965,47.96
14966,23.383855921855925
14967,30.31
14968,34.14621428571429
14969,41.89840909090909
14970,59.99833333333333
14971,45.14099511599512
14972,41.89840909090909
14973,52.00019186880373
14974,52.22227453102453
14975,42.0
14976,38.63707838119913
14977,52.665837301587295
14978,38.63734884559886
14979,44.72136363636364
14980,55.048709706959706
14981,46.95
14982,53.796857142857135
14983,60.35666666666666
14984,52.29571428571428
14985,49.731
14986,48.56318084693085
14987,30.94
14988,44.89166666666667
14989,57.440666666666665
14990,39.951499999999996
14991,41.79666666666666
14992,43.328
14993,53.43
14994,33.417448773448776
14995,55.6075
14996,60.03666666666666
14997,39.240870129870125
14998,41.65
14999,39.51
15000,41.0
15001,64.02473809523809
15002,41.76418253968256
15003,42.15840476190477
15004,41.89
15005,40.10666666666666
15006,44.82333333333334
15007,43.40635714285714
15008,63.07
15009,45.51
15010,53.40249999999999
15011,47.8
15012,25.17
15013,48.78666666666666
15014,57.96353102453102
15015,42.738499999999995
15016,25.72
15017,37.35421572871574
15018,34.6
15019,51.90979437229436
15020,43.2825
15021,50.77612498612497
15022,52.31
15023,31.100575757575754
15024,64.30424386724387
15025,39.03
15026,55.74
15027,56.20305555555556
15028,79.38416666666667
15029,40.49971428571428
15030,44.000121534897865
15031,46.37757575757576
15032,17.822166666666664
15033,32.4
15034,67.25066666666666
15035,40.715
15036,43.75
15037,38.08833333333334
15038,38.684138528138526
15039,50.97533333333333
15040,42.47
15041,44.56682539682541
15042,49.668214285714285
15043,34.54702380952381
15044,45.345
15045,38.22
15046,51.383605215046416
15047,68.75714285714285
15048,38.04654761904762
15049,52.2403823953824
15050,57.4994696969697
15051,52.63
15052,30.06
15053,42.672404761904765
15054,34.49857142857143
15055,48.988928571428566
15056,62.35016666666665
15057,55.36678571428572
15058,43.67
15059,44.88333333333333
15060,43.71
15061,44.15
15062,58.437535714285744
15063,44.27867063492064
15064,46.96125
15065,49.9
15066,62.09
15067,56.1656865079365
15068,49.6
15069,31.9
15070,55.64
15071,53.52057539682538
15072,57.645
15073,40.812
15074,52.14521717171717
15075,39.40907142857142
15076,39.281
15077,53.097599206349194
15078,51.501428571428576
15079,43.02
15080,63.68600000000001
15081,40.83833333333334
15082,53.38075432900431
15083,64.47069841269841
15084,49.08261904761905
15085,45.54376190476191
15086,50.439222222222234
15087,36.70226298701297
15088,46.72528968253968
15089,22.19
15090,42.184
15091,53.18666666666667
15092,55.856
15093,59.52684595959594
15094,43.99995238095238
15095,42.0337619047619
15096,38.58
15097,40.34066666666667
15098,47.76409523809523
15099,44.29285714285714
15100,46.111428571428576
15101,52.06383333333334
15102,37.08177777777778
15103,50.889333333333326
15104,58.09
15105,34.48714285714286
15106,26.799
15107,46.33
15108,47.43
15109,54.16133333333333
15110,33.24
15111,49.49666666666666
15112,21.43
15113,49.63666666666667
15114,40.03
15115,39.385888888888886
15116,60.81394597069596
15117,40.86
15118,65.925
15119,71.99727380952382
15120,46.50492640692641
15121,38.938
15122,39.08
15123,46.56563492063493
15124,58.97
15125,46.906499999999994
15126,58.60915659340656
15127,42.53316666666666
15128,50.04013492063493
15129,31.40588064468211
15130,49.70825396825396
15131,65.32586904761902
15132,35.443333333333335
15133,55.78061904761904
15134,41.780860750360745
15135,40.264535714285714
15136,43.2
15137,51.83
15138,31.601666666666667
15139,58.29556818181816
15140,51.091809523809516
15141,35.45
15142,49.056999999999995
15143,54.18439177489179
15144,36.045
15145,53.367000000000004
15146,61.635
15147,55.31333333333334
15148,53.655
15149,27.550238095238097
15150,44.13733333333334
15151,58.39166666666667
15152,63.379
15153,44.76
15154,49.328476190476174
15155,54.028
15156,44.74666666666667
15157,49.07
15158,21.0
15159,63.35504398379398
15160,25.36865873015873
15161,51.51833333333334
15162,63.31958333333333
15163,49.17766666666667
15164,60.023878787878814
15165,37.15340476190477
15166,30.577333333333332
15167,49.62666666666666
15168,41.17433333333334
15169,21.423964285714284
15170,49.88980158730159
15171,70.17441666666667
15172,35.041425130425125
15173,50.105428571428575
15174,38.82
15175,52.93866666666667
15176,35.35529004329004
15177,63.56955555555556
15178,34.336000000000006
15179,51.47
15180,63.0
15181,44.76
15182,52.95993589743589
15183,34.262
15184,61.68054761904763
15185,70.27
15186,52.427106199356174
15187,65.61218162393162
15188,41.1
15189,32.55
15190,31.81526406926407
15191,44.17
15192,49.47712698412698
15193,47.96634615384615
15194,53.84
15195,29.0
15196,53.668166666666664
15197,44.52133333333333
15198,51.717597763347754
15199,36.29933333333334
15200,35.54452380952381
15201,45.26
15202,50.296992424242404
15203,39.94795238095238
15204,44.646
15205,28.78
15206,50.784
15207,39.237
15208,56.306404484404474
15209,32.67287878787879
15210,57.440666666666665
15211,61.29
15212,70.17441666666667
15213,33.042249999999996
15214,30.4
15215,60.82
15216,63.32
15217,41.838571428571434
15218,44.27
15219,36.76
15220,32.726
15221,34.567
15222,38.39881349206349
15223,36.8985
15224,53.11
15225,49.21404761904761
15226,51.42
15227,35.90825396825396
15228,50.77
15229,50.91
15230,51.022642857142856
15231,55.20183333333333
15232,43.31501476301475
15233,52.89166666666667
15234,45.84785714285714
15235,29.554806998556998
15236,48.10294214119213
15237,35.96633333333334
15238,30.072
15239,34.331999999999994
15240,54.39933044733044
15241,55.60026190476191
15242,33.627015873015864
15243,30.93987301587301
15244,65.72952380952381
15245,34.95
15246,49.96533333333334
15247,50.92427380952381
15248,40.88930952380952
15249,62.69416666666667
15250,54.03
15251,36.03
15252,37.84819047619048
15253,47.55
15254,32.573
15255,67.73266666666667
15256,29.325
15257,47.38416666666666
15258,69.18898809523806
15259,58.60345238095238
15260,37.67666666666667
15261,39.77
15262,54.16465476190476
15263,40.34
15264,44.06053571428571
15265,55.20919913419913
15266,46.77
15267,22.42
15268,53.56997619047618
15269,47.25
15270,49.88947619047619
15271,57.30482142857143
15272,51.91
15273,45.420135642135655
15274,34.24
15275,41.69004906204905
15276,44.055404761904754
15277,49.235646825396834
15278,62.094023809523776
15279,30.66
15280,53.77630194805195
15281,44.176956349206364
15282,55.09921031746031
15283,53.8
15284,48.21509126984125
15285,42.40454761904762
15286,57.83533333333333
15287,38.53938239538241
15288,43.96
15289,39.67625
15290,47.705178571428576
15291,68.395
15292,38.22
15293,41.504
15294,59.44111904761905
15295,54.34700000000001
15296,48.24
15297,61.93663536463536
15298,58.97
15299,40.639833333333335
15300,32.73
15301,42.040892857142865
15302,51.45
15303,45.065555555555555
15304,54.73750000000001
15305,32.34814285714286
15306,62.62962301587303
15307,64.755
15308,40.45
15309,51.58
15310,38.95764202464201
15311,45.825
15312,37.375
15313,43.755500000000005
15314,40.99279761904762
15315,31.55
15316,62.992
15317,62.106492063492084
15318,51.71
15319,50.69054761904762
15320,56.19357925407924
15321,73.11063492063491
15322,40.19642857142857
15323,69.42
15324,39.068333333333335
15325,47.88166666666666
15326,42.44561904761905
15327,51.42
15328,24.054285714285715
15329,52.80333333333333
15330,40.1
15331,43.00399159174159
15332,54.0
15333,53.88
15334,38.62456662270478
15335,39.07
15336,48.26090476190475
15337,53.017142857142865
15338,47.78
15339,42.38545923520925
15340,54.64022222222222
15341,37.7725
15342,56.88905555555556
15343,58.61333333333334
15344,67.52404761904762
15345,53.59714285714286
15346,36.13
15347,36.64763095238097
15348,20.06
15349,35.99066666666667
15350,49.81
15351,51.102409090909084
15352,50.62569047619048
15353,29.95
15354,44.91799999999999
15355,48.52809523809524
15356,65.0
15357,35.56606210456211
15358,36.551500000000004
15359,38.82333333333334
15360,40.838142857142856
15361,40.8970487012987
15362,44.40698412698413
15363,49.6925
15364,48.8
15365,53.035
15366,38.62
15367,38.522638888888885
15368,23.691761904761908
15369,23.545535714285716
15370,36.592439393939394
15371,45.480119047619056
15372,60.6
15373,54.82
15374,29.61
15375,56.31220995670996
15376,46.90620887445887
15377,49.81
15378,59.465
15379,25.391678571428574
15380,46.61310714285715
15381,34.06
15382,34.539
15383,57.18
15384,38.07
15385,28.05
15386,44.955
15387,34.809718253968256
15388,27.0
15389,35.51452380952381
15390,53.08228787878788
15391,45.53270426795426
15392,50.07555555555555
15393,36.41
15394,46.35
15395,27.673142857142853
15396,43.055
15397,45.29671056721057
15398,36.82222222222222
15399,35.41
15400,45.12
15401,51.38166666666666
15402,44.701166666666666
15403,51.51
15404,28.578714285714277
15405,46.56666666666667
15406,41.26375
15407,60.07086605061605
15408,56.247075036075046
15409,25.645
15410,50.453238095238106
15411,41.8
15412,57.07
15413,33.4
15414,54.660666666666664
15415,58.154176767676745
15416,46.16616666666667
15417,46.77
15418,75.95873556998556
15419,42.308
15420,42.184
15421,45.27145525308027
15422,48.24722655122656
15423,52.251999999999995
15424,62.97500000000001
15425,56.32839393939393
15426,36.84747619047619
15427,42.45
15428,50.85440476190477
15429,34.26
15430,41.59133549783551
15431,56.45
15432,42.287866411366416
15433,49.98244807969809
15434,44.58
15435,79.21283333333334
15436,37.57555555555555
15437,46.99642857142856
15438,47.42491666666667
15439,48.44033333333333
15440,30.66
15441,46.44215911865912
15442,53.131499999999996
15443,46.14266666666666
15444,54.5225
15445,27.6987619047619
15446,66.15666666666667
15447,42.23
15448,40.68333333333333
15449,47.85916666666666
15450,52.45
15451,54.64
15452,71.0
15453,64.417731990232
15454,45.14315584415586
15455,48.46
15456,17.67
15457,55.93178409090911
15458,47.83
15459,54.21323809523808
15460,42.35580158730158
15461,57.61261111111112
15462,40.04
15463,50.82416666666667
15464,31.33
15465,57.874666666666656
15466,35.89722222222222
15467,47.015
15468,45.53270426795426
15469,53.3025
15470,50.56463528138528
15471,44.13
15472,61.07
15473,50.74134920634921
15474,62.59135714285715
15475,37.361613636363636
15476,45.14969624819624
15477,62.70698015873017
15478,44.552917027417024
15479,60.0
15480,50.51000000000002
15481,39.1825
15482,56.03772222222223
15483,56.42059523809524
15484,34.67916666666667
15485,26.364071428571428
15486,43.92388492063492
15487,32.89
15488,66.77
15489,35.8625
15490,47.83166666666666
15491,37.311150793650796
15492,57.81
15493,52.286096264846265
15494,51.019
15495,47.8025
15496,45.49588888888888
15497,35.67466666666667
15498,63.269224997224995
15499,44.68145634920636
15500,35.025
15501,44.48
15502,33.7
15503,32.95474999999999
15504,39.52
15505,54.531041236541235
15506,35.56
15507,46.502171134421125
15508,53.23116666666667
15509,36.18
15510,45.419395382395386
15511,44.896
15512,45.81083333333333
15513,52.64
15514,51.731952380952386
15515,37.02
15516,39.03
15517,38.18436507936508
15518,31.33
15519,43.564690503940504
15520,57.045
15521,45.3766111111111
15522,49.86
15523,24.756285714285713
15524,41.55555555555556
15525,39.96454761904761
15526,41.6
15527,50.00179650904653
15528,23.011916666666664
15529,44.3
15530,33.90833333333333
15531,56.62866666666667
15532,48.01679725829727
15533,55.0175
15534,48.85866666666668
15535,67.81133333333331
15536,55.235
15537,42.23410714285714
15538,45.482888888888894
15539,59.79
15540,49.7875
15541,54.095
15542,44.14
15543,61.81964285714286
15544,37.974000000000004
15545,43.23
15546,51.93166666666667
15547,32.06392857142857
15548,53.554333333333325
15549,48.92666666666666
15550,37.51
15551,41.95
15552,29.916382756132734
15553,29.11666666666667
15554,59.73941955266955
15555,42.35091666666666
15556,50.5875
15557,40.58215476190477
15558,56.50848026973027
15559,61.25
15560,38.879834776334775
15561,60.864063492063494
15562,61.24023809523809
15563,38.41
15564,60.92333333333334
15565,59.81095238095238
15566,58.43795238095238
15567,20.6
15568,27.94
15569,57.39
15570,42.02
15571,41.42583333333333
15572,48.87
15573,55.95660361860363
15574,38.7
15575,27.86833333333333
15576,41.46
15577,39.7305
15578,40.34590620490621
15579,57.40100000000001
15580,35.436222222222234
15581,53.14
15582,43.75
15583,39.916666666666664
15584,72.60791991341992
15585,49.311476190476185
15586,49.58
15587,69.19733333333332
15588,50.16441602841603
15589,38.34064466089465
15590,49.9525
15591,45.905166666666666
15592,47.23930158730158
15593,40.224000000000004
15594,43.486333333333334
15595,62.95448340548338
15596,38.16
15597,57.65
15598,28.808333333333334
15599,54.10809523809524
15600,46.46853174603175
15601,30.596499999999995
15602,63.70428571428572
15603,57.36
15604,49.29033333333332
15605,32.943095238095246
15606,41.06428571428572
15607,57.0
15608,42.28
15609,47.0
15610,53.37788564213563
15611,50.17
15612,47.285
15613,47.652
15614,26.801666666666666
15615,44.8
15616,60.26315476190476
15617,42.41333333333334
15618,59.12976245976247
15619,66.25630752580754
15620,43.03684011250188
15621,52.843500000000006
15622,37.29887301587302
15623,25.24
15624,56.445
15625,60.42
15626,46.67
15627,68.85555555555555
15628,56.83617460317461
15629,27.0
15630,60.53
15631,50.1805
15632,44.824285714285715
15633,43.61333333333333
15634,33.676785714285714
15635,24.0
15636,55.181849150849146
15637,30.80094444444444
15638,67.53
15639,33.142222222222216
15640,41.807928571428576
15641,42.43
15642,54.25750000000001
15643,54.5525
15644,38.089666666666666
15645,37.44226190476191
15646,41.662333333333336
15647,37.888266233766224
15648,65.05
15649,36.4905
15650,43.26552272727272
15651,54.41
15652,24.911666666666665
15653,50.71671428571428
15654,50.94
15655,31.02
15656,55.04
15657,47.0
15658,61.02
15659,41.44819444444445
15660,42.76416666666666
15661,38.53628571428571
15662,38.415
15663,54.38
15664,45.33
15665,43.936523809523806
15666,48.790499999999994
15667,45.88
15668,46.490219336219354
15669,47.28973809523809
15670,61.8
15671,60.02710475635476
15672,51.083428571428584
15673,39.05
15674,37.897
15675,37.5127619047619
15676,43.5075
15677,28.27889285714286
15678,48.06
15679,61.21866666666665
15680,40.52
15681,48.4
15682,24.1575
15683,49.21
15684,37.76451984126985
15685,42.83781204906205
15686,49.185
15687,40.95625
15688,60.59093253968253
15689,42.652
15690,33.92761013986014
15691,35.07
15692,59.46166666666667
15693,65.79463311688312
15694,58.44784595959596
15695,40.56075396825397
15696,52.834238095238085
15697,39.85162187812188
15698,39.79714285714286
15699,46.89649134199133
15700,70.86145238095237
15701,22.13545238095238
15702,48.06
15703,59.98652380952382
15704,61.8643765851022
15705,54.09968253968255
15706,42.32785714285714
15707,39.85928571428572
15708,37.39
15709,41.21
15710,30.652825396825403
15711,48.14
15712,44.50515079365079
15713,44.11
15714,50.52432783882785
15715,49.67357142857143
15716,37.49
15717,49.64375
15718,31.397428571428563
15719,63.91
15720,59.87
15721,55.32
15722,42.64
15723,26.657433177933175
15724,54.46
15725,37.58599999999999
15726,48.774992063492064
15727,65.6887619047619
15728,42.440690476190476
15729,48.343333333333334
15730,51.065
15731,55.91666666666667
15732,39.84845238095238
15733,37.08177777777778
15734,26.9175
15735,46.17
15736,56.599404761904765
15737,48.72719191919191
15738,51.143
15739,47.354630952380965
15740,49.73719047619047
15741,45.42119047619047
15742,52.58
15743,48.41566666666667
15744,29.82281746031746
15745,39.05
15746,44.533
15747,60.93116666666667
15748,52.47804906204907
15749,49.7684126984127
15750,41.55
15751,55.0
15752,42.331349761349756
15753,73.7754901764902
15754,54.76072829131654
15755,57.00666666666666
15756,40.17095238095238
15757,73.7754901764902
15758,64.18607142857144
15759,34.963125
15760,34.52
15761,32.46
15762,29.22
15763,29.38493650793652
15764,34.777857142857144
15765,30.66
15766,34.676261072261056
15767,46.46853174603175
15768,51.50178571428572
15769,42.050512820512814
15770,41.6525
15771,59.59
15772,54.44
15773,32.06957503607504
15774,62.89
15775,37.35
15776,56.86
15777,50.36150000000001
15778,22.53260064935065
15779,55.765
15780,50.355714285714285
15781,41.568000000000005
15782,35.784666666666666
15783,37.00666666666667
15784,58.9
15785,54.126380785880784
15786,42.859229853479846
15787,53.97
15788,43.71
15789,41.36
15790,42.69937012987013
15791,59.72666666666667
15792,36.1
15793,35.36
15794,36.51866666666667
15795,41.141579365079366
15796,53.845
15797,44.33066666666666
15798,26.032857142857143
15799,28.973
15800,54.4225
15801,36.84166666666667
15802,26.04083333333333
15803,46.54866666666667
15804,43.04
15805,26.009690476190475
15806,30.380932067932072
15807,59.20141125541125
15808,36.53
15809,61.788000000000004
15810,46.184
15811,41.210666666666675
15812,43.11666666666666
15813,45.619174603174606
15814,45.53270426795426
15815,49.04961904761905
15816,41.98635714285713
15817,33.75300000000001
15818,28.023333333333333
15819,40.38750649350649
15820,33.473939393939396
15821,31.23566666666666
15822,49.45816666666668
15823,31.325496753246757
15824,56.89
15825,49.9275
15826,46.566
15827,24.92
15828,55.20666666666666
15829,49.621880952380934
15830,38.731
15831,37.60506349206349
15832,67.90754653679654
15833,72.62638034188036
15834,47.42393362193362
15835,65.02557142857142
15836,52.43316666666666
15837,47.74625
15838,57.75
15839,37.49216666666667
15840,40.17873809523809
15841,30.62761904761905
15842,56.534023809523816
15843,55.63958333333334
15844,87.37032539682541
15845,57.36780952380952
15846,38.465
15847,45.96485714285714
15848,35.115
15849,35.718650793650795
15850,67.62216452991451
15851,38.05
15852,59.61543939393939
15853,60.7062619047619
15854,43.0
15855,47.7215275974026
15856,57.65
15857,33.6
15858,49.839000000000006
15859,48.15376043401043
15860,42.02
15861,40.31483333333333
15862,59.73941955266955
15863,46.11266666666666
15864,49.15047619047619
15865,45.86
15866,46.78386832611834
15867,44.771854978354966
15868,41.75333333333334
15869,54.909500360750364
15870,54.57333333333334
15871,43.77
15872,57.372944805194805
15873,44.265857142857136
15874,34.95
15875,46.28019047619048
15876,42.99
15877,44.97950000000001
15878,46.0
15879,48.92180952380955
15880,51.46353968253968
15881,54.26513095238094
15882,55.59367754467754
15883,30.09
15884,35.60163095238096
15885,36.80740476190476
15886,51.79658333333333
15887,36.96702380952381
15888,55.75766125541126
15889,31.94
15890,44.159333333333336
15891,55.53333333333334
15892,38.83683333333333
15893,41.52
15894,42.73574633699634
15895,36.2075
15896,27.86
15897,31.080285714285715
15898,35.58983585858586
15899,43.94
15900,56.616780830280824
15901,32.35
15902,46.17964285714286
15903,56.47016666666666
15904,60.874747252747255
15905,47.27
15906,41.35333333333334
15907,61.55766666666666
15908,57.60613095238095
15909,33.13952380952381
15910,63.379228549228536
15911,29.7
15912,35.969166666666666
15913,56.15054176452203
15914,36.98
15915,48.556000000000004
15916,25.74
15917,41.93
15918,39.68514213564215
15919,48.30291644466645
15920,43.374
15921,70.48689285714286
15922,50.481833333333334
15923,42.43
15924,44.21135714285714
15925,17.60345238095238
15926,42.630913600288615
15927,27.14416666666667
15928,54.917666666666676
15929,39.95666666666666
15930,47.29555555555556
15931,45.029833333333315
15932,40.96
15933,26.99
15934,44.14
15935,36.0725
15936,29.499761904761904
15937,24.06
15938,51.656595238095235
15939,37.76451984126985
15940,55.06
15941,49.446000000000005
15942,67.41761904761904
15943,46.61297619047619
15944,50.015
15945,55.16185714285714
15946,58.31
15947,46.25620751969049
15948,46.26
15949,55.30594444444445
15950,49.61
15951,46.18642857142857
15952,26.18838095238095
15953,34.6
15954,36.71863888888889
15955,39.648
15956,29.116565309690305
15957,42.72
15958,41.22904761904763
15959,52.105
15960,52.723333333333336
15961,61.20979220779219
15962,45.65
15963,33.25
15964,29.1875
15965,26.15
15966,51.10999999999999
15967,67.27666666666666
15968,51.07
15969,47.87311904761904
15970,48.3443455988456
15971,49.04
15972,27.490984126984134
15973,46.725
15974,62.00859679209679
15975,38.63
15976,55.013999999999996
15977,37.24
15978,63.42804155566656
15979,41.06216161616161
15980,56.35588095238095
15981,48.69333333333333
15982,69.46858369408369
15983,44.763244665465265
15984,45.00255555555557
15985,49.41438095238096
15986,55.42768650793651
15987,46.81
15988,50.99
15989,56.48679761904762
15990,41.383761904761904
15991,40.882
15992,49.94
15993,30.855476190476192
15994,52.759666666666675
15995,62.45945603579425
15996,31.986333333333338
15997,46.828921356421354
15998,60.36
15999,45.354119047619044
16000,60.92691666666668
16001,51.33
16002,42.394444444444446
16003,49.486833333333344
16004,31.113333333333333
16005,56.86852777777777
16006,52.18883333333334
16007,49.57
16008,53.21
16009,41.122107142857146
16010,54.382777777777775
16011,37.73866666666667
16012,40.05416666666667
16013,34.59345238095237
16014,34.74
16015,58.68666666666667
16016,45.235
16017,61.02
16018,48.07433333333333
16019,49.1675
16020,32.85890512265513
16021,38.28
16022,37.18061507936508
16023,46.15
16024,60.583999999999996
16025,63.11416666666667
16026,62.81844444444444
16027,21.09
16028,47.23375
16029,43.91
16030,46.43171428571428
16031,54.653166666666664
16032,60.29523809523809
16033,37.61484523809523
16034,55.97
16035,40.14833333333333
16036,35.875
16037,37.88883333333333
16038,41.45799999999999
16039,57.68
16040,39.52337552725053
16041,30.404214285714282
16042,32.88
16043,38.192
16044,34.036
16045,57.12181818181818
16046,54.10164654789654
16047,46.36434615384616
16048,70.27
16049,30.81166666666667
16050,43.02
16051,32.08
16052,57.6774126984127
16053,57.97267857142856
16054,30.29142857142857
16055,55.04
16056,28.832666666666665
16057,40.62052777777777
16058,58.4107380952381
16059,46.732702380952375
16060,32.19333724604427
16061,38.63734884559886
16062,41.541805555555555
16063,22.955577922077918
16064,69.4749246031746
16065,45.562
16066,36.71
16067,64.71187049062053
16068,43.02
16069,38.2525
16070,34.31875
16071,66.2823250915751
16072,56.881047619047614
16073,41.74166666666666
16074,34.57749350649351
16075,61.73283333333333
16076,57.948149350649345
16077,52.61765873015873
16078,47.58041555666556
16079,37.15340476190477
16080,57.82284848484847
16081,78.74565367965369
16082,47.56
16083,35.446666666666665
16084,54.33499603174602
16085,55.6725
16086,45.05499700299701
16087,49.2611756854257
16088,37.13508008658009
16089,45.84167028128241
16090,49.53
16091,22.645
16092,37.94
16093,23.665
16094,29.73757142857143
16095,58.0
16096,44.837699938949925
