Id,Predicted
18213,47.37639115646259
18214,58.965924603174585
18215,53.52944784580498
18216,43.55684013605441
18217,36.61696561375133
18218,45.10792857142857
18219,40.88162925170068
18220,39.473285714285716
18221,50.181801440622884
18222,58.146440476190456
18223,71.40392857142857
18224,46.60661904761907
18225,42.77916496598639
18226,56.209079777365474
18227,45.206999999999994
18228,43.97013945578232
18229,49.5444642857143
18230,31.39035374149658
18231,53.505102040816325
18232,33.5529931972789
18233,37.67021768707484
18234,53.02129931972788
18235,53.95122222222223
18236,57.746797567511855
18237,60.83885374149661
18238,49.72971088435375
18239,47.06408503401362
18240,67.17113265306124
18241,38.239091836734694
18242,31.670761904761903
18243,27.249952387948177
18244,37.865434240362816
18245,48.42600907029478
18246,75.87478571428571
18247,57.24409523809524
18248,39.95268367346939
18249,28.398795918367348
18250,45.22033333333336
18251,48.988824829931986
18252,43.680190476190475
18253,28.54228571428572
18254,45.4336700680272
18255,34.56062925170069
18256,64.33368253968254
18257,37.20357142857142
18258,56.39718877551018
18259,38.86592857142857
18260,31.16999659863946
18261,38.13428571428572
18262,46.74875543702329
18263,54.385309523809525
18264,39.5777619047619
18265,33.17211607440181
18266,49.29272619047618
18267,41.048180839002264
18268,49.11472108843534
18269,46.4764344465059
18270,41.809077097505664
18271,53.35618707482993
18272,34.5569642857143
18273,47.59666666666667
18274,48.51620068027211
18275,46.71918934240361
18276,57.47181521652954
18277,32.627210884353744
18278,36.30597619047617
18279,42.30619047619048
18280,65.03404761904763
18281,52.84589703153987
18282,60.835336734693875
18283,41.84957199546486
18284,28.63887033601319
18285,45.52236054421769
18286,52.280287157287155
18287,56.8877925170068
18288,55.89137244897958
18289,42.9542380952381
18290,42.155880952380954
18291,25.340817563389017
18292,55.843771989497576
18293,47.395643784786685
18294,37.61867063492064
18295,50.75200340136056
18296,60.56636540047251
18297,35.74424603174602
18298,45.80159013605442
18299,48.24984322820035
18300,38.832976190476195
18301,43.96481462585034
18302,53.45683333333334
18303,50.9881687280973
18304,57.165589259946394
18305,33.04974139352709
18306,47.4420850340136
18307,50.24293820861676
18308,39.435864512471646
18309,32.264761904761905
18310,56.363462585034014
18311,46.75129591836734
18312,60.46735568399853
18313,48.32945238095238
18314,43.21767346938775
18315,54.52984353741497
18316,49.20265646258503
18317,29.512619047619047
18318,38.570474489795906
18319,59.31482142857144
18320,42.69899659863946
18321,54.6919271759986
18322,51.104227891156455
18323,51.33290476190475
18324,51.27230952380954
18325,35.86827891156462
18326,49.13126700680272
18327,42.669714285714285
18328,50.14147114789971
18329,37.86863775510204
18330,34.394821428571426
18331,44.81357142857142
18332,45.35300850340135
18333,37.61319501133786
18334,47.30056462585034
18335,23.410471088435386
18336,33.55428571428571
18337,48.61695464852608
18338,53.023240929705196
18339,57.80114455782311
18340,46.385039682539684
18341,54.824493197278905
18342,39.1080068027211
18343,62.80020964749541
18344,55.60831632653061
18345,54.98303555967841
18346,49.78382029478459
18347,55.57226803751805
18348,48.53635714285714
18349,30.605
18350,48.82783333333334
18351,46.52104761904761
18352,35.356115646258516
18353,46.07218877551021
18354,43.04740646258505
18355,42.89772083075655
18356,53.16495578231289
18357,81.17579968047828
18358,31.21155117501547
18359,54.43294588744588
18360,51.291507936507934
18361,34.5412641723356
18362,54.2997619047619
18363,53.19367857142858
18364,34.977081632653054
18365,41.88532766439909
18366,25.12507653061225
18367,69.63785034013608
18368,44.93122954030097
18369,29.433707482993185
18370,49.39802132391418
18371,41.530694178837
18372,79.4708520408163
18373,47.75001530612245
18374,35.56034013605442
18375,34.86479591836736
18376,43.81538095238095
18377,41.25291718995293
18378,52.58791156462585
18379,35.02793707482995
18380,33.77808307565451
18381,31.509218923933208
18382,43.717238095238095
18383,39.00872789115646
18384,33.3237380952381
18385,66.42417838114264
18386,48.47802380952381
18387,47.25247619047617
18388,35.53272359386644
18389,35.19239534275248
18390,24.4060425170068
18391,57.814901927437575
18392,36.578464904143495
18393,34.43602380952382
18394,29.94475850340136
18395,45.44352040816324
18396,63.46585204081633
18397,46.434928571428564
18398,49.07928571428572
18399,65.04032823129252
18400,47.12067913832199
18401,50.07224886621315
18402,46.70460884353742
18403,63.13435714285715
18404,56.67910204081632
18405,44.18695918367347
18406,56.89002040816325
18407,44.71834693877552
18408,49.85467290249431
18409,42.59832178932179
18410,48.02651360544218
18411,43.44892857142857
18412,81.33228014842295
18413,58.226637085137014
18414,67.45980612244898
18415,54.46156122448979
18416,51.01085714285714
18417,59.21595351473926
18418,47.40843197278915
18419,48.888765306122444
18420,28.13557142857143
18421,33.270309523809516
18422,30.222068027210884
18423,54.39419492412349
18424,28.802309111523396
18425,24.083333333333336
18426,45.181520408163266
18427,40.97528571428571
18428,49.56627664399094
18429,48.22940476190475
18430,36.932481292517004
18431,63.024442176870735
18432,49.00719047619049
18433,36.834893320964724
18434,43.64583956916099
18435,58.26151700680273
18436,44.045421768707484
18437,43.44971428571429
18438,31.389090496804865
18439,69.9807619047619
18440,59.9819546485261
18441,45.73904761904762
18442,53.72670918367353
18443,59.0577380952381
18444,44.313160997732425
18445,49.15035487528345
18446,21.669412698412682
18447,16.68047619047619
18448,58.284595238095235
18449,52.41242006802722
18450,47.159238095238095
18451,43.160166666666676
18452,54.91998979591836
18453,43.09788605442177
18454,49.746274190095676
18455,40.03855442176871
18456,46.70022253143682
18457,59.95089373325082
18458,48.29012018140588
18459,53.39421315192742
18460,48.53184013605441
18461,50.01476190476191
18462,66.27164285714287
18463,36.36672335600907
18464,35.58998979591837
18465,45.995714285714286
18466,49.08407215007214
18467,57.96344557823129
18468,32.577776695526694
18469,65.58084523809524
18470,54.05598979591837
18471,49.4435731292517
18472,62.52033333333335
18473,54.256321428571404
18474,54.113869047619104
18475,44.760059523809524
18476,40.42594490826634
18477,38.28742975675119
18478,42.91191666666666
18479,47.4583775510204
18480,38.32402040816324
18481,51.186107142857146
18482,42.49797619047619
18483,27.59270918367347
18484,50.01668877551019
18485,42.885489795918375
18486,35.68061875029733
18487,43.70617519781806
18488,35.941304988662125
18489,46.93467120181406
18490,45.0710731292517
18491,38.000215407608295
18492,58.64016666666669
18493,43.96453994021849
18494,31.055952380952384
18495,44.175374149659866
18496,52.72489115646259
18497,47.05724149659864
18498,55.97392630385487
18499,52.42870124716554
18500,30.58864795918366
18501,18.314625850340136
18502,64.20238775510205
18503,36.8742052273123
18504,43.913481389642115
18505,44.04319614512471
18506,42.04678571428571
18507,34.68991666666667
18508,42.766387755102045
18509,50.98005895691611
18510,46.03807142857143
18511,46.445634920634916
18512,28.604037414965983
18513,49.83861355311354
18514,22.156440476190475
18515,47.17109013605443
18516,47.46034353741498
18517,52.97232993197277
18518,41.071607142857125
18519,47.619850340136054
18520,47.12968367346939
18521,46.522166666666664
18522,25.769761904761896
18523,47.53405071119356
18524,48.939608276643995
18525,41.26050000000001
18526,42.91944047619047
18527,56.57489795918367
18528,57.16959647495362
18529,71.14591156462588
18530,36.06324489795918
18531,38.14582993197279
18532,46.597241496598635
18533,45.64338775510204
18534,56.361312358276635
18535,37.648078798185956
18536,46.0346865079365
18537,59.0577380952381
18538,58.25988095238096
18539,37.03291666666665
18540,31.371094877344913
18541,45.947483560090696
18542,55.19957977736549
18543,55.77940589569163
18544,52.785827097505646
18545,74.40865873015875
18546,34.59481632653061
18547,30.41067346938775
18548,47.17363095238098
18549,73.11913265306121
18550,47.749164399092976
18551,43.012392857142856
18552,56.116547619047616
18553,41.09131632653062
18554,31.90023897134611
18555,58.59123129251702
18556,51.03404081632653
18557,34.063197278911574
18558,42.54643877551021
18559,36.38639342403629
18560,65.25750340136052
18561,59.252367346938804
18562,57.04390306122446
18563,44.76929024943311
18564,40.31547619047619
18565,39.158142857142856
18566,60.838226190476185
18567,35.71024937364223
18568,54.48645059305773
18569,51.602751700680265
18570,41.25333333333332
18571,47.134081632653064
18572,44.222258503401356
18573,59.360716914038356
18574,40.37011904761905
18575,50.890001133786846
18576,36.740585034013606
18577,31.431872655122657
18578,23.670988095238094
18579,34.279183673469376
18580,31.800982993197284
18581,50.91558503401361
18582,59.274568027210876
18583,49.75441666666668
18584,61.208619047619045
18585,45.83058049886621
18586,60.78626870748299
18587,50.331571428571415
18588,35.80447845804989
18589,51.742623319024624
18590,34.7245470521542
18591,40.58678571428572
18592,32.98524206349207
18593,56.88955808080809
18594,63.89716934652647
18595,39.03969387755102
18596,31.63635812600097
18597,24.97397402597403
18598,41.444649659863934
18599,52.11949489795918
18600,47.05318666254377
18601,60.12919897959185
18602,40.08262925170067
18603,46.15228571428572
18604,39.372741496598636
18605,52.390613378684805
18606,39.48636507936508
18607,50.035023809523814
18608,23.1793843537415
18609,64.40221753246753
18610,40.04973469387755
18611,26.684092145949283
18612,64.89113605442179
18613,38.779809523809526
18614,51.70115079365079
18615,41.663809523809526
18616,58.71778911564624
18617,31.559710884353745
18618,59.32217006802718
18619,36.36080952380953
18620,44.58121186353329
18621,31.630508451865598
18622,46.981619047619056
18623,49.37119047619047
18624,51.86450340136055
18625,44.628532312925174
18626,38.2179321710036
18627,49.09325396825396
18628,62.30762914862916
18629,59.8832806122449
18630,35.55790929705218
18631,41.957346938775494
18632,52.90550000000001
18633,29.338088435374136
18634,32.652921768707486
18635,39.49095238095238
18636,58.65213095238096
18637,46.6078231292517
18638,48.669925170068026
18639,27.075625850340142
18640,33.9932619047619
18641,39.75186904761905
18642,47.88302210884354
18643,37.06673469387756
18644,57.43477891156464
18645,69.35008276643988
18646,21.074285714285715
18647,45.97547732426303
18648,38.89876870748299
18649,52.47309523809525
18650,48.620261904761904
18651,55.18716553287983
18652,34.563945578231284
18653,48.10505859616574
18654,44.851332001332004
18655,60.12919897959185
18656,39.275003401360536
18657,26.600595238095245
18658,43.824727891156456
18659,63.533424603174616
18660,43.41004421768707
18661,44.80229787672644
18662,49.19392176870748
18663,48.81859693877551
18664,55.426603741496606
18665,29.269483560090702
18666,49.28806009070294
18667,51.36317687074828
18668,29.335702380952384
18669,63.212530612244905
18670,50.542391156462585
18671,48.70840501958356
18672,42.19009523809524
18673,54.18199380777954
18674,64.77241899370476
18675,39.71701278483421
18676,50.195221088435375
18677,55.463523809523814
18678,59.280278911564665
18679,43.67418027210885
18680,43.30680795395082
18681,43.070476190476185
18682,48.38141836734693
18683,46.04367006802721
18684,36.71251360544217
18685,53.1556462585034
18686,49.36308900226763
18687,41.312158730158735
18688,50.03568382807669
18689,34.39243764172336
18690,45.950072613894015
18691,50.24569727891156
18692,28.547809523809523
18693,62.62658776540921
18694,40.8115874561946
18695,46.79940816326531
18696,33.08138095238094
18697,49.35870408163266
18698,54.89505438212581
18699,47.306908163265305
18700,30.002945578231298
18701,58.3109092455164
18702,29.52978571428572
18703,32.74651360544218
18704,44.75764285714285
18705,54.74769727891154
18706,62.77032653061223
18707,42.022059523809524
18708,40.07790476190477
18709,45.11928571428572
18710,47.022451461237196
18711,54.68599489795916
18712,33.84580952380953
18713,44.931455782312916
18714,38.206607142857166
18715,56.55883510140652
18716,64.9477619047619
18717,53.26379251700679
18718,57.786311022311025
18719,55.34771428571429
18720,44.96461904761903
18721,55.98782993197279
18722,44.99286621315192
18723,56.325921768707424
18724,33.920142857142864
18725,49.946261904761904
18726,54.017078231292516
18727,37.51165986394562
18728,50.73174871160587
18729,42.2593526077097
18730,58.59123129251702
18731,39.72176190476191
18732,41.52103968253969
18733,51.96687414965987
18734,62.71406462585035
18735,36.55285714285714
18736,46.75333390022675
18737,42.45014285714288
18738,38.33485714285713
18739,46.068088435374165
18740,55.4442627451913
18741,36.18383673469388
18742,61.264772108843516
18743,47.077183673469385
18744,59.9233866213152
18745,41.83576190476191
18746,58.773923469387746
18747,52.48161564625852
18748,36.099495968317406
18749,45.5745
18750,44.58221165739023
18751,39.39043619872192
18752,46.34259492888064
18753,54.90282766439909
18754,50.233136054421756
18755,34.66924489795918
18756,56.85234964242106
18757,46.26680272108844
18758,66.38371428571428
18759,56.669166666666676
18760,55.447653061224486
18761,53.414244897959186
18762,54.213166666666666
18763,47.33780952380953
18764,59.21496907854051
18765,52.20798979591837
18766,80.32246938775518
18767,46.97489115646259
18768,55.633058782487375
18769,44.90176190476191
18770,45.503976190476195
18771,31.307571428571432
18772,40.23892857142857
18773,44.516214285714284
18774,49.3012619047619
18775,43.4475238095238
18776,42.22758672280101
18777,48.219567714031996
18778,56.27804648526075
18779,36.21141831581117
18780,58.397488095238096
18781,29.776079365079365
18782,45.95321428571429
18783,61.43962698412698
18784,54.94710657596372
18785,48.20989795918368
18786,56.095639455782326
18787,47.75214285714286
18788,49.572380952380946
18789,47.70205612244899
18790,32.10136904761906
18791,50.81397619047619
18792,33.64905442176872
18793,57.8773308913309
18794,50.44175850340134
18795,59.27076669758812
18796,51.62235034013609
18797,44.91880952380952
18798,21.43857142857143
18799,47.247034013605436
18800,36.32114285714285
18801,53.75088930117501
18802,57.160220006184275
18803,56.08700793650792
18804,56.207986394557814
18805,31.96352380952381
18806,42.466904761904765
18807,44.16093253968253
18808,43.36190476190476
18809,52.495227324263055
18810,49.27471768707484
18811,36.58906802721092
18812,61.81450680272105
18813,38.292501082251086
18814,65.4822517006803
18815,43.60597505668934
18816,58.1116224489796
18817,50.563338962624634
18818,58.91500865800865
18819,59.22050850340137
18820,54.432544959009256
18821,50.35201587301585
18822,53.30048299319729
18823,32.06694897959184
18824,44.757227891156454
18825,50.36657596371881
18826,47.71081292517006
18827,48.07026530612244
18828,44.249289115646256
18829,65.7740723918938
18830,52.766695320552486
18831,47.239761904761906
18832,43.85834523809525
18833,35.23085204081633
18834,39.31521938775509
18835,43.26807823129253
18836,46.7902806122449
18837,41.546681972789116
18838,54.69457709750567
18839,17.375350340136062
18840,32.51329867354867
18841,42.995146258503404
18842,48.66035374149659
18843,53.60221938775509
18844,44.38167857142857
18845,36.60395238095238
18846,49.98179931972789
18847,53.86480952380953
18848,55.99221428571429
18849,44.81858333333333
18850,50.46603741496599
18851,57.529960111317266
18852,36.31370634920634
18853,42.093617346938764
18854,32.7698866213152
18855,32.57130952380952
18856,38.55781122448982
18857,41.58612123987125
18858,32.69959183673469
18859,33.61102947845806
18860,37.90310714285714
18861,45.157000000000004
18862,21.93957019171307
18863,52.115047619047616
18864,42.46258730158731
18865,47.931822344322356
18866,61.114209183673466
18867,70.61894217687075
18868,45.95226190476191
18869,50.5792857142857
18870,58.30138435374149
18871,61.16664285714286
18872,26.920678004535144
18873,60.03589852607711
18874,52.451348159776714
18875,39.982229179550615
18876,33.4115428262214
18877,57.2782380952381
18878,51.59231292517006
18879,48.502976190476204
18880,40.807139455782306
18881,37.26365986394557
18882,50.42398979591836
18883,54.7637857142857
18884,59.77890476190477
18885,58.17348809523811
18886,53.514
18887,43.418166666666664
18888,46.760216553287975
18889,61.43628571428571
18890,50.843093319379044
18891,31.282285714285695
18892,47.732976190476194
18893,26.645643297179028
18894,49.36825
18895,51.590163265306096
18896,47.6605850340136
18897,8.180336734693881
18898,41.42760136688709
18899,58.4475
18900,45.368476190476194
18901,46.48081065759638
18902,55.315575674325686
18903,59.09304761904759
18904,41.999904761904766
18905,60.23352551020408
18906,36.895874149659875
18907,58.184599051741884
18908,25.51644047619048
18909,41.535520408163265
18910,42.99163095238096
18911,48.91634523809524
18912,52.17863718820862
18913,65.88757482993194
18914,52.530631519274365
18915,52.417880952380955
18916,40.49205442176871
18917,32.51100340136056
18918,61.56173928685698
18919,53.12983271490413
18920,38.067523809523806
18921,55.16980612244899
18922,30.888976190476185
18923,48.995272108843544
18924,36.8100278530993
18925,37.03449319727892
18926,55.108862244897985
18927,50.696976190476185
18928,39.688972789115645
18929,31.048519274376414
18930,38.25626303854875
18931,45.73176530612246
18932,40.946139455782316
18933,58.12135941043085
18934,27.320357142857144
18935,37.07085714285714
18936,45.24386904761905
18937,40.63149871160586
18938,45.83356785278215
18939,52.56117575876502
18940,58.70814625850341
18941,37.57478571428571
18942,44.39024886621315
18943,40.566638321995455
18944,33.07965419501134
18945,45.24295238095238
18946,43.91897845804988
18947,52.52814285714288
18948,45.475935374149664
18949,47.0046814058957
18950,31.60880952380952
18951,35.55790929705218
18952,35.28703571428571
18953,50.70174829931973
18954,58.388986600700946
18955,38.2560238095238
18956,56.31126190476191
18957,48.758435941043075
18958,51.78595238095239
18959,31.65889682539683
18960,44.93038775510202
18961,44.07829591836734
18962,56.547598639455785
18963,36.31809013605443
18964,62.5470260770975
18965,45.13759297052154
18966,60.129649659863944
18967,54.09536564625851
18968,51.387879818594115
18969,56.34450340136056
18970,50.17216666666665
18971,58.291553287981856
18972,43.74569841269841
18973,57.774619047619055
18974,30.744285714285713
18975,43.90284023912597
18976,42.56793537414966
18977,45.60626190476191
18978,50.44027380952381
18979,32.66683333333333
18980,65.61015702947846
18981,40.14592176870748
18982,42.08350850340136
18983,45.2907380952381
18984,43.46774829931972
18985,29.35673809523809
18986,38.87924092970519
18987,51.431469387755094
18988,59.15690560629843
18989,42.031369047619044
18990,48.66564285714286
18991,20.998571428571427
18992,28.716829931972782
18993,41.42760136688709
18994,43.98831972789115
18995,41.166083642547925
18996,52.99809523809523
18997,50.60153968253971
18998,63.824143721358
18999,44.024819727891156
19000,39.37830952380952
19001,35.9109387755102
19002,47.41833333333333
19003,60.9294063595135
19004,50.76615646258504
19005,60.06428911564626
19006,46.80441836734694
19007,48.36173809523811
19008,56.09008843537415
19009,51.28173964131105
19010,50.76726190476191
19011,21.935996598639456
19012,46.68720490620492
19013,53.12516043083901
19014,51.76310204081634
19015,35.95279138321996
19016,40.09672108843537
19017,50.964972789115635
19018,30.827976190476193
19019,29.50798412698413
19020,51.943595238095234
19021,53.145748299319735
19022,36.97112476808906
19023,38.1500068027211
19024,37.87449319727891
19025,22.271595238095237
19026,47.49804761904762
19027,35.167489795918364
19028,70.33726870748299
19029,54.70925680272108
19030,46.184726190476184
19031,33.0685125231911
19032,49.56138775510203
19033,51.8925238095238
19034,46.60116666666668
19035,36.28295238095238
19036,46.223123015873014
19037,28.920553113553122
19038,32.63470181405894
19039,40.78590012368584
19040,41.71116326530612
19041,30.26419954648526
19042,37.17183642547929
19043,26.767945732838587
19044,49.79988821892389
19045,73.4667006802721
19046,54.38212755102044
19047,53.813009894867044
19048,54.68738775510204
19049,47.27797959183674
19050,48.86869727891157
19051,58.57553514739227
19052,44.52286904761904
19053,41.58636451247166
19054,42.11051360544217
19055,25.290832286760846
19056,36.393445578231294
19057,55.04298979591837
19058,40.29869217687075
19059,53.59182312925171
19060,33.27742857142858
19061,59.51746088435373
19062,53.709227891156445
19063,34.42112585034012
19064,51.86101190476192
19065,52.31220408163267
19066,64.81577551020403
19067,42.7115
19068,47.92841774891775
19069,56.27743934240364
19070,63.902013914656784
19071,46.302113378684794
19072,38.09811904761904
19073,49.45651360544218
19074,43.370838435374154
19075,53.45999257884973
19076,42.96711451247168
19077,29.28459183673469
19078,62.110103174603175
19079,62.51731292517005
19080,53.239333333333335
19081,63.66711564625852
19082,52.90335714285715
19083,43.042653061224485
19084,47.56845706277849
19085,44.4905
19086,45.685595238095246
19087,39.22970918367349
19088,59.87397619047619
19089,25.460340136054423
19090,47.773641984999124
19091,29.55197619047619
19092,60.72078571428571
19093,27.025510204081634
19094,57.561058956916135
19095,45.99854761904763
19096,27.991853741496588
19097,41.6030119047619
19098,58.85825170068028
19099,43.161095238095236
19100,45.74509863945578
19101,61.83104994608566
19102,35.15256570017285
19103,48.639557823129245
19104,30.81892857142857
19105,40.29767419088848
19106,53.15465747347893
19107,38.75810714285714
19108,35.53272359386644
19109,64.46645578231292
19110,35.44403287981859
19111,53.586416512059365
19112,50.17855947227369
19113,24.007380952380956
19114,36.86580725623582
19115,29.655773809523804
19116,43.57428911564626
19117,59.98754875283451
19118,47.1814455782313
19119,49.34509523809524
19120,60.110476190476184
19121,56.810604411461554
19122,45.540619047619046
19123,44.98126190476191
19124,57.600023809523826
19125,38.54329421768708
19126,24.63942857142857
19127,44.041382343846614
19128,48.51044063079778
19129,55.446701195629764
19130,43.64543424036281
19131,53.760677437641704
19132,29.934013605442175
19133,48.723190476190474
19134,35.11681431663573
19135,38.699309523809525
19136,41.792608843537415
19137,54.82597714190572
19138,49.68542857142857
19139,55.23659126984125
19140,64.22496938775508
19141,14.032841527520095
19142,39.71511224489796
19143,55.97119227994228
19144,69.24664564007418
19145,48.27130442176872
19146,45.622741496598636
19147,57.90008106575963
19148,39.70504421768708
19149,46.37914285714286
19150,54.24607766439909
19151,55.023357142857144
19152,52.098288548752826
19153,30.999755102040826
19154,48.91425510204081
19155,50.543357142857154
19156,43.2778724489796
19157,45.72938265306121
19158,34.56409863945581
19159,56.077137188208624
19160,65.11878004535149
19161,42.48680272108844
19162,40.17514533085962
19163,55.538845238095234
19164,53.25761961451243
19165,49.21454761904762
19166,23.97240306122449
19167,56.15121480900055
19168,45.6717925170068
19169,14.01135544217687
19170,54.72584693877551
19171,33.79219047619048
19172,48.95300000000001
19173,39.46700896722324
19174,51.65318877551023
19175,45.083880952380945
19176,52.53972222222221
19177,30.20516666666667
19178,42.78602380952381
19179,44.67826190476191
19180,69.27091496598639
19181,34.19880952380952
19182,51.80083802308798
19183,62.32084013605446
19184,48.40924376417233
19185,66.57623809523808
19186,45.88157142857143
19187,55.01318707482993
19188,33.94218707482994
19189,51.129476190476176
19190,47.647238095238095
19191,45.899499999999996
19192,52.18323376623381
19193,25.669945578231292
19194,35.676442176870744
19195,35.04804761904762
19196,33.906642857142856
19197,44.46913265306122
19198,49.32472108843537
19199,49.55384807256235
19200,65.13150396825398
19201,43.77819727891156
19202,40.465892857142855
19203,41.096170634920625
19204,53.076872448979586
19205,46.791559523809525
19206,53.29552380952379
19207,33.01908163265306
19208,40.78947479901048
19209,34.25370804988663
19210,49.62279081632652
19211,28.818466624645204
19212,40.10060973946691
19213,46.051296536796535
19214,27.016568027210887
19215,32.63175
19216,35.14323979591836
19217,68.98219727891158
19218,59.23339455782315
19219,39.14346428571429
19220,36.453836734693866
19221,55.76154535147393
19222,45.53792857142857
19223,30.03869217687075
19224,34.39646201814059
19225,51.75201700680272
19226,60.438217687074825
19227,35.637523809523806
19228,31.49363476602762
19229,53.998240878169455
19230,49.655023809523826
19231,45.70903061224491
19232,41.66804761904762
19233,60.42642857142857
19234,39.49869676355386
19235,48.408392857142864
19236,53.03604128014842
19237,43.871833333333335
19238,40.78590012368584
19239,37.710657029478455
19240,45.62764285714285
19241,39.63360334903192
19242,40.79221428571429
19243,19.175285714285714
19244,39.9981700680272
19245,45.00980952380952
19246,42.61599659863944
19247,44.796261595547314
19248,36.11633333333334
19249,68.38236224489796
19250,61.844090136054426
19251,34.72773469387755
19252,48.99848299319728
19253,35.067806122448985
19254,29.229833333333325
19255,40.51093367346939
19256,38.037499999999994
19257,42.45255555555556
19258,35.45852974802978
19259,34.66128231292518
19260,56.58344501133788
19261,40.34159297052154
19262,31.47566666666667
19263,42.003945578231296
19264,49.84960451453309
19265,54.57873469387756
19266,24.348462585034014
19267,53.724420068027214
19268,49.35156462585033
19269,50.06661224489797
19270,49.156408163265304
19271,47.623886054421746
19272,52.790630952380944
19273,51.85696258503401
19274,59.42405985680987
19275,36.53183333333333
19276,65.03784523809522
19277,41.49663265306122
19278,58.17870068027211
19279,51.74528571428569
19280,46.18139285714286
19281,38.53806864564009
19282,39.801850340136056
19283,49.34485676135257
19284,30.67394990723562
19285,39.36042857142857
19286,40.88109807256236
19287,54.42139012574727
19288,55.26734683570397
19289,54.60623809523809
19290,53.865003401360546
19291,46.97361904761904
19292,63.530662698412684
19293,41.892925170068025
19294,56.312772108843554
19295,57.20600907029479
19296,52.99644934034222
19297,55.13657403707403
19298,44.234518707483
19299,42.9084387755102
19300,59.9568799177014
19301,51.3576445578231
19302,40.0715
19303,24.434027210884352
19304,39.447161306947024
19305,61.369931972789125
19306,29.237312925170066
19307,45.28404761904762
19308,43.33929591836734
19309,51.511214285714296
19310,54.73557369614512
19311,39.644938208616765
19312,34.605
19313,36.11334353741496
19314,44.967113945578234
19315,41.57754978354978
19316,57.318648526077105
19317,40.19812925170069
19318,40.013496598639456
19319,55.26734683570397
19320,53.03872789115646
19321,34.391374149659875
19322,46.13861904761906
19323,61.6416230674088
19324,45.81151360544221
19325,47.78413095238095
19326,45.77583333333333
19327,61.302761750154644
19328,40.59485374149661
19329,23.410471088435386
19330,39.290489538239534
19331,45.76427478870337
19332,32.53191666666667
19333,35.763841527520064
19334,45.39860204081632
19335,41.35763775510204
19336,48.09349572253143
19337,34.23474943310655
19338,49.0099659863946
19339,65.11741780045352
19340,60.27042346938777
19341,38.65757142857143
19342,44.162142857142854
19343,31.763959183673474
19344,57.175552721088444
19345,54.31808503401358
19346,58.93878854875285
19347,53.68452380952382
19348,50.126071428571436
19349,50.000562271062265
19350,53.96921982779126
19351,47.23333333333333
19352,41.98156575963719
19353,40.39574999999999
19354,34.213595238095245
19355,51.26378581735725
19356,54.81888095238097
19357,44.175666666666665
19358,54.50788435374149
19359,50.33795238095238
19360,58.050958616780036
19361,40.31542857142858
19362,53.10191099773246
19363,37.94842176870748
19364,50.34619047619048
19365,80.7159761904762
19366,47.371259637188224
19367,25.412448979591826
19368,47.67627551020408
19369,55.494163265306085
19370,24.02774829931973
19371,41.18743707482996
19372,39.01047619047619
19373,40.34303174603175
19374,32.011508503401366
19375,44.87865873015876
19376,45.77615929705215
19377,40.93749999999999
19378,57.95789686900405
19379,37.68488610595756
19380,60.35561904761906
19381,41.27018594104311
19382,40.55059070294784
19383,47.48666666666667
19384,56.1213860544218
19385,52.05267006802722
19386,63.40283843537414
19387,61.24585714285713
19388,40.20134863945578
19389,45.98902721088435
19390,46.286992150706425
19391,49.50499999999999
19392,58.534857142857135
19393,63.87847274519544
19394,48.17180952380952
19395,33.38106575963718
19396,33.00928571428572
19397,55.19584523809522
19398,54.70224999999998
19399,51.399988095238086
19400,47.62782653061224
19401,61.386611111111144
19402,39.97268764172336
19403,48.989579931972784
19404,47.62782653061224
19405,28.852291950113347
19406,30.32169047619048
19407,55.556261904761904
19408,43.70392857142857
19409,48.92756669520954
19410,45.09038038548751
19411,56.67770578231289
19412,58.2325136054422
19413,56.74551020408163
19414,48.091108792001684
19415,52.76482142857147
19416,54.860214285714285
19417,46.969030612244886
19418,50.75939115646258
19419,40.92976190476191
19420,48.99848299319728
19421,48.296517006802716
19422,43.037584724799004
19423,44.60604421768708
19424,53.07467069438494
19425,56.40050870954442
19426,37.29428344671204
19427,43.3299761904762
19428,52.93388775510204
19429,30.31937244897961
19430,38.14964285714286
19431,49.98459523809524
19432,57.62991496598638
19433,39.02691166769738
19434,36.983925170068034
19435,51.85159626881055
19436,46.98236167800454
19437,61.57230442176871
19438,32.47911961451247
19439,37.39842857142858
19440,55.56986507936507
19441,50.941613481756356
19442,60.804134325991505
19443,40.69465476190477
19444,49.9409011028654
19445,45.985486394557824
19446,37.924003401360544
19447,50.724210884353745
19448,37.04642857142857
19449,59.010108843537424
19450,55.4667619047619
19451,51.8132203669346
19452,53.729442176870755
19453,41.20820748299319
19454,35.22325262832406
19455,28.271384353741492
19456,52.81669047619048
19457,41.64798752834466
19458,63.46924149659863
19459,56.26636394557825
19460,38.95499999999999
19461,43.55077551020408
19462,48.569064007421176
19463,44.093110936682365
19464,39.05811904761905
19465,56.974712018140565
19466,32.10299659863945
19467,44.71651113172543
19468,65.23186904761907
19469,47.19293027210886
19470,34.455917903525055
19471,31.721305494109068
19472,44.52594387755102
19473,53.609853741496586
19474,27.926540816326515
19475,34.54328231292517
19476,50.47796407957123
19477,64.99914285714287
19478,54.825937074829945
19479,44.28522335600908
19480,37.68272789115647
19481,65.17598752834468
19482,50.00592176870747
19483,40.65846938775512
19484,52.38452267573696
19485,45.6392619047619
19486,39.799976190476194
19487,41.11654004527218
