Id,Predicted
16109,35.853477777777776
16110,48.90281904761904
16111,42.074
16112,40.902450742721335
16113,62.843833333333336
16114,38.65593333333334
16115,41.50225726495725
16116,57.76499047619049
16117,41.66414329004329
16118,27.124
16119,58.898904800754785
16120,58.31819448884451
16121,44.585169307300895
16122,41.03197235330889
16123,25.240333333333332
16124,68.52939047619046
16125,63.28732063492067
16126,47.43973571428572
16127,24.76616507936508
16128,42.059966666666675
16129,42.037239682539685
16130,75.55103492063492
16131,38.58516666666667
16132,37.067580869130865
16133,38.663577777777775
16134,31.950121090021124
16135,59.707928571428575
16136,41.17949047619047
16137,74.33413606393609
16138,30.301424314574334
16139,41.8165
16140,64.53606587301587
16141,47.18713333333332
16142,61.592864285714285
16143,40.5054
16144,50.166898412698416
16145,51.481771323121315
16146,39.14333333333333
16147,28.93276190476191
16148,41.303533333333334
16149,53.377302741702756
16150,43.364562626262625
16151,29.035266666666665
16152,31.017238888888894
16153,31.6485512265512
16154,59.30082380952382
16155,57.20816471861472
16156,42.46416666666667
16157,61.93687619047611
16158,54.05013333333334
16159,61.21290793650793
16160,35.85164519924522
16161,57.34637012987011
16162,41.83586666666667
16163,49.92087277722278
16164,31.967100000000002
16165,59.26822063492065
16166,47.24160824175822
16167,48.70743888888888
16168,43.702852813852815
16169,54.79385555555555
16170,52.07214444444444
16171,28.51333333333333
16172,33.270399062049066
16173,50.9042
16174,41.05119523809523
16175,60.08308174603176
16176,56.64230851370854
16177,41.711416049722516
16178,40.191096825396855
16179,44.96093181818183
16180,55.61190476190476
16181,68.07897142857144
16182,38.646174891774905
16183,47.408227838827834
16184,42.94216666666667
16185,31.479738095238137
16186,43.508392857142844
16187,55.69768095238094
16188,41.045936075036074
16189,53.32966190476192
16190,57.960231379731376
16191,45.67125541125543
16192,48.744884920634924
16193,57.939845959595964
16194,41.97912500832501
16195,28.48671262626262
16196,44.358333333333334
16197,30.763593939393935
16198,51.58107619047619
16199,44.208919047619034
16200,58.274187301587304
16201,67.3318626984127
16202,43.99520952380953
16203,50.744530735930724
16204,60.301657142857145
16205,39.19214047831254
16206,37.393018631368605
16207,43.48192020202019
16208,35.30286666666667
16209,49.64966666666666
16210,45.60628383838383
16211,46.515592063492065
16212,42.36540476190476
16213,50.98060952380952
16214,39.49362948717948
16215,36.69775604395605
16216,38.18805238095238
16217,48.619596459096414
16218,54.36980281385284
16219,53.52266666666667
16220,52.440259457209464
16221,46.65296403596406
16222,27.828400000000002
16223,60.38806031746036
16224,59.66421428571427
16225,35.9824
16226,45.90158253968253
16227,63.755177272727295
16228,30.00665
16229,33.89375714285715
16230,55.01509523809524
16231,48.46583333333333
16232,64.01148897491396
16233,52.50992683982683
16234,43.51566666666667
16235,54.52966811521813
16236,30.523285714285713
16237,48.245941472416476
16238,58.20733589743589
16239,38.7591380952381
16240,47.001880158730174
16241,65.53477460317464
16242,54.475274336774326
16243,43.80141904761905
16244,38.115666666666684
16245,39.58424920634921
16246,58.80764761904763
16247,43.998
16248,49.576467532467476
16249,49.40438470418471
16250,58.0991261904762
16251,40.366659126984125
16252,36.978566666666666
16253,54.685710300810314
16254,36.12428571428571
16255,51.260726984127
16256,47.698518181818194
16257,41.51008085803087
16258,46.65356597846595
16259,35.98880952380952
16260,49.691738095238094
16261,33.061411183261214
16262,41.87384595959594
16263,57.92
16264,51.70618614163615
16265,56.00317647907646
16266,41.74189206349207
16267,55.79394603174603
16268,52.756072077922106
16269,53.448474962292615
16270,52.263953823953834
16271,53.95293174603173
16272,55.63303896103896
16273,58.705333333333336
16274,52.40981834554337
16275,63.83852063492065
16276,45.16204285714286
16277,69.38498008658009
16278,40.32805555555554
16279,55.32675634920633
16280,59.36970873015873
16281,31.76412901869373
16282,44.36332158952158
16283,51.580554273504276
16284,55.08629126984123
16285,59.837866666666656
16286,62.12878095238096
16287,43.7385
16288,19.474466888666868
16289,37.39433333333333
16290,43.29709523809524
16291,39.60616666666668
16292,26.796166666666664
16293,52.707546092796086
16294,50.76528986291481
16295,46.03540476190476
16296,44.456809523809525
16297,57.36121666666666
16298,52.368438095238055
16299,57.20816471861472
16300,45.252583333333334
16301,50.16182142857143
16302,57.94247142857142
16303,55.308844155844156
16304,55.46033333333334
16305,39.06822857142857
16306,48.7342357142857
16307,39.57242222222222
16308,61.38491666666667
16309,40.84459047619048
16310,26.270857142857142
16311,35.32806031746032
16312,43.508002380952384
16313,37.62956031746031
16314,49.87434126984128
16315,53.3355
16316,55.48012142857142
16317,53.36065873015871
16318,32.479800000000004
16319,65.08361428571428
16320,73.31154090909088
16321,49.15910786435786
16322,50.68897178932179
16323,43.073978571428576
16324,30.586076800976763
16325,45.181109523809525
16326,41.676019841269834
16327,70.12470404317902
16328,67.76839783549782
16329,63.3810603174603
16330,40.15583333333333
16331,49.26175714285715
16332,59.579033333333335
16333,52.343988572538585
16334,41.36646666666667
16335,36.33934646464646
16336,35.90416746031744
16337,40.33176666666667
16338,52.304664285714296
16339,51.56634920634924
16340,43.30310952380953
16341,42.82134473304473
16342,56.81525714285714
16343,27.537157142857147
16344,66.19553333333333
16345,30.444429165675857
16346,50.28669047619047
16347,47.39268571428572
16348,55.89265873015873
16349,35.784693101343095
16350,36.99548095238095
16351,55.548440692640696
16352,38.55475036075036
16353,44.547394660894696
16354,75.29624285714284
16355,46.86532417582417
16356,53.727066666666666
16357,50.70205284992785
16358,57.63898131313131
16359,63.56785555555558
16360,56.76042539682539
16361,62.246964285714306
16362,65.34395238095239
16363,47.39681349206351
16364,40.824996681096685
16365,46.95075555555553
16366,51.13861428571428
16367,33.986
16368,45.58471695526695
16369,27.00606984126984
16370,58.862966666666665
16371,42.03753846153846
16372,56.91626371990584
16373,43.032183333333336
16374,43.632466666666666
16375,35.30320952380953
16376,43.02162509157508
16377,52.50346541465068
16378,36.77073333333333
16379,39.57804004884006
16380,28.63734726254138
16381,59.131701931401935
16382,44.489928571428564
16383,59.36572222222222
16384,47.73509559884558
16385,60.36098897213899
16386,59.15353755411255
16387,54.31345079365076
16388,40.90530952380952
16389,45.790494911297856
16390,38.141121722721714
16391,45.72580158730159
16392,37.45025274170275
16393,44.42008730158734
16394,47.59295238095238
16395,41.0004
16396,55.235363780663775
16397,32.27101746031747
16398,52.59744761904762
16399,73.60433471006125
16400,41.63370011223733
16401,39.407715584415584
16402,56.11805721500721
16403,43.69613333333332
16404,44.46826284271284
16405,38.299022077922054
16406,56.58182251082249
16407,49.27243333333333
16408,52.408921123321115
16409,47.00765714285714
16410,48.64842909035409
16411,34.3013373015873
16412,33.14938445165946
16413,50.18248095238095
16414,48.484433333333335
16415,55.82717408147409
16416,44.79067777777778
16417,49.7969238095238
16418,55.76491581996438
16419,51.09116186868689
16420,55.740870129870125
16421,45.49726103896104
16422,46.650588095238106
16423,46.96683968253969
16424,44.07278809523807
16425,28.4340095959596
16426,63.43831904761906
16427,49.21386904761905
16428,48.4103238095238
16429,40.175348285048294
16430,35.499333333333325
16431,27.60592063492064
16432,62.45895079365079
16433,49.42075714285714
16434,49.65002380952381
16435,48.79571031746031
16436,40.608250000000005
16437,46.28832857142857
16438,57.17446068800481
16439,56.99446064448968
16440,44.64968809523809
16441,47.170439682539715
16442,50.92514892531787
16443,48.49293874458874
16444,57.94133333333333
16445,24.07453333333333
16446,41.81857619047619
16447,55.246934199134195
16448,48.33338773448775
16449,54.441138095238095
16450,51.962290476190475
16451,54.0845
16452,46.517835687188644
16453,42.32096666666667
16454,47.47891904761905
16455,46.63315317460318
16456,45.72335714285713
16457,56.956637301587286
16458,37.9483062770563
16459,52.782393759018746
16460,56.974552380952375
16461,41.506267660117665
16462,35.08474761904762
16463,24.712899927849936
16464,54.11276348096346
16465,39.60642857142857
16466,51.48164285714285
16467,50.53215468726319
16468,33.73588542568541
16469,41.678854761904766
16470,42.289384343434364
16471,49.474904329004325
16472,39.25684382839384
16473,40.98489444444446
16474,51.8827
16475,55.73226980519477
16476,64.23814999999999
16477,42.03905396825396
16478,35.669988455988474
16479,46.07913809523809
16480,43.54304098124094
16481,39.14515
16482,51.8167005050505
16483,25.320123809523807
16484,44.360566666666664
16485,54.96699956709956
16486,55.98600205350211
16487,45.603297619047616
16488,32.27101746031747
16489,50.911961904761895
16490,32.66533333333333
16491,54.26772222222221
16492,47.671776190476194
16493,34.99178571428571
16494,60.08269761904757
16495,59.82549292929293
16496,36.48986031746033
16497,31.260455555555556
16498,48.2619
16499,35.65793333333333
16500,39.19042943722945
16501,38.875751484720986
16502,44.01083484848485
16503,60.0699642857143
16504,51.753046825396815
16505,24.91253333333333
16506,43.90846262626263
16507,38.66500952380954
16508,49.74716666666667
16509,41.10123333333333
16510,39.311250549450556
16511,56.23114960317461
16512,41.55766666666666
16513,55.16527336715576
16514,43.10285476190476
16515,52.14953060273059
16516,40.78789854034855
16517,52.512066666666676
16518,48.7994642857143
16519,56.63244603174602
16520,43.565448701298706
16521,26.45681677211675
16522,32.789479220779235
16523,52.35292200577201
16524,47.9922538017538
16525,67.96240317460321
16526,47.33905238095238
16527,49.570377922077924
16528,37.60326486291486
16529,39.62955243645243
16530,41.13861695526696
16531,45.85613809523809
16532,54.39809248806746
16533,46.03500934065933
16534,23.247165151515155
16535,48.03155915750914
16536,49.25713492063492
16537,41.59611106801691
16538,37.53339067599067
16539,57.82231507936509
16540,64.01048095238095
16541,32.57815757575758
16542,31.954443650793653
16543,56.51059285714285
16544,48.038773809523825
16545,54.943677332875204
16546,67.42759523809524
16547,40.74171428571428
16548,70.78222738372737
16549,45.73019047619049
16550,45.82795355755357
16551,24.400217460317457
16552,22.35833333333333
16553,61.70675
16554,18.04
16555,51.12836637806637
16556,47.31415714285715
16557,55.84297052669553
16558,54.62560476190477
16559,62.411351931891666
16560,51.984385034410074
16561,52.60567619047619
16562,55.61647288267288
16563,45.859711544011546
16564,49.04561428571428
16565,75.5189948051948
16566,58.85544285714284
16567,45.63956190476191
16568,49.04560506715507
16569,52.209695238095236
16570,51.350806998557
16571,71.43601904761906
16572,47.95041024531027
16573,35.98548105228105
16574,45.99766471861471
16575,57.67605815295817
16576,41.585464935064934
16577,33.581
16578,52.34312366522367
16579,25.866421428571428
16580,22.772252380952384
16581,55.212904761904845
16582,54.22522380952381
16583,41.497083549783575
16584,52.19362539682539
16585,61.93687619047611
16586,24.355666666666664
16587,50.99875450105449
16588,57.37861746031746
16589,37.900771978021986
16590,56.26329378954378
16591,43.19363333333334
16592,62.81729938949939
16593,47.86662554112556
16594,35.88248492063492
16595,44.03662489177487
16596,44.92151269841271
16597,45.70055840270841
16598,53.909039682539685
16599,40.49080354808589
16600,44.94895714285715
16601,50.9965
16602,55.18686753246757
16603,35.76818803418803
16604,54.74674805194804
16605,28.38184285714288
16606,58.290279437229415
16607,44.80850793650792
16608,51.948
16609,41.52969740259743
16610,46.583085714285716
16611,57.87815714285715
16612,46.58083571428571
16613,48.20522230873701
16614,46.0123
16615,48.09445317460319
16616,45.764638888888896
16617,52.74468513708514
16618,58.89402020202021
16619,37.909393789543806
16620,48.349222222222224
16621,48.171961904761915
16622,49.9341399211899
16623,73.67354532412038
16624,43.335791448317764
16625,40.18890679875678
16626,36.03083333333333
16627,40.18779047619048
16628,31.891553174603178
16629,41.443630303030304
16630,40.89927193362195
16631,45.60836190476189
16632,48.221266666666665
16633,42.52938610833608
16634,36.388478558696214
16635,53.20321666666666
16636,35.71832380952381
16637,37.06254949494949
16638,51.611145021645015
16639,41.062133333333335
16640,40.95812857142857
16641,55.73226980519477
16642,48.35486666666666
16643,34.5331
16644,35.79007713952714
16645,40.57904047619048
16646,56.06890952380952
16647,46.22991587301588
16648,41.09222929292929
16649,53.58494670329671
16650,26.504087085137105
16651,49.19537041847044
16652,46.68894019314018
16653,38.632444444444445
16654,47.003523809523806
16655,45.00709365079366
16656,47.48156899766897
16657,45.198800000000006
16658,59.43975081862585
16659,57.03891746031748
16660,76.8504233211233
16661,48.30548412698412
16662,58.051351298701306
16663,63.015563300588276
16664,49.91804467199468
16665,41.5491901098901
16666,37.529
16667,38.885622222222224
16668,52.20302857142856
16669,50.56200158746483
16670,30.17634444444445
16671,33.35368571428572
16672,52.58539206349206
16673,41.00477460317459
16674,29.263616233766232
16675,32.658209174159154
16676,41.34506349206349
16677,64.85718461538463
16678,54.90564444444444
16679,51.228833333333334
16680,33.878
16681,27.03157142857143
16682,45.833461904761904
16683,40.06249999999999
16684,52.018
16685,32.247179943224985
16686,31.20247142857143
16687,37.247985714285704
16688,50.16009761904761
16689,43.497576190476195
16690,56.911682900432915
16691,39.98039232434233
16692,44.626856168831175
16693,37.29794285714286
16694,43.082948069740716
16695,53.163578571428566
16696,46.43466666666667
16697,53.78358333333333
16698,55.889576190476184
16699,44.76952112332111
16700,50.60766666666667
16701,70.4228793650794
16702,36.75285714285715
16703,45.33871666666668
16704,43.53031587301588
16705,35.603099134199134
16706,34.292
16707,54.666719047619
16708,44.181772999222986
16709,34.38300317460317
16710,31.0205
16711,63.63344761904762
16712,51.92598333333332
16713,67.2045930735931
16714,37.778276190476184
16715,51.86165489445196
16716,30.48876666666667
16717,57.996346642246635
16718,47.307833333333335
16719,45.16084616494616
16720,41.55373571428571
16721,35.167849630761424
16722,37.026709090909094
16723,52.36224343434336
16724,53.360971428571425
16725,34.79963504273504
16726,28.420368697968687
16727,42.34925829725834
16728,38.096350177600186
16729,50.68115238095238
16730,54.197066666666665
16731,37.19658333333333
16732,33.03257277722279
16733,35.26634603174605
16734,47.19360317460318
16735,41.42705714285715
16736,57.830490418241894
16737,61.656794047619044
16738,30.567571428571423
16739,58.40241506679594
16740,50.0305893939394
16741,42.46716666666667
16742,52.40398571428574
16743,46.778609537358044
16744,42.288466666666665
16745,27.61
16746,27.015728138528164
16747,79.0576318181818
16748,62.14565238095239
16749,45.106042857142846
16750,53.80049437229437
16751,50.312000000000005
16752,41.246217316017294
16753,44.9175717893218
16754,42.86421727994226
16755,58.85782539682541
16756,62.0808380952381
16757,39.994
16758,54.868869624819624
16759,36.028
16760,43.646135714285705
16761,73.11342115107115
16762,53.70657142857144
16763,46.68807222222225
16764,57.2808136030636
16765,41.91561904761905
16766,43.11260555555556
16767,46.454538095238064
16768,46.60052372627373
16769,39.32379891774892
16770,58.405146031746014
16771,39.0533882006882
16772,33.070259523809526
16773,56.99062142857143
16774,33.36277857142857
16775,48.92921428571428
16776,37.800412742812746
16777,41.495784126984134
16778,40.66384300699303
16779,30.611761904761888
16780,44.507761904761914
16781,47.992
16782,47.3517619047619
16783,47.4813226190476
16784,54.296651082251074
16785,47.99870303030303
16786,36.012
16787,35.26424761904762
16788,45.91158888888889
16789,55.3394
16790,52.4746615939616
16791,51.66324845635102
16792,64.38417835497835
16793,55.446666666666665
16794,38.30114285714286
16795,50.644933333333334
16796,56.58356658341656
16797,75.23584848484847
16798,54.56334935064935
16799,62.51740476190476
16800,47.305283333333335
16801,19.317225974025966
16802,61.89671428571428
16803,47.921917471417466
16804,29.435808441558443
16805,55.09723528138528
16806,41.29255555555555
16807,57.48589956709955
16808,33.27995887445887
16809,42.206894444444465
16810,60.57592532467535
16811,49.61078510378509
16812,44.96209285714286
16813,40.386574206349195
16814,37.7975
16815,37.44436666666667
16816,45.915703968253986
16817,44.44256298701299
16818,47.36783333333334
16819,56.38869523809525
16820,29.57255994560995
16821,41.10858326118325
16822,48.356752380952386
16823,47.588484126984135
16824,35.98743145743145
16825,40.70371825396826
16826,45.27356666666667
16827,59.427016666666695
16828,44.184434776334776
16829,38.60236941946946
16830,49.56090925185926
16831,53.96267597402597
16832,56.501760642135665
16833,24.98308918858918
16834,46.85970238095239
16835,57.51322095682097
16836,60.63365887445888
16837,23.94918388033535
16838,54.06747936507936
16839,31.207333333333334
16840,49.00793044733043
16841,59.762295238095234
16842,39.0245
16843,61.45834559884555
16844,62.7744947209653
16845,45.815599999999996
16846,38.17825714285715
16847,46.62912698412698
16848,38.20060274170276
16849,50.91649604839605
16850,52.51010000000003
16851,44.038590909090914
16852,35.25636696578276
16853,48.78597826617828
16854,37.72053492063492
16855,56.38159992784998
16856,27.946583333333333
16857,32.026379365079364
16858,48.502142857142864
16859,40.993177200577215
16860,36.6908
16861,56.123422222222224
16862,57.661158669108694
16863,37.83117301587301
16864,45.53066666666666
16865,51.938
16866,43.359
16867,57.11234263253081
16868,45.89813333333334
16869,50.52979329004329
16870,32.33378961038961
16871,41.73722503607503
16872,61.35337619047618
16873,29.59863210678211
16874,48.98649999999999
16875,28.959533333333333
16876,30.575733333333332
16877,54.13905238095239
16878,37.64694935064935
16879,61.40534444444445
16880,50.16204567099568
16881,60.40501666666667
16882,49.76294372294371
16883,48.18141666666667
16884,57.15707047364402
16885,26.660168253968255
16886,51.01663398268399
16887,39.982
16888,29.348850344100335
16889,26.180496986346974
16890,64.01082424242423
16891,33.092796825396825
16892,52.401148834498834
16893,74.26945096292594
16894,55.11637380952382
16895,40.042804761904755
16896,34.68111111111111
16897,39.65885555555555
16898,48.16581904761904
16899,37.062000216450215
16900,43.035798701298695
16901,33.588963492063485
16902,29.110585714285715
16903,48.646355727605716
16904,55.067874580974575
16905,34.601561904761894
16906,43.950136580086586
16907,30.692333333333337
16908,51.21962197802199
16909,46.650588095238106
16910,56.48073936063936
16911,48.40604285714286
16912,35.007672222222205
16913,55.5576619047619
16914,33.85038923444976
16915,55.65279761904762
16916,42.75602857142857
16917,40.56409365079365
16918,54.99383881673882
16919,48.26228571428572
16920,41.1127436507936
16921,52.86133860028861
16922,61.21671406926411
16923,54.22711173271174
16924,51.724980158730155
16925,48.08431060606061
16926,25.410279964479997
16927,40.725385281385286
16928,56.07773492063493
16929,58.24734285714283
16930,48.93341098901099
16931,42.335705050505034
16932,49.62772432567432
16933,35.09521313490429
16934,33.08369393939394
16935,57.99306891996891
16936,41.0
16937,59.200214285714296
16938,21.886720695970684
16939,30.6785678932179
16940,42.954489466089434
16941,43.888042857142864
16942,44.25738174603173
16943,47.82733333333333
16944,54.64992919302918
16945,51.23406587301587
16946,18.941652380952384
16947,69.385
16948,43.56800779220778
16949,19.807557142857142
16950,55.315082323232325
16951,37.07126666666665
16952,52.64237535797536
16953,65.9263506105006
16954,38.264622294372295
16955,42.557
16956,41.30336666666666
16957,56.443219047619046
16958,62.53954761904763
16959,47.823964574314566
16960,40.16411818181818
16961,63.208642063492135
16962,39.00742813852814
16963,68.14987936507929
16964,34.6494
16965,51.47040158730157
16966,30.042587773337775
16967,41.758700000000005
16968,46.5342
16969,59.9526232378732
16970,65.6347761904762
16971,46.836706759906754
16972,43.52919022644022
16973,43.743066666666664
16974,55.76491581996438
16975,43.72885736485737
16976,30.66605238095239
16977,45.50661774891774
16978,46.17206666666666
16979,50.66012380952384
16980,39.918295365745365
16981,37.885357142857146
16982,44.2733
16983,49.58288823953825
16984,45.59231666666667
16985,33.4111
16986,35.22211756823331
16987,60.97703333333333
16988,31.23854047619048
16989,51.948
16990,55.12033333333333
16991,56.098071145521146
16992,48.67535865800864
16993,29.34314871794872
16994,58.64338498723501
16995,55.37460764790765
16996,51.07888095238096
16997,45.066019696969704
16998,27.248
16999,42.731996825396834
17000,56.776257142857155
17001,48.20710476190475
17002,42.42854752894165
17003,48.329195238095245
17004,45.93584444444445
17005,44.43970396825397
17006,58.305297619047614
17007,52.12332496947498
17008,50.50556724941723
17009,38.703833333333336
17010,54.985
17011,43.67563333333333
17012,41.149322438672456
17013,52.58892582972584
17014,35.92921428571428
17015,48.24332857142856
17016,25.802833333333332
17017,41.899633333333334
17018,53.41689206349207
17019,44.96824963924964
17020,32.67734018759018
17021,59.21015800865801
17022,57.18544757756862
17023,44.24818489288491
17024,52.771777777777764
17025,28.559999089799074
17026,40.06465476190476
17027,34.146
17028,45.93118643578643
17029,48.553042352092376
17030,51.069638888888896
17031,56.87466666666666
17032,40.6235
17033,38.17958333333333
17034,48.88694444444445
17035,35.815266666666666
17036,25.986998683995758
17037,45.969309307359296
17038,47.54932706182707
17039,32.386814285714266
17040,50.75796666666666
17041,53.44382683982683
17042,55.08559523809526
17043,59.61059127277952
17044,46.15255396825396
17045,48.03666666666666
17046,47.24408465700962
17047,49.1936452380952
17048,29.497328860028865
17049,52.82470952380952
17050,55.77557200577201
17051,51.25454285714287
17052,51.47113777333777
17053,37.48844285714286
17054,55.32301904761904
17055,30.29013004218004
17056,45.39109047619048
17057,40.70104155844156
17058,39.65808916900098
17059,37.87760079365079
17060,59.88753843933843
17061,46.96012829131653
17062,52.49666666666667
17063,52.824876190476196
17064,71.93491681096687
17065,73.41512619047616
17066,64.14069285714295
17067,39.78720649350648
17068,48.9261
17069,46.73214686979686
17070,51.99974191919192
17071,50.57792380952382
17072,44.483032539682526
17073,55.30335995670999
17074,46.402
17075,37.430960317460325
17076,60.46195952380953
17077,47.679876190476186
17078,42.57133333333333
17079,28.644976190476186
17080,45.987735714285726
17081,50.5329
17082,41.16451803196801
17083,28.410238095238096
17084,48.097607720057695
17085,50.71803901098902
17086,51.07769047619048
17087,46.225963203463195
17088,49.568640476190474
17089,52.14810383635975
17090,43.01567857142857
17091,45.521774933399925
17092,57.750056565656564
17093,50.3412656898657
17094,47.004798412698406
17095,49.15281587301589
17096,36.513980952380955
17097,44.45752760572758
17098,33.046128571428575
17099,49.34037777777778
17100,24.339071428571426
17101,47.21887598512598
17102,47.29107142857144
17103,46.49701724386724
17104,45.65774444444444
17105,43.58219523809526
17106,36.86980793650793
17107,27.469515873015876
17108,31.4
17109,47.630958730158724
17110,59.00647604617602
17111,36.28702496392496
17112,28.540282090132074
17113,48.272587445887446
17114,41.38844443334446
17115,49.727199999999996
17116,41.85406671661671
17117,37.5492857142857
17118,36.19576663336663
17119,55.25653333333331
17120,58.7774824286824
17121,44.50278643578641
17122,50.33712738095236
17123,38.64322402597401
17124,53.95614285714286
17125,62.1694
17126,51.986914285714285
17127,67.22825
17128,33.29569999999999
17129,41.32573333333334
17130,43.47360952380953
17131,63.44331818181818
17132,40.728966666666665
17133,43.68723290043291
17134,39.33869285714285
17135,61.14523333333334
17136,37.68410000000001
17137,57.54152857142858
17138,47.991666666666674
17139,52.60060952380953
17140,31.64201848739497
17141,54.303764285714294
17142,54.72585274052348
17143,32.12013232323233
17144,65.78699523809524
17145,44.40876895326894
17146,36.61800317460317
17147,36.9632932900433
17148,37.7146
17149,53.2824714174714
17150,55.27766666666667
17151,35.966680952380955
17152,37.9844
17153,45.09869891774892
17154,62.2082761904762
17155,37.52938095238096
17156,48.54122936507937
17157,40.588645021645014
17158,36.803085714285714
17159,41.44820000000001
17160,65.59740324675322
17161,38.603060173160166
17162,34.29624126984127
17163,56.54814110889109
17164,49.45934285714286
17165,42.771366666666665
17166,43.54580396825398
17167,35.93614372294371
17168,61.510365873015886
17169,45.253994471919526
17170,47.80032222222222
17171,45.293128571428575
17172,42.26536277056277
17173,40.83366666666666
17174,49.713677972027924
17175,62.674326118326135
17176,50.84106349206349
17177,55.07705555555555
17178,27.25565043290044
17179,46.21367373737373
17180,40.09858174603174
17181,66.86047929292931
17182,53.43771978021978
17183,46.32635714285715
17184,52.783071428571425
17185,69.35567806637806
17186,52.495326945276936
17187,24.132061904761905
17188,34.51412940991757
17189,35.85946190476191
17190,39.47588874458874
17191,54.640532339882334
17192,43.20655678210678
17193,30.33986666666667
17194,59.17564418914417
17195,47.31721949716948
17196,41.35698095238096
17197,39.31087727272727
17198,54.85532539682539
17199,31.55231635031637
17200,17.358962332112334
17201,55.506854761904755
17202,31.393954657597288
17203,35.256097341547346
17204,53.00274805194805
17205,32.23201161061164
17206,38.2765976190476
17207,44.92151269841271
17208,42.15128333333333
17209,67.35682547452546
17210,32.838183621933595
17211,63.21065238095238
17212,42.78552380952378
17213,53.96219047619047
17214,21.25557264957265
17215,42.834014698699995
17216,63.118160317460344
17217,45.336232206682226
17218,43.5390354978355
17219,31.9547
17220,44.39928095238094
17221,40.8596253968254
17222,44.63021443001443
17223,57.814653174603194
17224,40.792337373737375
17225,19.1947492063492
17226,27.135601145423188
17227,43.12090952380952
17228,47.50156810966811
17229,39.746007692307685
17230,52.94054444444445
17231,40.84429047619047
17232,35.63944510942274
17233,51.09418095238095
17234,30.65752380952381
17235,55.55276666666666
17236,42.47040194805196
17237,61.7326
17238,46.86219754689754
17239,58.22850319680317
17240,48.04341235431237
17241,49.128208008658014
17242,46.41255454545454
17243,41.32540714285714
17244,50.79579126984125
17245,32.10436666666667
17246,42.3815264957265
17247,40.547357142857145
17248,24.2695142857143
17249,51.9702880952381
17250,30.13814761904762
17251,50.9965
17252,42.57133333333333
17253,59.29627404262408
17254,40.31793333333333
17255,62.97788463725812
17256,29.591550038850045
17257,40.831714285714284
17258,49.2558365079365
17259,31.837302380952373
17260,49.693438672438695
17261,36.61194761904761
17262,39.53742857142857
17263,55.853919785769776
17264,51.96564285714283
17265,43.8768119047619
17266,41.71809682539683
17267,51.67435079365078
17268,52.1394774509804
17269,37.916705777555784
17270,40.25679761904762
17271,34.862652380952376
17272,43.78287184482185
17273,27.6065
17274,48.90103333333333
17275,27.865933333333334
17276,40.993177200577215
17277,35.68525641025641
17278,46.25772777777779
17279,47.26085
17280,64.753
17281,69.98922460070031
17282,38.302595238095236
17283,22.427938888888878
17284,54.87018888888888
17285,61.079449999999994
17286,44.4464235930736
17287,42.342647619047625
17288,37.97777087912088
17289,63.438799510139035
17290,25.01919696969699
17291,37.54952380952381
17292,28.61119642579643
17293,27.28633333333333
17294,50.25829761904762
17295,54.55132352092349
17296,64.94304064824057
17297,62.12685828942294
17298,31.12427878787879
17299,47.20384175824177
17300,31.66936926406926
17301,28.332366666666665
17302,38.58475743145744
17303,42.664100000000005
17304,54.971355932955944
17305,29.392815800865808
17306,38.2759163919414
17307,50.75712142857142
17308,50.37564358974359
17309,45.81161111111112
17310,47.49088888888889
17311,31.58540476190476
17312,37.72360506671691
17313,46.390657142857144
17314,34.087086507936505
17315,37.447399999999995
17316,39.230962698412704
17317,41.725028571428574
17318,42.74786969696969
17319,24.232
17320,62.031885714285714
17321,41.38686666666667
17322,22.268666666666665
17323,28.23545165945166
17324,42.50079090909091
17325,39.80266666666667
17326,46.30357590742591
17327,60.94233333333333
17328,70.49533492063492
17329,40.85168571428572
17330,22.95055
17331,40.0492
17332,37.87762301587301
17333,40.73639444444444
17334,40.23556196417962
17335,49.45857301587301
17336,49.701034632034634
17337,27.356754761904764
17338,50.97426587301588
17339,38.24742380952379
17340,48.05901948051948
17341,54.12212142857143
17342,59.43023333333333
17343,41.9495
17344,32.43066666666667
17345,44.90601666666666
17346,39.90242144522146
17347,49.125933333333336
17348,38.88748247879571
17349,33.393546031746034
17350,42.68571904761905
17351,50.13276190476191
17352,50.56533333333333
17353,44.833879653679645
17354,67.36632380952388
17355,52.559302380952374
17356,37.936792857142855
17357,50.339661111111106
17358,44.7812738095238
17359,54.32386875901881
17360,67.45750317460318
17361,48.73409567099567
17362,42.543909179709175
17363,50.176188095238096
17364,55.28703333333333
17365,52.694
17366,37.41515700280111
17367,50.511717466391566
17368,51.38827272727273
17369,48.65101558441559
17370,46.605765800865804
17371,61.27458263305323
17372,46.95194871794871
17373,46.20987344877346
17374,57.0087
17375,47.60629523809524
17376,46.56628681318681
17377,44.68227619047619
17378,43.02186984126984
17379,43.97
17380,47.23426031746032
17381,40.811961904761915
17382,30.44257716890953
17383,26.149621428571432
17384,40.3806
17385,47.94500000000001
17386,40.21081428571428
17387,27.964033333333337
17388,40.997518181818194
17389,28.851399999999998
17390,49.904
17391,38.2099880952381
17392,57.149707287157284
17393,59.07598888888889
17394,58.4214714285714
17395,32.540800000000004
17396,48.86614025974026
17397,40.870780663780664
17398,41.14834761904763
17399,29.835821645021667
17400,52.822788095238096
17401,39.8111126984127
17402,38.01791190476191
17403,25.715980952380953
17404,44.4774
