Id,Predicted
14200,45.82950408725505
14201,40.68864682539683
14202,36.099809523809526
14203,35.929047619047616
14204,51.01856369820656
14205,58.53034693877552
14206,47.927906926406926
14207,43.28258616780046
14208,62.452793519972154
14209,51.90371428571429
14210,48.90659863945578
14211,49.401241496598594
14212,51.38444444444444
14213,24.38971637885925
14214,49.60286394557823
14215,37.13568877551019
14216,44.23049855699855
14217,0.18
14218,46.24737384044528
14219,28.255714285714287
14220,56.99857142857143
14221,55.03401669758813
14222,57.686435374149646
14223,52.95761904761905
14224,56.100460012210014
14225,30.298741783893036
14226,27.23424319727891
14227,47.932857142857145
14228,48.17177210884354
14229,30.519091836734685
14230,37.98642857142857
14231,48.83993705500844
14232,34.17857142857143
14233,49.2098032364461
14234,44.4883636284351
14235,62.50653217021071
14236,40.577142805607096
14237,42.3618560090703
14238,59.84684693877552
14239,38.18916629798772
14240,48.22485714285713
14241,30.512806122448982
14242,52.482476190476184
14243,56.02119769119772
14244,39.69107980115121
14245,50.39857142857143
14246,46.28876530612246
14247,51.57649659863945
14248,37.07341129235402
14249,46.21462074829931
14250,41.18505782312926
14251,85.41944557823129
14252,53.28715646258503
14253,53.964285714285715
14254,56.62923809523809
14255,47.59315306122449
14256,38.81325510204081
14257,35.27344557823128
14258,51.63707142857143
14259,45.74042857142857
14260,52.10435374149659
14261,27.205918367346936
14262,34.364285714285714
14263,42.26807142857143
14264,47.419935374149674
14265,58.43
14266,48.16761904761904
14267,50.299747577819026
14268,52.77448950256096
14269,36.22794072943863
14270,50.871295918367345
14271,58.40271979607692
14272,41.73694841269841
14273,22.85008333333333
14274,63.90380952380952
14275,53.994132736311315
14276,25.387207482993198
14277,54.798333333333346
14278,49.08405102040816
14279,54.023197148090006
14280,43.6803596165739
14281,39.31400000000001
14282,57.245803571428574
14283,51.779951909201856
14284,48.276107142857136
14285,24.130142857142854
14286,47.72267604617605
14287,39.28538502370644
14288,45.18404761904762
14289,44.88223129251701
14290,42.307857142857145
14291,58.6087619047619
14292,51.381140022675744
14293,46.952380952380956
14294,49.98048866213155
14295,46.92203571428572
14296,59.23135374149659
14297,62.87960683364257
14298,62.08414285714286
14299,45.41156462585034
14300,34.64997392290249
14301,32.588322356215215
14302,57.305921665635935
14303,31.19645238095238
14304,28.670388734281598
14305,50.10534374355803
14306,48.971663265306134
14307,43.8616073569165
14308,49.72857142857143
14309,57.10460544217685
14310,24.103904793619034
14311,30.50076303854875
14312,59.61901587301591
14313,63.318935976304395
14314,42.38993537414966
14315,39.52823809523809
14316,64.05611451461952
14317,31.854362811791383
14318,55.573669501133814
14319,49.44678911564626
14320,24.165535714285713
14321,61.22102040816326
14322,49.41544248212106
14323,60.97670748299319
14324,54.50335714285715
14325,51.38967072411716
14326,58.52841024451733
14327,34.15119047619048
14328,36.963779478458044
14329,22.40474219431363
14330,45.55199319727891
14331,17.207215419501136
14332,56.84990476190476
14333,40.21269727891156
14334,29.33814285714286
14335,28.73469557823129
14336,51.87702380952382
14337,37.57607482993197
14338,49.06517857142857
14339,32.05550000000001
14340,57.39966043083899
14341,52.35522278911564
14342,52.19825
14343,50.71193027210883
14344,48.41408163265305
14345,47.42342857142857
14346,44.72144278340707
14347,54.84111219336221
14348,52.51027844774273
14349,56.94333333333333
14350,47.65724149659863
14351,42.730678056070914
14352,44.66666666666667
14353,59.6771768707483
14354,43.8129126984127
14355,36.31255591630592
14356,46.139730293515996
14357,39.744353868353876
14358,57.393836786229656
14359,52.8453295006998
14360,35.177966295609146
14361,39.31676530612242
14362,33.46667517006801
14363,45.243926537748024
14364,45.506353741496596
14365,38.803634179312745
14366,19.665535714285713
14367,45.67148515769944
14368,29.446622528265387
14369,42.90821428571429
14370,60.26208333333333
14371,45.879238095238094
14372,54.2376489383632
14373,54.121428571428574
14374,27.46692517006803
14375,52.39828231292516
14376,41.27680612244898
14377,30.981937074829926
14378,56.89853576582148
14379,40.914634920634924
14380,34.322857142857146
14381,38.135830978545265
14382,53.875391156462584
14383,29.225714285714286
14384,55.58204761904762
14385,55.10095238095238
14386,41.494244897959184
14387,56.46952380952381
14388,32.22459523809525
14389,32.20221428571429
14390,35.227785714285716
14391,57.198518707483
14392,57.26095521541949
14393,52.27965599876314
14394,41.948124510410224
14395,50.30362476016053
14396,58.019088435374144
14397,59.42430230880232
14398,36.98329406307978
14399,42.02108368219081
14400,48.17437188208616
14401,68.06685714285715
14402,43.785357142857144
14403,52.89823639455781
14404,38.42285714285714
14405,39.71908503401361
14406,58.190794372294334
14407,42.63771052360339
14408,30.47052363113075
14409,59.51851881919495
14410,45.55523809523809
14411,27.67682653061225
14412,45.967782312925195
14413,40.35
14414,40.4830487528345
14415,35.442142857142855
14416,62.32414342403625
14417,60.25440476190475
14418,36.10804761904762
14419,28.23580952380952
14420,47.825380952380975
14421,40.63667857142857
14422,54.36413265306123
14423,31.24
14424,51.82280725623585
14425,41.017234364841556
14426,51.31849999999999
14427,63.54093528693529
14428,64.55831449899306
14429,43.95970758606475
14430,48.053809523809534
14431,56.50592419088847
14432,66.58312146187144
14433,54.18540136054422
14434,48.203880952380956
14435,52.49007142857143
14436,41.376105442176865
14437,35.834697651554805
14438,67.17513888888887
14439,38.51755612244897
14440,39.554108843537406
14441,36.23932307771594
14442,49.45552380952381
14443,50.64795238095238
14444,67.67837576312579
14445,51.48619511440942
14446,40.41077551020408
14447,29.61410204081635
14448,52.743124217052795
14449,47.6491819727891
14450,50.89492290249433
14451,43.29892857142857
14452,55.745952380952374
14453,67.84134965034967
14454,40.95044897959183
14455,62.530470259898856
14456,39.43624603174602
14457,46.57512832405688
14458,39.553928571428564
14459,60.105761904761906
14460,59.602469387755086
14461,36.92237471655325
14462,37.64790046391519
14463,42.709218717790144
14464,45.243926537748024
14465,42.613051020408165
14466,43.909268707483
14467,49.35676984126986
14468,58.34433673469387
14469,36.851266336837725
14470,47.57528571428571
14471,51.369712739641336
14472,54.40878571428573
14473,47.81934275248561
14474,44.23686961451245
14475,67.38009152752014
14476,39.37191383219955
14477,60.52584054834055
14478,40.00421983851807
14479,57.33047619047618
14480,46.93833106575965
14481,47.22508616780044
14482,51.815189857761276
14483,53.604452380952345
14484,43.39738416578753
14485,48.32219047619048
14486,58.6373537414966
14487,39.788193877551016
14488,36.51995238095238
14489,49.59629268747125
14490,44.97920902906616
14491,54.01107142857143
14492,48.00955446934019
14493,58.34770686456402
14494,45.14832718472003
14495,50.73126530612245
14496,37.73295238095238
14497,31.954285714285714
14498,40.01000907029479
14499,54.76086283954141
14500,62.0
14501,46.95689625850341
14502,57.388293329686185
14503,45.10633560090704
14504,29.02761904761905
14505,21.159642857142856
14506,60.42122710622711
14507,58.45821258503403
14508,54.84532653061225
14509,62.39060860342797
14510,41.810557823129244
14511,53.03285714285714
14512,44.016834467120184
14513,45.34680952380952
14514,50.215761904761905
14515,33.726
14516,42.61635374149661
14517,42.29747119523801
14518,45.41890476190476
14519,55.25514285714286
14520,37.29388667285095
14521,25.17301587301587
14522,25.292040816326534
14523,38.54842857142857
14524,33.0
14525,56.608137188208616
14526,50.090809523809526
14527,24.816952380952383
14528,67.37063265306121
14529,45.05517176870748
14530,36.518197278911565
14531,56.79565733869306
14532,46.242699546485255
14533,28.09506802721088
14534,38.40621315192745
14535,50.387736255807724
14536,51.87376530612245
14537,53.284645691609995
14538,39.005714285714284
14539,39.804544217687074
14540,44.79049603174604
14541,52.85828977966481
14542,50.910153061224484
14543,52.06573827118262
14544,58.154012808619974
14545,56.70285714285714
14546,56.05366099773242
14547,60.72269037311894
14548,54.781915532879836
14549,41.798365646258496
14550,40.15571428571429
14551,47.35971428571429
14552,44.477425324675316
14553,32.61310884353742
14554,50.41285714285714
14555,42.600177437641726
14556,54.12610544217687
14557,55.70520019266453
14558,36.279508039579554
14559,40.68648979591835
14560,47.90535714285714
14561,45.137578231292515
14562,42.0482380952381
14563,46.5618231292517
14564,37.542175015460735
14565,30.853283858998143
14566,36.46891383219955
14567,56.074858843537406
14568,42.61571428571428
14569,59.91048835291696
14570,32.228597711811986
14571,23.776785714285715
14572,38.61294551969973
14573,74.87359863945579
14574,43.257000000000005
14575,40.67788888888889
14576,44.79640051020411
14577,26.097142857142856
14578,43.794359410430836
14579,55.857396825396854
14580,53.85095238095238
14581,47.651083797155216
14582,60.091922423652846
14583,47.65983035218744
14584,39.074285714285715
14585,59.09947634508349
14586,35.67619047619048
14587,64.66768367346933
14588,41.36984526584524
14589,60.767047619047624
14590,48.12057436611008
14591,45.392876984126985
14592,40.97666666666667
14593,48.183170068027216
14594,50.66849599731933
14595,52.04904152989868
14596,35.98359523809523
14597,46.825306122448985
14598,28.29604421768707
14599,49.63611564625851
14600,54.53060147392289
14601,41.53934693877551
14602,47.58981773385346
14603,36.403758503401356
14604,42.44855400948255
14605,44.05446031746032
14606,45.283741496598644
14607,42.14024793856933
14608,52.21027060637776
14609,45.37557320457318
14610,65.3505595357024
14611,33.87836734693878
14612,56.110675221603785
14613,60.86105733831994
14614,59.6610612244898
14615,24.14857142857143
14616,40.20132309137108
14617,39.676607142857144
14618,49.26221000626359
14619,32.93714285714286
14620,29.856
14621,37.44072652347653
14622,36.81010920428778
14623,39.00637925170068
14624,63.64944372294372
14625,67.49051020408167
14626,35.89515306122449
14627,34.25047619047619
14628,59.31576190476189
14629,44.696809523809534
14630,41.427396825396826
14631,56.53298407544832
14632,43.361666666666665
14633,45.740200299908956
14634,38.01826190476191
14635,46.01635714285713
14636,38.065714285714286
14637,43.6572380952381
14638,45.89225654504224
14639,46.55123809523809
14640,63.17735751142562
14641,44.30837018140586
14642,26.221645124716556
14643,60.27737585034013
14644,54.49201481455056
14645,46.080333333333336
14646,34.231156462585034
14647,36.09822562358276
14648,32.00142857142857
14649,51.29695104102245
14650,45.99946598639456
14651,27.95290313654601
14652,62.97842857142857
14653,38.44724232117088
14654,41.506116213151934
14655,34.94994557823129
14656,22.23499533799535
14657,43.22814625850338
14658,40.78005952380953
14659,34.6354761904762
14660,41.220563579277865
14661,38.232496598639464
14662,54.196522675736944
14663,54.45428571428572
14664,64.66776417233561
14665,54.39537414965986
14666,76.74234126984128
14667,29.76387755102041
14668,42.56034693877551
14669,31.25362275819418
14670,52.829523809523806
14671,39.40585827664399
14672,58.01488592639854
14673,38.91690476190476
14674,55.15671493189355
14675,33.002707792207794
14676,50.537281746031745
14677,45.38237519623234
14678,16.704285714285714
14679,50.066071428571426
14680,65.4522278911564
14681,47.581727891156476
14682,58.4684387755102
14683,48.27119047619047
14684,60.315668934240385
14685,38.562373015873014
14686,52.78104772211914
14687,50.99944047619052
14688,46.12719387755102
14689,40.95170068027211
14690,35.22024788703362
14691,77.08814058956916
14692,41.91666666666667
14693,33.439574552431694
14694,42.007888064316624
14695,24.068666666666665
14696,42.3981768707483
14697,50.95227834467118
14698,38.907238808810234
14699,38.25598639455782
14700,48.930532312925166
14701,51.707142857142856
14702,73.60478200345906
14703,39.0987619047619
14704,36.34908891108891
14705,52.644285714285715
14706,30.380714285714287
14707,48.42928571428571
14708,38.50171201814058
14709,28.64120669013526
14710,34.67738064316636
14711,36.07133333333333
14712,39.65266666666667
14713,47.62388775510204
14714,47.33662925170067
14715,32.37192857142857
14716,39.413659657802505
14717,42.919852052709196
14718,59.143143344750385
14719,47.83966666666666
14720,41.73878571428572
14721,61.20857142857143
14722,70.18101247165535
14723,44.454087816944956
14724,53.85714018521162
14725,42.84433370994086
14726,67.29815802055096
14727,70.48145456131171
14728,43.52400510204082
14729,31.965447227375773
14730,39.626302102659245
14731,38.136486394557814
14732,45.72714285714286
14733,44.37555621479362
14734,48.80419047619047
14735,56.616923469387764
14736,58.477289115646265
14737,56.58588775510206
14738,33.94078571428572
14739,57.42525283446712
14740,44.84529643768924
14741,43.05379138321995
14742,61.178321995464856
14743,49.07217346938775
14744,46.68402721088435
14745,41.709654987053106
14746,61.80810884353744
14747,49.835803854875316
14748,41.4
14749,44.242438208616775
14750,42.56299999999999
14751,41.82471598639456
14752,42.84
14753,64.02303385899822
14754,34.814595238095244
14755,59.36891836734694
14756,44.13084070294785
14757,29.521590857555147
14758,41.74207823129253
14759,51.403335755514334
14760,37.52081292517007
14761,45.005
14762,37.44500000000001
14763,39.56122448979592
14764,65.81
14765,64.49822435256158
14766,39.59632972582974
14767,60.32844588985408
14768,54.17314752311186
14769,47.742401360544214
14770,39.7574081632653
14771,31.0200408163265
14772,29.873968857828977
14773,39.37650623582768
14774,50.18864244485671
14775,46.74085714285714
14776,48.22069387755101
14777,37.33457142857143
14778,36.76462585034013
14779,49.01610925978781
14780,29.02799319727891
14781,41.83546774653919
14782,42.24477210884355
14783,48.46714285714286
14784,50.752857142857145
14785,18.097428571428573
14786,27.16914285714286
14787,50.78162981859409
14788,44.49065337043909
14789,43.39953741496599
14790,27.736131439988593
14791,46.917445578231295
14792,43.97234214198501
14793,21.15781292517007
14794,40.98345238095238
14795,56.20315362811791
14796,68.02674149659866
14797,55.69439455782313
14798,27.081819727891165
14799,44.2733595531453
14800,34.17227976190473
14801,42.93150850340136
14802,50.293534013605445
14803,41.984988095238094
14804,47.065714285714286
14805,31.056666666666665
14806,45.98
14807,43.198001700680265
14808,55.85020408163265
14809,29.71392857142857
14810,37.49756009070293
14811,43.9673605442177
14812,57.5610196245165
14813,60.66855673566199
14814,51.629904761904754
14815,47.49433552954982
14816,36.01708730158728
14817,46.62537074829932
14818,51.2405
14819,24.077142857142857
14820,43.775357142857146
14821,28.951164399092974
14822,54.73695238095238
14823,75.93659523809524
14824,49.02438369963369
14825,29.987607674071956
14826,67.32819230769232
14827,27.678571428571427
14828,56.92961925376212
14829,55.363579468150895
14830,61.67261224489796
14831,54.63709720041863
14832,38.37642006802722
14833,46.263557823129254
14834,62.69642857142857
14835,30.347646258503413
14836,41.75493990929702
14837,38.42655916305916
14838,45.768293444650574
14839,49.04729081632652
14840,44.82742532467533
14841,42.023926303854864
14842,59.32032704596987
14843,46.666394557823125
14844,51.79815646258503
14845,48.42201360544217
14846,46.95487641723356
14847,47.76714285714286
14848,46.52896768707484
14849,61.857142857142854
14850,50.185688775510215
14851,28.620634920634917
14852,58.34538604252893
14853,46.06274659863945
14854,39.52270185445666
14855,59.23799655503227
14856,65.59686564625852
14857,50.433795918367366
14858,56.16108163265306
14859,50.96904890744177
14860,60.69513775510205
14861,39.1309021811522
14862,40.075714285714284
14863,37.2305
14864,60.23321995464853
14865,56.64470068027212
14866,29.362142857142857
14867,51.05828571428572
14868,31.818404761904766
14869,37.66362301587302
14870,58.823763450834896
14871,51.105842197485096
14872,43.2331063182849
14873,49.16539625850341
14874,50.62664285714285
14875,62.11509126028034
14876,51.60753741496597
14877,52.54011904761905
14878,43.030217687074824
14879,51.011428571428574
14880,29.521590857555147
14881,39.25104442383014
14882,56.456324726860416
14883,36.67614285714286
14884,64.16657221350079
14885,47.94440476190476
14886,44.424309523809576
14887,61.37501398204968
14888,45.6402650484436
14889,54.05505158730159
14890,59.38920181405898
14891,39.25948937549864
14892,64.12348545781947
14893,42.75127210884354
14894,40.42980272108844
14895,52.61485442335442
14896,45.86430952380952
14897,45.725491785991785
14898,35.990901360544214
14899,56.854982426303835
14900,25.283255102040815
14901,59.536002267573714
14902,30.70651113172542
14903,41.70857142857143
14904,56.44751334776335
14905,38.02895744731458
14906,41.40857142857143
14907,60.8727925170068
14908,51.566500000000005
14909,58.0275
14910,46.962763296227585
14911,22.390139455782318
14912,39.05147990105131
14913,42.00103411271269
14914,31.384358038786623
14915,49.045892290249476
14916,57.5106375449947
14917,44.68763677195821
14918,40.20614795918367
14919,44.065714285714286
14920,44.56658843537415
14921,43.018102040816316
14922,49.747285714285724
14923,55.09832565450424
14924,47.5741768707483
14925,58.39
14926,45.360974902082056
14927,35.89402891156463
14928,55.49877437641728
14929,37.37598713587999
14930,47.66392403628118
14931,32.773171356421386
14932,53.58291929499072
14933,52.381082302618026
14934,37.838494331065775
14935,57.08153581735725
14936,51.74906287363431
14937,45.22266872972965
14938,62.44149999999999
14939,40.325459699031136
14940,57.781952380952376
14941,47.57843888710562
14942,32.51441244073385
14943,35.546779478458035
14944,40.26377645370503
14945,46.349098021026585
14946,48.50054081632654
14947,45.20797959183673
14948,49.83175000000004
14949,63.61589115646262
14950,66.51848526077097
14951,71.44339115646268
14952,40.48711394557827
14953,48.53228571428571
14954,44.321338457061174
14955,38.91031972789116
14956,42.83341131883985
14957,67.33930272108842
14958,30.018495155638
14959,62.72987629989421
14960,49.34166666666666
14961,34.797380952380955
14962,61.23285714285714
14963,54.73058210440351
14964,36.994285714285716
14965,49.12066666666668
14966,23.268247916765773
14967,32.180095238095234
14968,35.42417346938777
14969,41.18098979591837
14970,61.14011904761904
14971,40.12390295780315
14972,41.18098979591837
14973,52.013929187869515
14974,52.02600318728893
14975,41.99857142857143
14976,38.58424836330758
14977,53.98357936507936
14978,41.56233064095469
14979,45.137578231292515
14980,48.64156530770816
14981,47.01930859616574
14982,53.8661688311689
14983,61.79049999999998
14984,51.89758333333332
14985,49.77206426509998
14986,48.55302187891474
14987,31.814909863945577
14988,48.08586054421764
14989,55.688992063492066
14990,31.65880952380952
14991,40.49317517006803
14992,42.99694841269841
14993,52.60496825396825
14994,33.44988779078063
14995,56.52605514326944
14996,59.55344944341374
14997,31.634966366966363
14998,42.04114285714286
14999,38.82602721088434
15000,40.960952380952385
15001,63.962880012844316
15002,41.50937002679861
15003,44.78091836734694
15004,41.576918367346934
15005,37.146902494331066
15006,44.80554535147392
15007,46.68402721088435
15008,63.27011224489795
15009,43.83424077509791
15010,53.84468027210887
15011,47.56865496804781
15012,25.307619047619053
15013,48.430965986394554
15014,57.89441063698209
15015,42.539199546485264
15016,26.654268707482977
15017,36.978616728509564
15018,40.02873696145126
15019,51.813281282209836
15020,44.00535714285714
15021,50.73119058719059
15022,53.27572675736962
15023,27.79761904761905
15024,60.68571428571428
15025,39.85928571428571
15026,54.98414285714286
15027,55.02249319727892
15028,79.3100238095238
15029,42.013617913832206
15030,44.020976100696664
15031,46.292857142857144
15032,18.049684240362826
15033,32.329822344322345
15034,66.83873583385018
15035,41.012138321995465
15036,42.61996031746032
15037,36.68892857142857
15038,39.16221315192747
15039,50.72139795918367
15040,43.057857142857145
15041,43.02690476190477
15042,57.45399437467295
15043,33.430035575535584
15044,44.2338663003663
15045,34.74777721088436
15046,51.3761653862011
15047,71.18942501546073
15048,39.03639455782313
15049,61.40912144601429
15050,54.47672448979592
15051,54.71704761904762
15052,32.49207142857143
15053,42.64484920634922
15054,35.18947464440321
15055,48.965035714285705
15056,62.25551700680267
15057,56.90768877551018
15058,50.90734745413315
15059,50.36119047619048
15060,43.86909297052154
15061,45.62321428571428
15062,58.17519545930263
15063,39.25836734693878
15064,47.10030952380952
15065,43.973138528138534
15066,61.34214285714286
15067,55.028926200783346
15068,46.64641496598643
15069,41.58841836734693
15070,55.85833333333333
15071,53.738856009070304
15072,57.72575056689343
15073,40.68099659863947
15074,50.719147348683045
15075,42.60396186353329
15076,37.04385714285714
15077,44.60676231704803
15078,49.74403246753242
15079,42.61721088435374
15080,63.842367346938765
15081,41.95747928262213
15082,53.57448937966797
15083,64.55835817357247
15084,50.39280519480518
15085,48.39807596371883
15086,46.53697845804988
15087,36.92079737722598
15088,46.78457019171303
15089,21.353330550401985
15090,41.7295155122655
15091,58.30760204081633
15092,60.09242279545853
15093,56.55379411461555
15094,43.52400510204082
15095,41.50649668188953
15096,38.25833333333333
15097,39.988846681096675
15098,48.087298185941044
15099,43.90628571428572
15100,45.967782312925195
15101,51.466829931972796
15102,36.53239002267574
15103,49.980462585034005
15104,64.28108343640484
15105,34.436392857142856
15106,27.18
15107,45.95885714285714
15108,47.72809523809524
15109,53.96833333333333
15110,31.932053287981862
15111,50.041972444222445
15112,29.507835497835497
15113,49.336547619047636
15114,39.252857142857145
15115,38.91021768707482
15116,60.67593901103565
15117,40.72748299319728
15118,63.93496768707483
15119,71.97028401360548
15120,45.83013213770353
15121,38.39700401978973
15122,44.42179421768707
15123,46.65327891156465
15124,59.5504338280767
15125,46.95487641723356
15126,58.7219201512773
15127,38.394732529375396
15128,51.77359780959986
15129,31.407739168247396
15130,48.93952380952382
15131,60.05219387755101
15132,46.09033642547929
15133,55.63872608740461
15134,41.79386239950519
15135,40.09646088435374
15136,43.439047619047614
15137,51.84428571428571
15138,31.052785714285715
15139,58.263849824778426
15140,51.193057708164865
15141,37.16139285714286
15142,49.58458922030351
15143,53.986058845916006
15144,36.32692857142857
15145,53.12052277880848
15146,63.52572959183673
15147,57.279
15148,53.263721088435375
15149,27.539719387755092
15150,46.133689342403635
15151,57.51213605442177
15152,58.95592176870748
15153,45.2319149659864
15154,48.59997732426301
15155,53.06279591836735
15156,44.9150249433107
15157,47.81986224489796
15158,21.082571428571427
15159,63.275563285920484
15160,25.31015668831637
15161,52.38666398680684
15162,65.30442176870748
15163,49.04381802721088
15164,59.833408369408446
15165,36.09360807050092
15166,31.12164285714286
15167,52.378142857142855
15168,44.16065739710804
15169,21.2400045351474
15170,49.72815321583175
15171,74.08552380952383
15172,35.140882650379496
15173,50.97543310657598
15174,32.10210204081634
15175,52.86558503401364
15176,35.63920748299321
15177,63.12316666666667
15178,35.61447392290252
15179,55.610833333333325
15180,62.94571428571429
15181,45.33561224489796
15182,50.91074363335076
15183,31.22517857142857
15184,61.439624149659856
15185,69.14642857142857
15186,52.38774765578541
15187,65.62394753659031
15188,41.02761904761905
15189,33.63379993815709
15190,31.598980364873217
15191,44.93571428571428
15192,49.424069315605024
15193,46.7505544217687
15194,52.544277777777786
15195,29.0
15196,53.03645176252319
15197,44.62164399092969
15198,51.52018176664603
15199,37.78901133786848
15200,39.30808673469388
15201,45.38063492063492
15202,50.46280627705629
15203,40.805461788211794
15204,44.64166326530612
15205,30.80857142857143
15206,51.607423469387754
15207,29.62968990929705
15208,56.33919921581688
15209,34.27763492063492
15210,60.58598242630379
15211,56.84834034219749
15212,74.08552380952383
15213,38.984269377447966
15214,32.74285714285714
15215,60.60621428571428
15216,64.90285714285714
15217,42.49964285714286
15218,44.379394557823126
15219,35.47176063793815
15220,34.477501133786845
15221,35.01073015873016
15222,38.4140135063349
15223,37.8359880952381
15224,53.31512677798393
15225,49.184244331065756
15226,52.19714285714286
15227,36.15486069882495
15228,51.248619047619044
15229,51.40192857142858
15230,51.110258348794105
15231,56.91988265306122
15232,42.978440558624406
15233,54.737264996907896
15234,46.1125
15235,30.52461224489796
15236,48.00526134568046
15237,35.795016439909276
15238,30.577379644165354
15239,34.452889455782305
15240,54.38223904666769
15241,55.76114455782314
15242,32.1378947322519
15243,29.105459183673467
15244,65.88718707482992
15245,35.464982993197275
15246,47.04094557823131
15247,50.900537363430246
15248,42.6855612244898
15249,63.58119047619047
15250,54.238823129251706
15251,36.104285714285716
15252,37.64620841063698
15253,45.222813234384674
15254,33.73842346938776
15255,66.29380952380953
15256,28.831809523809522
15257,49.50614326942897
15258,68.91386564625849
15259,58.93905911152336
15260,38.04875566893424
15261,35.949853741496604
15262,54.194289527932455
15263,40.516145124716545
15264,44.22047727272723
15265,55.31608549783546
15266,44.241557256235836
15267,30.885714285714286
15268,53.08336239950527
15269,46.691095238095244
15270,49.95700886415174
15271,54.01774876314165
15272,51.85857142857143
15273,45.55534202900275
15274,33.69217176870749
15275,41.676855676069934
15276,43.764153061224505
15277,49.194608276643976
15278,61.92283088674071
15279,30.525714285714287
15280,53.719646381396316
15281,49.774544269222844
15282,57.05396428571429
15283,53.71255782312926
15284,48.26073670377245
15285,43.95224242424242
15286,56.59882482993197
15287,38.55288452817019
15288,44.831428571428575
15289,41.846465677179964
15290,47.709133116883045
15291,66.1861961451247
15292,38.29714285714286
15293,41.568595238095234
15294,59.22490007215007
15295,44.69490424654712
15296,46.14598639455782
15297,62.02231138702572
15298,59.010380952380956
15299,36.11786585240156
15300,30.674994227994233
15301,41.83606756338898
15302,48.49614857761285
15303,55.787964297607175
15304,55.505268707483005
15305,32.58066326530612
15306,62.70063924963924
15307,64.84767006802721
15308,41.54857142857143
15309,50.14991609977324
15310,39.010769345733664
15311,45.816785714285714
15312,38.966872082166205
15313,43.03142857142857
15314,41.34143877551023
15315,32.79871315192744
15316,65.24281972789116
15317,59.34462239744385
15318,51.3588961038961
15319,50.2230372603587
15320,56.23394257329964
15321,73.30536305361305
15322,40.25042063492063
15323,67.74202380952381
15324,38.6586723356009
15325,50.800935941043086
15326,38.623977324263016
15327,51.704330498866206
15328,26.11448299319728
15329,53.176645124716536
15330,40.22
15331,43.017102158437886
15332,54.0
15333,53.88892857142857
15334,38.51930618997075
15335,38.88212454212454
15336,48.41344321551465
15337,53.136994588744585
15338,49.73876587301587
15339,42.481575329315895
15340,49.98629292929294
15341,37.995714285714286
15342,56.212883219954676
15343,57.078210884353744
15344,66.71859523809525
15345,53.599403525046384
15346,36.56809523809523
15347,36.375063698206574
15348,22.7685119047619
15349,36.830100732600734
15350,49.7562352171638
15351,51.58098253130843
15352,47.4668276643991
15353,28.01619047619048
15354,47.16451587301587
15355,48.602027777777785
15356,64.98
15357,39.08703401360544
15358,37.08656746031746
15359,38.923874149659866
15360,40.97539455782313
15361,40.411407596371895
15362,45.42092707689136
15363,48.07803571428571
15364,44.71238528138528
15365,51.55746428571428
15366,42.98554195011338
15367,40.12067903828198
15368,25.24603571428571
15369,24.21696722325294
15370,34.777142857142856
15371,45.31170222634508
15372,60.885714285714286
15373,54.39628571428572
15374,25.121142857142857
15375,56.3495850340136
15376,46.97632251082256
15377,49.57591836734694
15378,58.98759523809524
15379,25.501091836734687
15380,46.26456880024732
15381,33.73985714285715
15382,40.38431462585033
15383,55.60755102040816
15384,45.361428571428576
15385,31.003928353392638
15386,44.45886394557823
15387,38.42652654091942
15388,26.725714285714286
15389,35.33712018140585
15390,56.180476190476185
15391,45.53351400187116
15392,49.910598639455785
15393,39.10214285714286
15394,44.50704761904762
15395,28.0518775510204
15396,45.65470634920635
15397,48.35645578231293
15398,35.4170035222714
15399,35.54842857142857
15400,41.46305194805195
15401,48.304411564625845
15402,44.57024125874125
15403,51.38209523809524
15404,28.403561224489827
15405,49.80476793444651
15406,41.35457142857143
15407,59.984028505341534
15408,55.880424448567325
15409,26.441802721088436
15410,50.26102607709748
15411,42.84647619047619
15412,57.52709523809524
15413,31.334687074829926
15414,54.521760204081616
15415,58.1851390316033
15416,43.2454817563389
15417,47.09139312275026
15418,76.07737234590812
15419,41.70717756846328
15420,43.59455612244897
15421,45.22961776913568
15422,48.28437772941342
15423,53.12714285714286
15424,59.0602979242979
15425,55.35560070694943
15426,36.11449234099234
15427,42.26095238095238
15428,51.02687749948465
15429,30.815190476190473
15430,41.61458467326325
15431,56.39543650793651
15432,42.29490355874289
15433,49.8746071666429
15434,45.49371428571428
15435,79.08962925170069
15436,37.67334920634921
15437,47.08729019789736
15438,40.0525119047619
15439,49.614360544217696
15440,32.1
15441,46.31668567147141
15442,57.16494557823128
15443,46.19796598639455
15444,51.67655555555555
15445,27.72818364968365
15446,63.00280612244897
15447,43.03692403628117
15448,41.99051020408164
15449,48.50150000000001
15450,52.412057823129246
15451,54.57597619047619
15452,70.75038095238095
15453,64.34416987774128
15454,45.713200680272095
15455,48.91078911564624
15456,17.714285714285715
15457,55.87098792198147
15458,46.70532127396414
15459,54.3907387652031
15460,42.31684222919937
15461,57.91815836940839
15462,41.06957142857143
15463,51.4913838899196
15464,30.808999999999997
15465,57.10931972789115
15466,34.40079365079365
15467,47.265779684601114
15468,45.53351400187116
15469,52.96551020408164
15470,46.89765136054422
15471,43.26855102040816
15472,60.995714285714286
15473,50.8576328592043
15474,63.05714285714286
15475,37.44072652347653
15476,45.111351259851254
15477,62.516958668315795
15478,44.4563474462046
15479,59.74392857142857
15480,50.08908163265308
