Id,Predicted
13836,54.27664559884558
13837,38.93545952380951
13838,51.29420238095239
13839,30.011380952380954
13840,48.64163953823954
13841,53.01513333333333
13842,51.51603333333333
13843,54.46830476190476
13844,42.25984249639251
13845,59.76456608946607
13846,27.686093650793634
13847,37.952461904761904
13848,37.824915079365084
13849,50.012433333333334
13850,27.74826666666666
13851,56.38339523809524
13852,26.922
13853,44.761876190476194
13854,34.251856349206335
13855,34.677642857142864
13856,60.06853333333337
13857,53.332866666666675
13858,62.19786666666668
13859,27.3055
13860,33.427192857142856
13861,39.553466666666665
13862,29.82857142857143
13863,32.21099999999999
13864,46.81898809523808
13865,50.11183333333334
13866,42.018833333333326
13867,44.98104285714285
13868,51.88616190476191
13869,40.578
13870,39.89953333333332
13871,34.467111111111116
13872,46.73408602508609
13873,34.156328571428574
13874,28.52566666666667
13875,36.30226904761905
13876,54.3284
13877,41.441833333333335
13878,47.81841190476191
13879,35.73324761904762
13880,70.99241864801866
13881,54.9959142857143
13882,63.956
13883,52.17384285714284
13884,46.9578989177489
13885,68.67
13886,41.91966111111111
13887,55.18307666777664
13888,40.08678571428571
13889,35.420168326118336
13890,58.2716
13891,47.33810238095237
13892,49.973552408702396
13893,43.263590476190465
13894,39.90385714285713
13895,53.678
13896,63.2221
13897,26.82801666666667
13898,23.36478802863802
13899,50.19052857142856
13900,49.84916031746032
13901,50.061466666666675
13902,57.568666666666665
13903,45.48366666666667
13904,29.334733333333332
13905,37.768071428571425
13906,41.048136507936505
13907,50.106
13908,33.0655
13909,38.97133253968254
13910,44.96834553224552
13911,44.30200952380953
13912,39.924990476190466
13913,68.03023174603176
13914,61.58189444444447
13915,44.42336190476188
13916,45.5369238095238
13917,26.077092857142862
13918,36.17653333333333
13919,53.55807619047619
13920,41.01284285714285
13921,60.662457142857136
13922,49.76561190476189
13923,33.0792
13924,52.92478571428572
13925,45.76918095238095
13926,58.48935476190475
13927,63.670026695526715
13928,43.18260909090909
13929,46.880852380952376
13930,61.93877142857147
13931,43.73294761904762
13932,57.90125238095238
13933,34.760000000000005
13934,42.517511904761875
13935,56.446
13936,43.96591428571429
13937,70.36158412698418
13938,37.91351904761905
13939,58.26910714285714
13940,42.21323333333333
13941,68.164853005328
13942,48.815018469678506
13943,45.56366666666667
13944,39.93741904761903
13945,33.7899
13946,44.690666666666665
13947,32.9767
13948,49.60625714285715
13949,54.71026666666667
13950,43.774
13951,39.81699920634921
13952,53.16666190476191
13953,62.07089047619048
13954,41.256030158730155
13955,50.90613333333333
13956,36.95763333333334
13957,40.8645
13958,36.53496666666666
13959,56.48612619047618
13960,39.34233333333334
13961,59.03617698412698
13962,46.305433333333326
13963,57.41262698412699
13964,33.93978095238095
13965,33.88498333333333
13966,43.588966666666664
13967,60.059933333333326
13968,53.226533333333336
13969,50.6004
13970,28.67775555555556
13971,50.16170476190475
13972,38.258399999999995
13973,57.513533333333335
13974,46.96707619047618
13975,42.006
13976,53.62149999999999
13977,49.13843787878788
13978,35.22859761904762
13979,30.815409523809514
13980,55.85688174603171
13981,47.312999999999995
13982,45.368228571428574
13983,29.23616666666667
13984,51.61543809523808
13985,81.6697761904762
13986,56.11278571428572
13987,32.76311774891773
13988,48.31279523809524
13989,55.595166666666664
13990,39.87077460317459
13991,44.31850476190476
13992,27.3055
13993,47.92101428571428
13994,41.384921428571424
13995,43.31272857142857
13996,47.001
13997,52.95631102786104
13998,35.69124047619047
13999,61.83675714285714
14000,51.78600000000001
14001,50.98790476190476
14002,41.559
14003,60.566676190476194
14004,44.60828571428569
14005,38.00631587301588
14006,34.930635858585845
14007,53.328
14008,48.63088571428571
14009,24.051599999999997
14010,42.329
14011,36.943
14012,41.3644
14013,58.53352857142858
14014,61.67748325008325
14015,51.08515158730161
14016,66.47078174603178
14017,51.1216
14018,70.66727142857145
14019,49.153028571428564
14020,54.92498730158731
14021,61.07821825396826
14022,45.59523924963926
14023,34.95521666666666
14024,46.0563666666667
14025,49.973552408702396
14026,53.59650476190479
14027,44.0836
14028,65.19026190476191
14029,47.11025238095238
14030,48.884023809523796
14031,57.06110000000001
14032,54.29779047619046
14033,36.82593325008327
14034,39.32416666666667
14035,29.53771904761907
14036,57.5513
14037,26.72184761904762
14038,19.572
14039,32.522
14040,39.87845714285713
14041,49.19158888888889
14042,58.6756
14043,51.62153333333334
14044,51.64684523809525
14045,57.4196
14046,43.266344444444435
14047,49.05693809523808
14048,53.7807412698413
14049,38.28973809523809
14050,48.64380952380948
14051,51.480909523809515
14052,46.15891666666667
14053,47.18353015873016
14054,51.35333333333333
14055,50.90020079365081
14056,44.48633887223887
14057,65.82610000000001
14058,39.98433333333333
14059,40.8236
14060,60.651495238095244
14061,24.250342857142854
14062,50.45957301587302
14063,53.74566666666668
14064,59.464580952380956
14065,52.748
14066,48.15276666666667
14067,57.75177380952382
14068,51.62223333333331
14069,62.19935627705626
14070,58.80864761904762
14071,56.42816666666666
14072,59.14116500721499
14073,49.01273333333332
14074,45.776809523809526
14075,59.87685000000002
14076,42.29546666666667
14077,52.692
14078,45.14233571428572
14079,82.5235619047619
14080,44.66776825396825
14081,47.737433333333335
14082,44.19517142857143
14083,45.268
14084,38.174
14085,51.15749285714286
14086,46.81249999999999
14087,48.25050476190477
14088,51.930971428571425
14089,58.26564882617381
14090,50.60492142857145
14091,60.97
14092,48.325542857142864
14093,43.36952882950382
14094,38.45386666666668
14095,55.770438095238084
14096,36.96123333333334
14097,53.12068571428572
14098,43.19417619047619
14099,47.38583333333334
14100,71.94677460317456
14101,37.47969999999999
14102,59.348800000000004
14103,44.262
14104,48.3408
14105,40.847199999999994
14106,57.245552380952375
14107,43.98063333333334
14108,45.967
14109,41.844492063492076
14110,40.37083073593073
14111,45.33266666666666
14112,49.642709523809565
14113,58.48984285714287
14114,59.37560873015872
14115,60.816697619047616
14116,53.9335
14117,49.37723650793652
14118,32.769011111111105
14119,30.28636666666667
14120,57.820333333333345
14121,52.70246666666667
14122,42.64943015873015
14123,50.336333333333336
14124,47.33859841269841
14125,26.986666666666668
14126,33.61266666666666
14127,52.660069841269845
14128,41.741811111111105
14129,51.571619047619045
14130,26.871533333333332
14131,46.64870396825399
14132,32.7122
14133,40.482400000000005
14134,17.3315
14135,37.824915079365084
14136,46.14133333333333
14137,46.6696650793651
14138,67.284
14139,50.638
14140,58.788840476190465
14141,25.448930952380945
14142,35.89374285714286
14143,42.92578571428571
14144,32.312529365079364
14145,53.191
14146,37.68323333333333
14147,41.52502651792653
14148,64.67505909090906
14149,47.24330793650793
14150,33.022161904761894
14151,41.80506507936507
14152,38.59398095238095
14153,45.98817142857143
14154,54.37133333333334
14155,55.940299984002934
14156,49.29385555555557
14157,38.40784285714286
14158,47.2245
14159,48.5807594183594
14160,35.0635
14161,43.869
14162,42.08940476190475
14163,30.634241269841276
14164,38.423718398268385
14165,38.894553968253966
14166,34.21893333333333
14167,49.584
14168,51.97928571428571
14169,39.60522142857143
14170,40.440400000000004
14171,67.165
14172,50.678
14173,62.047420129870126
14174,60.347384271284284
14175,38.9940380952381
14176,42.61585238095238
14177,38.40455714285714
14178,44.982264468864464
14179,41.03274444444443
14180,53.595
14181,37.51226666666666
14182,50.702666666666666
14183,44.952927777777774
14184,42.63843290043289
14185,30.81932857142857
14186,29.72466666666668
14187,37.18828492063492
14188,62.80032380952382
14189,24.81810952380952
14190,53.604
14191,34.68819999999999
14192,40.98666666666667
14193,24.89515
14194,43.03406666666667
14195,48.82533333333333
14196,34.494776262626246
14197,60.37127142857143
14198,81.13
14199,46.87566190476192
14200,45.77501927647521
14201,45.229061904761906
14202,36.096577777777775
14203,34.90496666666667
14204,50.6448
14205,58.7636
14206,48.093671428571426
14207,43.21010238095238
14208,62.75453189033189
14209,52.5056
14210,48.822
14211,48.94829761904762
14212,51.2545
14213,24.62535079365081
14214,49.830466666666666
14215,37.588423809523825
14216,42.71094285714286
14217,4.9092
14218,46.735324025974066
14219,29.112
14220,56.976
14221,54.78296666666667
14222,59.52440714285713
14223,52.29273333333333
14224,55.21633333333334
14225,32.18737373737373
14226,27.476266666666664
14227,47.748
14228,48.208180952381
14229,30.14011428571429
14230,37.695800000000006
14231,48.64163953823954
14232,36.620333333333335
14233,49.39077698412698
14234,45.52957142857143
14235,63.56529804639806
14236,40.66475238095237
14237,41.820809523809544
14238,61.129599999999996
14239,40.32803095238096
14240,44.96408571428571
14241,32.37696666666667
14242,50.733999999999995
14243,55.370888888888885
14244,40.14106666666667
14245,50.552
14246,44.53266190476191
14247,51.22638095238096
14248,36.96353534798536
14249,46.221466666666664
14250,41.4448523809524
14251,85.60643333333331
14252,56.60739999999999
14253,53.904
14254,56.36873333333334
14255,48.43770952380954
14256,38.41528571428571
14257,35.6154
14258,52.45608874458875
14259,46.77
14260,52.14236666666666
14261,26.779700000000002
14262,35.378
14263,42.982
14264,47.40403333333334
14265,58.902
14266,50.75
14267,50.75375476190481
14268,52.736587301587335
14269,36.462785347985346
14270,51.025542063492054
14271,58.81439798534796
14272,41.594699999999996
14273,23.584133333333334
14274,58.833
14275,54.00631522366525
14276,25.48491688311688
14277,55.3681
14278,51.121185714285716
14279,54.39340000000001
14280,42.998638095238086
14281,39.378099999999996
14282,54.64366666666667
14283,52.005565873015904
14284,47.83911904761905
14285,24.193
14286,47.89156666666666
14287,33.444804761904756
14288,46.10207460317461
14289,44.911833333333334
14290,40.53066666666666
14291,55.0779
14292,50.01908095238094
14293,45.82040000000001
14294,50.91486031746034
14295,47.62746666666667
14296,59.157990476190506
14297,63.05642142857143
14298,62.26469999999999
14299,39.49742380952381
14300,36.78259126984127
14301,33.277899999999995
14302,57.75029047619047
14303,33.786199999999994
14304,28.3005
14305,49.14346666666667
14306,48.83951904761905
14307,43.95420639295347
14308,50.691
14309,57.589742857142866
14310,23.369155555555555
14311,30.254016666666665
14312,57.604
14313,64.46194761904762
14314,42.63563333333333
14315,37.461933333333334
14316,63.65017304917309
14317,31.907700000000002
14318,55.73012222222224
14319,55.367599999999996
14320,25.143399999999996
14321,61.544
14322,51.33506161616162
14323,60.710314285714276
14324,53.970083333333335
14325,43.290904761904756
14326,58.84724089244091
14327,35.3155
14328,34.64278795093795
14329,22.226447619047615
14330,45.792028571428574
14331,15.989580952380955
14332,53.64579047619047
14333,40.603966666666665
14334,28.503800000000002
14335,28.04527142857142
14336,48.01466666666666
14337,38.07606666666666
14338,49.24
14339,32.40983333333334
14340,57.58533333333334
14341,51.42451428571429
14342,51.8545
14343,52.90286666666667
14344,48.62908412698412
14345,47.11266666666667
14346,44.016105555555555
14347,54.848822222222225
14348,55.332302380952385
14349,56.8135
14350,47.46026269841271
14351,40.34186666666667
14352,46.0615
14353,59.97559999999999
14354,45.379261904761904
14355,36.48980317460318
14356,45.60674603174603
14357,38.771235569985585
14358,57.503266666666676
14359,50.907199999999996
14360,36.181423015873015
14361,38.359542857142856
14362,33.7410808802309
14363,45.03655815295817
14364,41.66587619047618
14365,35.59473333333333
14366,21.500833333333336
14367,47.69679047619047
14368,29.645511904761907
14369,43.12616666666666
14370,57.25153333333334
14371,48.22806349206349
14372,54.27872914862907
14373,53.65991666666667
14374,26.307333333333332
14375,52.3530476190476
14376,41.700855555555556
14377,26.424199999999992
14378,56.44258571428569
14379,39.777328571428576
14380,33.973
14381,36.278571428571425
14382,55.301476190476194
14383,28.7692
14384,55.41820714285714
14385,55.737
14386,43.08016666666666
14387,55.73133333333334
14388,30.864499999999992
14389,32.147466666666666
14390,34.993
14391,57.08733888888889
14392,56.963300000000004
14393,52.31513333333333
14394,42.14858809523809
14395,51.728766666666665
14396,56.55550952380953
14397,59.99341232101233
14398,37.447
14399,40.507893290043306
14400,48.81073333333334
14401,61.71713333333334
14402,43.55741428571428
14403,52.86324285714285
14404,37.554
14405,39.69059999999999
14406,57.979669047619055
14407,42.8035
14408,29.50567907647908
14409,59.64487172827164
14410,45.270966666666666
14411,25.541216666666667
14412,47.438542857142856
14413,38.17533333333333
14414,40.47661659451661
14415,36.318666666666665
14416,62.208197619047624
14417,60.87566666666667
14418,35.108976190476184
14419,28.172628571428568
14420,48.18323333333335
14421,40.68504761904762
14422,55.09770476190477
14423,30.548
14424,51.582480952380955
14425,41.43092936507941
14426,50.679282539682546
14427,63.31321269841269
14428,66.07738867243869
14429,45.60655952380952
14430,47.268
14431,57.83872907647907
14432,66.70639761904759
14433,54.98566666666667
14434,50.817
14435,52.031400000000005
14436,42.163700000000006
14437,36.53915952380953
14438,66.66897936507935
14439,38.115700000000004
14440,38.8082619047619
14441,34.79695
14442,47.34
14443,50.831
14444,65.91793809523811
14445,50.43570000000001
14446,37.72325
14447,29.64723333333334
14448,56.50020757575758
14449,47.320590476190475
14450,50.79950000000001
14451,44.26408333333333
14452,53.49778333333333
14453,67.79443760128761
14454,39.85433333333334
14455,63.65084523809525
14456,40.194552380952366
14457,47.038061904761925
14458,38.925066666666666
14459,54.4884
14460,60.98076666666665
14461,36.72989444444442
14462,38.20723888888888
14463,42.952291774891776
14464,45.03655815295817
14465,41.9497
14466,45.01094761904763
14467,47.963300000000004
14468,59.393816666666666
14469,40.03259047619048
14470,45.98435714285714
14471,51.875685137085156
14472,55.33823333333334
14473,48.329961904761916
14474,44.53674285714286
14475,66.2158142857143
14476,38.83478095238095
14477,59.8226
14478,39.54579321789321
14479,57.4408
14480,46.900758730158714
14481,46.779199999999996
14482,51.46808095238094
14483,52.37976984126985
14484,44.051427128427136
14485,48.93004285714286
14486,60.16454920634921
14487,39.4445
14488,36.338
14489,49.99588333333334
14490,44.77516190476191
14491,54.04766666666666
14492,47.323564502164515
14493,57.39002222222223
14494,46.54922063492064
14495,50.07513333333333
14496,38.60706666666667
14497,30.154
14498,41.9226
14499,54.855451154401166
14500,61.550666666666665
14501,46.79390476190477
14502,57.75177380952382
14503,45.212279365079354
14504,28.855866666666667
14505,21.708
14506,60.566611111111115
14507,58.37599047619048
14508,55.37310000000001
14509,62.28350077700078
14510,38.48141428571429
14511,53.58506666666667
14512,43.660666666666664
14513,48.44097619047619
14514,52.41380238095239
14515,33.46145714285714
14516,42.91838333333332
14517,45.32071673881674
14518,43.7126
14519,53.916666666666664
14520,38.070019047619056
14521,25.406
14522,25.302
14523,38.75996666666667
14524,32.97
14525,55.661652380952404
14526,48.27270000000002
14527,25.229333333333333
14528,66.00621904761904
14529,45.411111111111104
14530,36.750552380952385
14531,58.04023333333333
14532,45.3608
14533,28.296
14534,38.217019047619054
14535,50.75946190476192
14536,51.393033333333335
14537,52.74626666666666
14538,39.26533333333334
14539,39.499933333333324
14540,42.724000000000004
14541,52.54283095238095
14542,50.045
14543,52.47972258297261
14544,57.58574069264066
14545,58.1486
14546,55.41383333333333
14547,60.53169047619047
14548,54.77668333333333
14549,41.61088095238095
14550,40.42573333333334
14551,46.6184
14552,44.34728571428571
14553,31.885266666666666
14554,49.33683333333333
14555,43.428566666666676
14556,54.03039999999999
14557,55.83583333333333
14558,36.96505714285715
14559,41.1085
14560,47.93653333333333
14561,46.66714047619047
14562,41.76606666666667
14563,47.44466666666666
14564,37.83751587301587
14565,30.64482301587302
14566,37.54333333333333
14567,55.33246666666667
14568,42.131150000000005
14569,59.30280317460311
14570,29.612128787878788
14571,21.208
14572,37.816260317460305
14573,73.61008333333334
14574,43.27674126984127
14575,40.78671428571429
14576,44.65670952380955
14577,27.56266666666667
14578,42.75398571428571
14579,54.13955714285716
14580,53.84842857142857
14581,45.60649444444445
14582,59.6988911893662
14583,47.75324559884556
14584,39.48333333333333
14585,59.27767777777778
14586,34.4295
14587,64.15717142857144
14588,41.169094194694175
14589,60.56506666666665
14590,48.18353253968254
14591,34.03053333333333
14592,43.64369047619047
14593,49.475304761904766
14594,51.98457662337663
14595,51.860917099567104
14596,35.73473333333333
14597,42.49
14598,28.788180952380955
14599,47.5575
14600,53.90563492063493
14601,41.45
14602,48.532004040404
14603,36.348333333333336
14604,42.31982857142858
14605,43.25227777777777
14606,45.450055555555565
14607,41.846514285714285
14608,51.6325563492064
14609,45.865433333333335
14610,65.40440043290052
14611,34.25013333333333
14612,55.40249365079365
14613,61.39373333333334
14614,59.273695238095236
14615,23.996
14616,40.224880558330554
14617,40.98180158730159
14618,50.235381746031756
14619,32.932
14620,30.3996
14621,38.380333333333354
14622,35.2370619047619
14623,40.05187619047619
14624,63.1135
14625,67.33333333333336
14626,35.83347142857143
14627,32.386
14628,59.21425714285714
14629,42.23984047619047
14630,41.697900000000004
14631,56.52462453102453
14632,43.97
14633,47.04384841269841
14634,38.156800000000004
14635,45.54716666666667
14636,38.262
14637,43.261
14638,45.87166940836937
14639,44.91773333333334
14640,63.198328571428576
14641,44.46236269841272
14642,30.865533333333328
14643,60.89422857142861
14644,54.44955180375181
14645,46.16325
14646,35.668
14647,34.037442857142864
14648,32.31
14649,51.08023015873015
14650,45.919
14651,28.31147857142857
14652,60.01259999999999
14653,39.16437857142856
14654,44.022504761904756
14655,40.367799999999995
14656,23.03417619047618
14657,45.094238095238076
14658,42.29927777777778
14659,35.858533333333334
14660,41.63065238095238
14661,39.74968571428572
14662,54.00092857142859
14663,54.568
14664,64.39943968253968
14665,53.18534285714286
14666,75.7133
14667,30.264
14668,42.51569523809524
14669,35.14916666666666
14670,52.64275238095239
14671,37.017433333333344
14672,58.02205711788215
14673,40.41499999999999
14674,55.147738888888895
14675,32.613566666666664
14676,50.7165
14677,45.885836363636365
14678,28.7565
14679,51.46718571428571
14680,64.57581428571433
14681,47.066695238095235
14682,59.469585714285714
14683,47.84188888888888
14684,60.738947619047615
14685,39.75183015873015
14686,52.49003333333335
14687,50.280085714285704
14688,46.36366666666667
14689,43.017657142857146
14690,35.32103710178712
14691,77.21523333333332
14692,41.86752857142857
14693,34.206547619047626
14694,42.564581818181765
14695,24.065083333333334
14696,43.62550000000001
14697,50.94827667887667
14698,39.62430974025973
14699,38.161433333333335
14700,50.86492380952381
14701,51.146
14702,73.83652061598532
14703,38.772333333333336
14704,36.70771666666667
14705,52.97646666666666
14706,29.826
14707,48.428752380952375
14708,38.22826666666666
14709,30.295431746031745
14710,35.38220476190476
14711,36.17706666666667
14712,41.624
14713,51.53062142857143
14714,47.40817481962483
14715,31.547957142857143
14716,38.868785714285714
14717,41.921271969696974
14718,58.88471111111111
14719,47.283
14720,42.2445
14721,60.215821428571424
14722,70.3374857142857
14723,44.7789
14724,53.79214336774329
14725,42.71933333333333
14726,66.77448650793653
14727,69.26816666666666
14728,43.26965555555556
14729,31.806940476190448
14730,40.67583333333333
14731,38.55529523809522
14732,49.11760043290043
14733,42.1688373015873
14734,49.033933333333344
14735,56.32651904761904
14736,58.537531746031746
14737,56.56137063492063
14738,34.27191428571429
14739,58.868166666666674
14740,45.04794523809521
14741,43.44137142857142
14742,61.627381818181796
14743,49.171428571428564
14744,45.10783333333333
14745,41.56192894327894
14746,62.10025
14747,49.697366666666696
14748,40.951
14749,43.47663333333333
14750,44.70893333333333
14751,43.018233333333335
14752,42.628
14753,63.72562380952383
14754,34.93836666666665
14755,59.724380952380955
14756,44.53079999999998
14757,29.449005555555555
14758,41.23003333333334
14759,51.47047875457876
14760,37.83926666666666
14761,45.69437777777778
14762,38.142533333333326
14763,39.76066666666667
14764,65.996
14765,64.13254862914867
14766,39.08858492063492
14767,60.256004947013736
14768,54.11736428571425
14769,49.721199999999996
14770,39.75763333333333
14771,30.987371428571432
14772,30.037871572871563
14773,38.78083809523809
14774,50.152933333333365
14775,47.64
14776,47.47494285714286
14777,37.1005
14778,36.71177619047619
14779,49.268203174603194
14780,28.209371428571426
14781,42.41563333333334
14782,43.38656666666667
14783,50.582166666666666
14784,50.472
14785,18.3012
14786,23.893142857142855
14787,49.7706
14788,44.5268
14789,43.32425079365079
14790,27.722559740259694
14791,46.0815
14792,45.069875396825395
14793,21.323233333333334
14794,41.117623809523806
14795,58.679433333333336
14796,67.50721111111112
14797,55.60039523809526
14798,29.389333333333337
14799,44.245306421356425
14800,35.11337777777778
14801,44.94
14802,48.5889
14803,41.77563333333334
14804,47.50463333333333
14805,31.01
14806,46.17
14807,41.78660000000001
14808,55.53591666666667
14809,29.786
14810,38.089542857142845
14811,43.332952380952385
14812,57.52997063492064
14813,60.80191976911978
14814,51.367566666666676
14815,47.449266666666674
14816,34.16749682539683
14817,48.93940952380952
14818,58.53316666666667
14819,24.006
14820,43.99
14821,28.518999999999995
14822,51.84360793650793
14823,75.0796
14824,48.72526666666667
14825,31.961578571428575
14826,69.62204999999999
14827,28.764533333333333
14828,58.16312380952381
14829,53.428690476190475
14830,59.947476190476195
14831,55.90038571428572
14832,38.586966666666676
14833,45.44948571428572
14834,61.902555555555566
14835,30.97407777777778
14836,40.92390952380953
14837,43.47398333333333
14838,45.76230331890327
14839,49.13216666666666
14840,41.19176666666667
14841,39.93376666666667
14842,58.9106619047619
14843,43.936566666666664
14844,52.065066666666674
14845,47.130166666666675
14846,47.2977619047619
14847,47.432
14848,48.01826666666667
14849,62.20466666666667
14850,50.98501904761904
14851,28.247666666666664
14852,57.525733333333335
14853,46.96266666666667
14854,39.686467943167955
14855,58.31620000000001
14856,63.83159956709958
14857,50.9209
14858,57.209514285714285
14859,54.10486904761903
14860,61.015366666666665
14861,39.34100317460318
14862,40.588
14863,37.576
14864,59.08169523809523
14865,56.818799999999996
14866,30.052
14867,51.988
14868,31.2012
14869,37.72723672438673
14870,58.929861904761914
14871,50.84732878787878
14872,43.01808333333335
14873,47.16025317460318
14874,51.039
14875,62.295455205905256
14876,52.33156666666667
14877,49.072266666666664
14878,44.512566666666665
14879,51.06216666666666
14880,29.449005555555555
14881,39.96336666666667
14882,55.68359999999999
14883,36.138
14884,64.50305952380954
14885,48.17289999999999
14886,44.39693968253968
14887,61.6085142857143
14888,45.56948968253969
14889,58.682070346320344
14890,59.24053333333332
14891,39.25480187911503
14892,63.86623215673213
14893,43.55513333333334
14894,40.047066666666666
14895,53.89326666666666
14896,45.54013333333333
14897,44.88454199134201
14898,35.79179047619048
14899,57.11070476190477
14900,25.715666666666667
14901,60.25375079365081
14902,30.39662380952382
14903,42.27427619047619
14904,56.62274920634922
14905,38.019549134199146
14906,41.19183333333333
14907,61.2245
14908,51.41876666666666
14909,58.32469090909091
14910,48.109447619047614
14911,24.503109523809535
14912,39.23681904761902
14913,45.752713553113566
14914,34.080025396825405
14915,48.16376486291488
14916,57.95465482295483
14917,44.68862481407478
14918,40.657399999999996
14919,45.171
14920,43.28077142857144
14921,46.5348619047619
14922,50.093
14923,59.27561904761904
14924,47.77414285714285
14925,56.946666666666665
14926,46.18208095238096
14927,38.6812
14928,55.4263575757576
14929,40.00925
14930,48.24911428571429
14931,32.4729380952381
14932,53.44513333333333
14933,51.00203809523809
14934,41.33618095238096
14935,59.45364999999999
14936,52.786366666666666
14937,45.17038778443777
14938,62.85757619047618
14939,40.00883008658008
14940,56.71726666666665
14941,46.87203049173052
14942,35.61771666666665
14943,35.51499047619046
14944,40.068134632034635
14945,45.16686666666668
14946,49.458
14947,45.352
14948,49.88445238095239
14949,64.39743571428572
14950,65.82610000000001
14951,68.45745317460313
14952,40.482438095238095
14953,47.45053333333333
14954,44.40919148629144
14955,38.32853333333334
14956,43.18372987012985
14957,67.10956363636365
14958,30.34293015873017
14959,66.9680543874426
14960,45.25433333333334
14961,34.7317619047619
14962,61.208
14963,54.75697301587298
14964,36.94573333333334
14965,49.234
14966,22.317862720612716
14967,32.39933333333333
14968,35.0969
14969,41.35390952380952
14970,60.91049999999999
14971,40.586636735486714
14972,41.35390952380952
14973,51.955879903429874
14974,51.77101507936509
14975,41.91433333333334
14976,38.264432878232896
14977,56.583962337662335
14978,42.4206857142857
14979,46.66714047619047
14980,55.8390691863692
14981,46.920028571428574
14982,53.83754920634923
14983,61.423866666666676
14984,51.73267380952381
14985,53.17514761904762
14986,47.84395555555555
14987,33.58751190476191
14988,48.10838095238095
14989,55.868623809523825
14990,37.1118619047619
14991,39.535636002886
14992,45.01733809523808
14993,53.62062222222223
14994,33.74664808524812
14995,55.74952424242424
14996,58.644333333333336
14997,31.76347619047619
14998,43.55976666666666
14999,37.10126666666667
15000,40.10660000000001
15001,64.46716435786436
15002,43.42927460317458
15003,44.639333333333326
15004,40.34533333333332
15005,36.635833333333345
15006,44.82849206349207
15007,45.10783333333333
15008,63.25299999999999
15009,45.620038888888885
15010,53.62657619047621
15011,49.294776190476185
15012,27.49556666666667
15013,47.33483333333332
15014,57.80168571428572
15015,42.834930952380965
15016,26.822095238095237
15017,36.79989920634921
15018,38.205466666666645
15019,51.33316666666664
15020,42.51166666666667
15021,50.66099706959705
15022,54.030249999999995
15023,27.873
15024,60.387
15025,40.914199999999994
15026,54.7043119047619
15027,54.693200000000004
15028,80.32141904761903
15029,41.87997619047619
15030,44.46129761904761
15031,46.49
15032,17.889555555555535
15033,31.924333333333333
15034,67.11033095238096
15035,42.96608333333334
15036,39.44791746031747
15037,36.77383333333334
15038,38.99893333333334
15039,50.89344285714284
15040,42.48066666666667
15041,44.95116666666668
15042,57.656600000000005
15043,32.984247619047615
15044,46.01233333333333
15045,34.278
15046,51.54524884559884
15047,71.02693333333333
15048,38.88783333333332
15049,60.80023333333333
15050,57.358636363636364
15051,55.105333333333334
15052,33.5125
15053,42.323128571428555
15054,34.88148968253969
15055,48.90446666666666
15056,62.45240476190476
15057,56.93042857142857
15058,50.669166666666655
15059,50.89406666666667
15060,43.902
15061,45.7678
15062,58.55773333333333
15063,41.73145
15064,49.2378
15065,44.8658
15066,61.258
15067,54.821683333333326
15068,47.025266666666674
15069,37.26440952380953
15070,54.55983333333334
15071,53.594533116883156
15072,57.576146031746035
15073,40.69121666666665
15074,51.87452481962481
15075,41.63699682539684
15076,36.685
15077,44.37921190476191
15078,49.77684285714285
15079,43.403
15080,64.77573333333333
15081,41.237695238095235
15082,54.0729738095238
15083,62.12644285714288
15084,46.790447619047605
15085,48.89501904761902
15086,46.64674761904764
15087,36.687397619047616
15088,46.76608888888888
15089,21.160933982683993
15090,41.30644285714285
15091,56.39353333333333
15092,56.24710966810966
15093,58.74083333333333
15094,43.26965555555556
15095,41.684351587301585
15096,38.76511428571429
15097,39.1521484126984
15098,46.641692857142864
15099,42.06557142857143
15100,47.438542857142856
15101,51.01580158730159
15102,35.506166666666665
15103,50.56998809523813
15104,62.64381428571427
15105,34.98146666666667
15106,26.852
15107,46.076308225108235
15108,45.59180000000001
15109,53.80616666666667
15110,31.82333333333333
15111,51.62153333333334
15112,28.37
15113,49.57825396825397
15114,38.83533333333334
15115,40.34393333333333
15116,60.5216122655123
15117,40.49786666666666
15118,63.46506666666667
15119,72.00182640692638
15120,46.09632380952381
15121,39.04033333333333
15122,43.150438095238094
15123,47.33504285714285
15124,61.440999999999995
15125,47.2977619047619
15126,59.20089054834056
15127,41.7505476190476
15128,51.424535281385296
15129,31.515402170052166
15130,48.14266666666666
15131,66.86890952380953
15132,47.27353333333333
15133,55.788920634920636
15134,41.547419047619066
15135,40.877007142857146
15136,43.30491428571428
15137,49.11933333333333
15138,30.700114285714285
15139,58.54325714285714
15140,50.08872324342323
15141,36.364
15142,49.45659206349206
15143,53.90044300144301
15144,37.54181904761904
15145,53.36481190476189
15146,63.55632380952381
15147,57.27
15148,52.1142
15149,26.64957142857143
15150,45.57626666666667
15151,57.57095476190477
15152,58.01008888888889
15153,44.984133333333325
15154,48.023119047619055
15155,48.64886904761904
15156,44.85499365079365
15157,48.203321428571435
15158,21.081376190476192
15159,62.148019047619066
15160,25.64010053835056
15161,54.25009999999999
15162,64.70828571428571
15163,48.0785
15164,59.798190476190506
15165,36.509598196248184
15166,30.981566666666666
15167,50.98133333333334
15168,44.27961111111112
15169,21.570638888888883
15170,48.85756190476188
15171,76.26400158730159
15172,35.17440808635811
15173,50.95355873015871
15174,35.10535714285713
