Id,Predicted
16517,52.078
16518,51.46
16519,53.942
16520,45.262
16521,27.728
16522,33.132
16523,52.214
16524,47.726
16525,58.11613333333334
16526,46.916
16527,51.058
16528,38.018
16529,29.344
16530,37.012
16531,36.37
16532,46.92
16533,59.5
16534,28.761166666666664
16535,54.468
16536,49.488
16537,32.36213333333333
16538,36.378
16539,56.212
16540,67.384
16541,35.822
16542,32.574
16543,55.974
16544,50.158666666666655
16545,51.74
16546,63.618
16547,32.89
16548,61.34766666666666
16549,44.506
16550,47.234
16551,30.548
16552,31.354
16553,61.32
16554,23.544
16555,50.63
16556,50.064
16557,57.896
16558,55.994
16559,45.59
16560,52.68783333333334
16561,51.154
16562,52.114
16563,37.43
16564,47.042
16565,63.622
16566,60.16
16567,45.788
16568,37.146
16569,48.838
16570,45.744
16571,58.944
16572,49.438199999999995
16573,40.936
16574,50.052
16575,61.41
16576,41.226
16577,35.506
16578,50.88
16579,27.04
16580,24.256
16581,44.88266666666668
16582,50.582
16583,42.768
16584,51.38
16585,58.588
16586,25.372
16587,50.514
16588,57.152
16589,39.43253333333334
16590,54.73
16591,51.47
16592,61.476
16593,46.222
16594,31.248
16595,47.81
16596,44.836
16597,48.542
16598,51.118
16599,38.756
16600,36.436
16601,50.954
16602,56.398466666666664
16603,37.57
16604,51.214
16605,26.754
16606,47.614
16607,45.246
16608,52.452
16609,40.214
16610,59.04
16611,57.582
16612,47.166
16613,48.36
16614,53.99679999999999
16615,49.923
16616,47.184
16617,53.884
16618,59.372
16619,40.7935
16620,44.902
16621,45.236
16622,55.964
16623,72.422
16624,42.26
16625,44.336
16626,36.14
16627,36.194
16628,33.036
16629,41.501599999999996
16630,43.894
16631,46.124
16632,42.985
16633,45.126
16634,40.8672
16635,47.194
16636,44.754
16637,34.558
16638,56.162
16639,41.748
16640,37.621566666666666
16641,57.806200000000004
16642,47.23666666666667
16643,36.532
16644,38.57
16645,43.264
16646,52.872
16647,51.686
16648,36.36
16649,58.352
16650,30.378
16651,53.088
16652,50.57599999999999
16653,38.426
16654,47.68
16655,31.102
16656,54.17
16657,42.458
16658,54.554
16659,54.59
16660,65.976
16661,47.076
16662,55.834
16663,59.68509999999999
16664,48.69
16665,40.4
16666,38.346
16667,38.21
16668,53.654
16669,49.042
16670,33.14
16671,48.844
16672,46.627
16673,55.078
16674,29.096
16675,32.856
16676,40.968
16677,58.81
16678,44.76516666666667
16679,33.774
16680,34.004
16681,34.737
16682,46.684
16683,43.463
16684,52.564
16685,32.396
16686,37.012
16687,38.85
16688,51.288
16689,54.192
16690,53.602
16691,41.826
16692,44.584
16693,36.072
16694,38.85066666666666
16695,52.612
16696,41.97
16697,54.24
16698,65.478
16699,44.952
16700,47.244
16701,68.754
16702,33.148
16703,31.231
16704,43.138
16705,38.808
16706,38.218
16707,52.356
16708,42.318
16709,45.48
16710,39.94650000000001
16711,64.326
16712,50.6496
16713,68.34873333333333
16714,38.036
16715,55.396
16716,32.83
16717,57.24133333333334
16718,48.87
16719,40.031
16720,41.167
16721,34.884
16722,36.792
16723,48.602
16724,53.018
16725,33.91
16726,31.089666666666666
16727,45.872
16728,38.228
16729,59.384800000000006
16730,54.294
16731,38.708
16732,37.342
16733,37.114
16734,47.422
16735,48.5844
16736,51.916
16737,57.206
16738,27.836
16739,55.27
16740,46.63
16741,40.988
16742,51.33
16743,46.766
16744,44.81
16745,28.638
16746,33.326
16747,45.356
16748,50.422
16749,43.83
16750,57.756
16751,46.474
16752,41.904
16753,43.268
16754,40.843
16755,59.382
16756,58.43506666666667
16757,41.81866666666667
16758,54.884
16759,39.899
16760,39.82
16761,68.181
16762,50.244
16763,56.356
16764,57.226
16765,44.28666666666666
16766,50.56
16767,47.582
16768,40.942
16769,40.644
16770,70.662
16771,48.372
16772,31.384
16773,56.768
16774,31.594
16775,49.1245
16776,39.447357142857136
16777,46.958
16778,37.474
16779,32.044
16780,45.882
16781,46.938
16782,48.714
16783,49.542
16784,58.232
16785,46.738
16786,38.188
16787,37.176
16788,45.274
16789,54.426
16790,42.52
16791,55.177
16792,51.47924999999999
16793,55.635
16794,41.098
16795,50.194
16796,54.752
16797,72.434
16798,54.294
16799,63.117599999999996
16800,58.03105714285713
16801,33.229642857142856
16802,49.456
16803,49.492
16804,30.414
16805,56.024
16806,42.512
16807,58.872
16808,34.456
16809,36.634
16810,61.63966666666667
16811,49.036
16812,44.854
16813,41.48685714285715
16814,40.71
16815,40.21
16816,43.166
16817,40.758
16818,46.462
16819,56.96
16820,29.686
16821,39.862
16822,51.958
16823,39.804
16824,37.614
16825,43.512
16826,45.384
16827,59.514
16828,36.756
16829,41.042
16830,48.84
16831,47.726
16832,55.142
16833,26.959
16834,47.406
16835,53.562000000000005
16836,57.28866666666667
16837,34.316
16838,47.704
16839,33.708
16840,44.448552380952385
16841,60.494
16842,44.1715
16843,57.76
16844,56.348
16845,45.818
16846,42.202
16847,45.0
16848,49.638
16849,53.249
16850,51.604
16851,45.603
16852,35.108
16853,49.750666666666675
16854,43.52
16855,55.892
16856,29.116
16857,31.534
16858,50.032
16859,43.962
16860,41.662
16861,52.882
16862,56.476
16863,37.924
16864,45.798
16865,51.026
16866,44.566
16867,56.06
16868,38.482
16869,56.644
16870,27.766
16871,43.71866666666667
16872,67.526
16873,31.756
16874,49.586
16875,31.66
16876,27.168
16877,54.582
16878,39.386
16879,62.82
16880,47.79
16881,57.728
16882,48.302
16883,47.308
16884,57.89350000000001
16885,28.054
16886,56.26
16887,42.742
16888,30.8
16889,34.588
16890,60.13
16891,29.562
16892,50.084666666666664
16893,58.902
16894,53.242
16895,42.254
16896,34.158
16897,38.782
16898,47.164
16899,42.406
16900,34.57830952380952
16901,33.604
16902,28.048
16903,49.844
16904,46.708
16905,35.674
16906,45.706
16907,29.858
16908,46.516866666666665
16909,41.084
16910,56.44986190476191
16911,44.656
16912,41.516
16913,53.724
16914,33.524
16915,57.258
16916,38.108
16917,40.396
16918,54.876
16919,50.712
16920,40.978
16921,57.346
16922,66.0
16923,53.82
16924,54.5532
16925,49.358
16926,28.19066666666667
16927,40.5584
16928,60.192
16929,56.52466666666666
16930,47.982
16931,43.56
16932,50.466
16933,37.466
16934,33.048
16935,52.252
16936,45.328
16937,60.878
16938,30.706
16939,32.526
16940,38.084
16941,47.824
16942,47.663333333333334
16943,49.662
16944,52.724
16945,56.96
16946,25.48
16947,64.934
16948,48.086
16949,22.5
16950,54.474
16951,37.814
16952,57.638
16953,60.954
16954,38.686
16955,42.273
16956,38.121
16957,57.94
16958,57.995333333333335
16959,49.66
16960,44.596
16961,60.164
16962,39.764
16963,61.298
16964,36.418
16965,56.372
16966,28.092
16967,40.697
16968,47.6
16969,59.678
16970,69.554
16971,40.88
16972,38.81
16973,40.49
16974,54.968
16975,48.018
16976,30.722
16977,44.738
16978,47.082
16979,48.852
16980,39.276
16981,40.816
16982,48.52
16983,45.186
16984,43.006
16985,40.37
16986,37.288
16987,61.297
16988,30.77565714285715
16989,51.488
16990,52.20133333333333
16991,52.84
16992,39.1
16993,29.301282539682536
16994,56.59766666666666
16995,52.029466666666664
16996,53.102
16997,33.26
16998,30.866
16999,44.664
17000,54.584
17001,52.65266666666666
17002,43.63266666666667
17003,50.866
17004,41.63966666666667
17005,45.198
17006,60.17186666666666
17007,45.968
17008,52.402
17009,37.724
17010,52.174
17011,50.208
17012,42.0986
17013,57.716
17014,37.4416
17015,48.158
17016,30.58
17017,38.376
17018,55.24866666666667
17019,44.44083333333334
17020,34.154
17021,60.572
17022,60.552
17023,43.991166666666665
17024,49.6835
17025,28.914
17026,39.804
17027,39.278
17028,43.918
17029,46.228
17030,51.942
17031,55.972
17032,42.266
17033,37.54
17034,50.392
17035,35.056
17036,37.622
17037,46.706
17038,51.5253
17039,36.242
17040,50.396
17041,52.126
17042,51.796
17043,55.608
17044,50.784
17045,47.548
17046,50.084
17047,52.316
17048,30.99
17049,52.912
17050,59.676
17051,32.598
17052,49.862
17053,37.628666666666675
17054,54.938
17055,35.24
17056,44.6
17057,38.324
17058,45.286
17059,38.956
17060,61.314
17061,52.22
17062,52.426
17063,42.78333333333333
17064,70.324
17065,72.856
17066,59.69
17067,39.12
17068,50.48266666666667
17069,49.668
17070,54.374
17071,47.44
17072,45.136
17073,49.52
17074,55.35
17075,35.854666666666674
17076,61.004
17077,43.28
17078,45.144
17079,38.636
17080,44.8
17081,53.536
17082,41.282
17083,30.158
17084,49.25933333333333
17085,48.038
17086,52.7632
17087,46.2895
17088,46.874
17089,58.338
17090,45.714
17091,44.93186666666668
17092,57.736
17093,42.888
17094,47.002
17095,48.614
17096,37.672
17097,43.538
17098,36.1915
17099,50.5715
17100,22.891628571428573
17101,47.738
17102,56.68
17103,40.138
17104,38.298
17105,42.533
17106,36.202
17107,32.22
17108,33.394
17109,46.344
17110,55.012
17111,38.836
17112,30.329533333333334
17113,47.585
17114,44.476
17115,48.032
17116,46.29
17117,36.45866666666667
17118,36.228
17119,59.698
17120,58.942
17121,45.933
17122,49.88
17123,37.046
17124,55.63133333333334
17125,61.3765
17126,51.98143809523809
17127,67.212
17128,38.26
17129,45.856
17130,45.916
17131,60.206
17132,39.032
17133,38.154
17134,39.61333333333333
17135,60.938
17136,40.78
17137,54.026
17138,32.19416666666667
17139,52.908
17140,47.20243333333333
17141,49.284
17142,54.228
17143,37.386
17144,65.898
17145,40.836
17146,38.268
17147,36.534
17148,38.724
17149,51.782
17150,47.179333333333325
17151,38.1
17152,40.644
17153,51.906666666666666
17154,53.89826666666666
17155,36.674
17156,48.868
17157,41.5177
17158,37.0572
17159,38.412
17160,51.05
17161,43.234
17162,33.894
17163,51.50566666666667
17164,47.65
17165,40.376
17166,39.85
17167,34.548
17168,62.908
17169,44.51
17170,50.066
17171,48.498
17172,39.507
17173,39.647357142857146
17174,49.782
17175,59.258
17176,52.058
17177,45.772
17178,28.824
17179,56.368
17180,45.446
17181,60.25
17182,53.31
17183,53.94
17184,46.858
17185,64.6388
17186,44.568
17187,34.094
17188,35.80666666666667
17189,36.56
17190,35.6455
17191,54.674
17192,42.71
17193,32.25031428571429
17194,52.548
17195,47.364
17196,42.926
17197,39.718666666666664
17198,53.402
17199,39.302
17200,23.462
17201,54.612
17202,32.736
17203,31.384
17204,50.03
17205,33.866
17206,34.73123333333333
17207,43.354
17208,41.514
17209,67.232
17210,44.664
17211,56.92
17212,45.52749999999999
17213,55.766
17214,49.730999999999995
17215,53.668
17216,57.76333333333333
17217,38.414
17218,46.086
17219,36.354
17220,48.364
17221,39.51
17222,45.544
17223,67.8092
17224,37.498
17225,21.052
17226,32.28
17227,32.532
17228,50.66066666666667
17229,38.67
17230,58.016
17231,45.198
17232,36.644
17233,53.438
17234,29.13
17235,55.62
17236,40.978
17237,55.068
17238,44.14
17239,56.08
17240,47.894
17241,46.298
17242,46.286
17243,39.56
17244,49.178
17245,33.42
17246,42.252
17247,40.604
17248,27.528
17249,50.508
17250,33.286
17251,51.326
17252,45.144
17253,57.254
17254,39.94
17255,59.883900000000004
17256,31.604
17257,38.962
17258,50.911
17259,29.656
17260,49.092
17261,39.474
17262,39.354
17263,57.2
17264,52.408
17265,43.61
17266,40.409
17267,46.228
17268,32.978
17269,39.344
17270,39.46
17271,32.28
17272,41.572
17273,29.682
17274,47.77
17275,40.71
17276,44.468
17277,34.0695
17278,52.08
17279,47.04
17280,59.814
17281,72.59
17282,34.62
17283,22.294
17284,51.67
17285,58.1
17286,47.796
17287,43.154
17288,37.13
17289,64.586
17290,30.442
17291,39.826
17292,33.036
17293,30.7896
17294,48.136
17295,53.98826190476191
17296,66.006
17297,53.954
17298,26.132
17299,45.372
17300,29.866
17301,29.478
17302,42.873
17303,46.8
17304,55.716
17305,27.602
17306,39.462
17307,50.32733333333333
17308,42.88136666666667
17309,41.44
17310,49.946
17311,32.242
17312,38.146
17313,47.038
17314,36.25
17315,39.328
17316,36.20533333333333
17317,40.205
17318,35.1836
17319,31.656
17320,61.508
17321,39.426
17322,25.228
17323,33.408
17324,41.502
17325,35.692
17326,45.865333333333325
17327,59.458
17328,68.934
17329,40.79
17330,22.62
17331,43.338
17332,36.454
17333,39.698
17334,40.976
17335,38.624
17336,49.026
17337,28.802
17338,49.49
17339,37.812
17340,48.228
17341,56.046
17342,58.468
17343,41.73133333333333
17344,29.4355
17345,42.74
17346,42.638
17347,55.648
17348,38.582
17349,32.824
17350,44.48
17351,50.54
17352,47.406
17353,45.212
17354,59.008
17355,56.222
17356,34.226
17357,51.91133333333334
17358,44.77
17359,53.554
17360,65.966
17361,50.136
17362,45.178
17363,48.252
17364,53.276
17365,50.634
17366,41.66
17367,49.668
17368,51.716
17369,47.712
17370,46.864
17371,57.373133333333335
17372,46.394
17373,46.218
17374,51.01
17375,43.684
17376,43.27
17377,46.158
17378,42.37
17379,43.282
17380,55.938
17381,38.808
17382,33.458
17383,28.632
17384,40.444
17385,51.47219047619047
17386,31.296
17387,42.726
17388,42.416
17389,27.956
17390,49.258
17391,37.66133333333334
17392,54.61
17393,55.136
17394,57.238
17395,28.982
17396,48.942
17397,41.045
17398,36.164
17399,35.446
17400,46.418
17401,40.66186666666667
17402,34.87
17403,27.951333333333334
17404,45.258
17405,47.128
17406,58.202
17407,48.082
17408,38.588
17409,47.13433333333333
17410,34.62
17411,52.578
17412,45.542
17413,39.668
17414,47.238
17415,27.54
17416,41.0072
17417,47.426
17418,37.494
17419,37.17
17420,46.962
17421,43.508
17422,55.912
17423,34.46
17424,60.01
17425,32.396
17426,59.864
17427,60.18
17428,55.992
17429,45.152
17430,68.416
17431,50.332
17432,50.48
17433,43.15466666666667
17434,45.844
17435,34.282
17436,63.432
17437,29.498
17438,42.41
17439,28.782
17440,45.1955
17441,47.728
17442,35.978
17443,40.966
17444,31.422
17445,31.478
17446,61.916
17447,54.204
17448,70.3925
17449,47.164
17450,48.772
17451,40.418666666666674
17452,28.065399999999997
17453,41.782
17454,43.958
17455,52.506
17456,60.716
17457,44.812
17458,45.542
17459,39.544
17460,55.744
17461,37.736
17462,45.368
17463,44.778
17464,37.634
17465,31.589333333333336
17466,41.816
17467,53.774
17468,37.07
17469,42.176
17470,59.074666666666666
17471,55.856
17472,45.726
17473,56.898
17474,57.885
17475,42.226
17476,48.561
17477,46.466
17478,64.67
17479,38.08206666666666
17480,44.2154
17481,50.839
17482,29.7392
17483,49.718
17484,39.564
17485,30.914
17486,37.586
17487,49.448
17488,40.718
17489,56.294
17490,60.742
17491,59.914
17492,43.7978
17493,61.126
17494,27.828
17495,65.954
17496,37.214
17497,38.122
17498,32.483666666666664
17499,58.308
17500,37.136
17501,51.446
17502,52.6735
17503,51.574
17504,72.114
17505,56.92
17506,42.058
17507,52.604
17508,50.372
17509,44.76516666666667
17510,49.868
17511,46.518
17512,37.732
17513,42.454
17514,56.1315
17515,46.678
17516,49.444
17517,46.71383333333333
17518,53.68
17519,52.246
17520,34.384
17521,41.2855
17522,50.758
17523,37.586
17524,33.163599999999995
17525,44.388
17526,59.56409047619048
17527,41.596
17528,59.992
17529,49.334
17530,41.3895
17531,57.051333333333325
17532,41.776
17533,48.694
17534,43.574
17535,50.9035
17536,47.67619999999999
17537,66.278
17538,36.32933333333334
17539,43.454833333333326
17540,38.834
17541,51.37
17542,60.012
17543,43.022
17544,45.588
17545,43.83
17546,39.586
17547,40.082
17548,56.5
17549,50.145
17550,36.53
17551,55.856
17552,44.726
17553,45.638
17554,55.2824
17555,58.438
17556,46.974
17557,30.4716
17558,47.104
17559,58.9235
17560,51.046
17561,40.832
17562,59.594
17563,47.556
17564,44.74433333333334
17565,31.034
17566,49.552
17567,42.224
17568,42.754
17569,38.952
17570,40.898
17571,38.6405
17572,41.038
17573,37.768
17574,43.90389206349209
17575,44.868
17576,52.771
17577,41.29
17578,42.744
17579,41.362
17580,56.92
17581,52.478
17582,54.172
17583,43.972
17584,59.168
17585,42.9655
17586,36.37
17587,41.72
17588,50.35
17589,41.448
17590,54.326
17591,41.245666666666665
17592,50.024
17593,44.4605
17594,45.234
17595,40.914
17596,59.446
17597,51.002
17598,31.412
17599,42.228
17600,58.124
17601,58.286
17602,42.82
17603,58.728
17604,50.47
17605,44.672
17606,44.75
17607,27.478
17608,25.704
17609,46.838
17610,49.45
17611,31.414
17612,52.41
17613,49.706
17614,62.422
17615,51.974
17616,43.621333333333325
17617,56.004
17618,29.878
17619,44.856
17620,20.57
17621,51.624
17622,48.746
17623,42.16
17624,49.155
17625,47.064
17626,51.154
17627,37.372
17628,48.01
17629,46.022
17630,57.496
17631,38.274
17632,41.35
17633,28.968
17634,58.392
17635,59.068
17636,47.368
17637,53.344
17638,39.6804
17639,42.272
17640,43.752
17641,45.546
17642,50.268
17643,35.677
17644,26.834
17645,52.94
17646,37.43333333333333
17647,53.043
17648,58.734
17649,53.44841428571427
17650,40.133
17651,22.236
17652,36.662
17653,43.391
17654,52.128
17655,41.568
17656,49.730999999999995
17657,40.25
17658,47.566
17659,52.52
17660,62.918
17661,51.742
17662,42.488
17663,48.435
17664,45.894
17665,26.794
17666,43.988
17667,36.192800000000005
17668,51.294
17669,46.8145
17670,40.308
17671,51.076
17672,47.06
17673,51.276
17674,45.552
17675,42.8523238095238
17676,61.2076
17677,60.93533333333333
17678,43.946
17679,57.31
17680,46.036
17681,54.642
17682,56.15
17683,58.09003333333333
17684,38.952
17685,47.63216666666666
17686,43.872
17687,46.316
17688,55.908
17689,48.90743333333334
17690,43.94388888888889
17691,50.769333333333336
17692,50.356
17693,38.51
17694,63.22533333333334
17695,45.534
17696,51.785
17697,45.726866666666666
17698,40.394
17699,49.513333333333335
17700,55.926
17701,73.52866666666665
17702,52.025
17703,53.786
17704,49.896
17705,41.888
17706,54.244
17707,66.406
17708,62.198
17709,43.656
17710,29.07
17711,50.176
17712,58.892
17713,51.952
17714,37.55899999999999
17715,38.936
17716,53.172
17717,42.208
17718,48.534
17719,65.802
17720,35.916
17721,49.384
17722,42.852
17723,43.91783333333333
17724,38.096
17725,57.654
17726,49.136
17727,48.048
17728,37.298
17729,47.472
17730,34.424
17731,59.04933333333334
17732,27.394
17733,44.986
17734,60.78315
17735,44.302
17736,40.636
17737,60.6344
17738,47.648
17739,53.24
17740,43.85
17741,47.13
17742,42.484
17743,36.922
17744,39.304
17745,49.506
17746,56.704
17747,43.2
17748,34.6
17749,49.56
17750,61.578
17751,58.60433333333334
17752,51.694
17753,49.992
17754,43.15
17755,54.6156
17756,57.516
17757,37.536
17758,56.832800000000006
17759,42.496
17760,46.514
17761,58.174
17762,39.348
17763,35.344
17764,48.226
17765,33.204
17766,53.356
17767,66.534
17768,61.13
17769,40.136
17770,46.182
17771,59.174600000000005
17772,42.236
17773,41.198
17774,44.65
17775,42.88
17776,55.778
17777,41.882
17778,42.706
17779,44.044
17780,58.026
17781,56.639
17782,52.414
17783,50.108
17784,46.85
17785,45.426
17786,54.078
17787,58.76
17788,47.226
17789,57.32506666666667
17790,46.418
17791,36.466
17792,49.37
17793,40.428
17794,58.778
17795,36.76
17796,32.65
17797,54.18
17798,33.40333333333333
17799,46.13366666666666
17800,46.776
17801,50.276
17802,51.538
17803,38.82
17804,26.29
17805,59.168
17806,59.834
17807,55.316
17808,45.30583333333333
17809,43.454
17810,37.16333333333333
17811,65.968
17812,33.142
17813,31.298
17814,57.46
17815,46.194
17816,47.99
17817,45.772
17818,57.165
17819,58.352
17820,42.786
17821,30.788
17822,48.994
17823,53.116
17824,40.978
17825,57.31
17826,29.972
17827,52.992
17828,44.214
17829,50.094
17830,47.11
17831,42.972
17832,31.529333333333334
17833,36.01
17834,51.98
17835,47.5
17836,34.634
17837,56.326
17838,42.0
17839,44.932857142857145
17840,51.018
17841,47.662
17842,48.8
17843,52.436
17844,46.926
17845,29.688666666666663
17846,35.488
17847,63.9471
17848,50.864
17849,27.438
17850,38.998
17851,61.458
17852,49.658
17853,59.76
17854,51.706
17855,38.57
17856,44.324
17857,51.46
17858,41.978
17859,62.458
17860,47.40066666666666
17861,66.078
17862,34.646
17863,74.97751428571426
17864,31.05
17865,35.582
17866,32.438
17867,49.05533333333334
17868,46.7
17869,41.182
17870,47.324
17871,45.448
17872,43.496
17873,34.396
17874,41.38
17875,52.898
17876,63.7
17877,41.222
17878,43.332
17879,41.856
17880,50.662
17881,55.26
17882,44.422
17883,30.8
17884,65.286
17885,39.752
17886,34.72
17887,63.64
17888,52.71030476190476
17889,28.846
17890,53.128
17891,52.46
17892,41.558
17893,36.06
17894,45.07
17895,42.628
17896,48.748
17897,45.204
17898,21.056
17899,39.812
17900,56.438
17901,45.588
17902,20.438
17903,38.29
17904,43.946
17905,54.648
17906,38.672
17907,30.462
17908,49.0739
17909,42.482
17910,29.99
17911,43.122
17912,47.204
17913,34.464
17914,65.19
17915,62.002
17916,39.036
17917,39.08771428571429
17918,45.024
17919,46.59
17920,51.31
17921,46.536
17922,41.142
17923,40.592
17924,53.918
17925,38.912
17926,59.55846666666667
17927,52.59
17928,47.406333333333336
17929,36.3725
17930,59.788
17931,53.986
17932,49.198
17933,58.22783333333333
17934,47.228
17935,37.3445
17936,50.806
17937,45.322
17938,45.976
17939,43.202
17940,44.794
17941,43.064
17942,39.756
17943,41.054
17944,33.756
17945,57.294
17946,43.042
17947,38.624
17948,39.292
17949,41.602
17950,38.258
17951,57.13146666666666
17952,55.992
17953,44.224
17954,54.634
17955,42.73
17956,46.324
17957,47.654
17958,48.296
17959,48.812
17960,45.6878
17961,48.9
17962,55.97322857142857
17963,51.656
17964,52.4887857142857
17965,40.77
17966,25.98
17967,55.652
17968,53.964
17969,42.318
17970,57.426476190476194
17971,40.13
17972,50.338
17973,43.35066666666666
17974,59.518
17975,40.53
17976,44.99
17977,49.22866666666667
17978,33.284
17979,24.758
17980,31.406
17981,31.286
17982,44.534
17983,40.594
17984,54.10866666666667
17985,42.786
17986,50.156
17987,52.204
17988,40.43077142857143
17989,47.632
17990,48.264
17991,45.668
17992,51.744
17993,62.634
17994,53.762
17995,63.85583333333334
17996,46.536
17997,38.252
17998,48.406
17999,46.916
18000,65.642
18001,50.636
18002,58.764
18003,44.67
18004,64.634
18005,49.684
18006,37.8895
18007,49.406
18008,29.084
18009,61.306
18010,44.568
18011,47.728
18012,46.654
18013,36.874
18014,33.788
18015,52.812
18016,47.138
18017,42.488
18018,50.954
18019,59.774
18020,48.966
18021,56.362
18022,39.08
18023,52.61213333333331
18024,50.296
18025,20.698
18026,50.186
18027,55.952
18028,60.334
18029,54.5148
18030,49.448
18031,56.018
18032,42.076
18033,43.046
18034,39.226
18035,72.49699999999997
18036,47.262
18037,41.429333333333325
18038,32.424
18039,59.626
18040,57.42
18041,46.356
18042,38.961
18043,37.504
18044,67.546
18045,42.515
18046,33.73283333333333
18047,46.482
18048,44.134
18049,40.552
18050,51.16
18051,52.188
18052,55.404
18053,26.458
18054,50.538
18055,61.720533333333336
18056,47.694
18057,43.012
18058,58.088
18059,58.746
18060,48.948
18061,36.2
18062,60.706
18063,47.612
18064,29.998
18065,57.806
18066,36.188
18067,50.648
18068,54.688
18069,48.246
18070,50.21
18071,45.942
18072,50.79533333333334
18073,37.21
18074,48.472
18075,60.34
18076,27.544
18077,52.611
18078,45.204
18079,66.326
18080,56.76
18081,38.324
18082,35.654
18083,51.85966666666667
18084,48.728
18085,29.036
18086,45.546
18087,45.604466666666674
18088,41.714
18089,40.452
18090,56.112
18091,33.534
18092,41.656
18093,34.788
18094,37.808
18095,40.646
18096,40.778
18097,48.839
18098,24.646
18099,29.972
18100,45.576
18101,41.446
18102,57.662
18103,43.216
18104,45.46133333333333
18105,50.784
18106,64.11
18107,40.302
18108,30.754
18109,55.214
18110,43.718
18111,50.114
18112,48.72
18113,57.566
18114,39.27266666666667
18115,34.742
18116,36.33
18117,61.72
18118,52.162
18119,37.618
18120,41.668
18121,34.898
18122,50.746
18123,46.516
18124,46.798
18125,49.896
18126,41.618
18127,44.1475
18128,44.675
18129,46.86
18130,48.388
18131,62.42159047619048
18132,37.318
18133,45.304
18134,49.806
18135,59.432
18136,50.71
18137,41.124
18138,57.288
18139,59.586
18140,57.896
18141,35.5525
18142,52.956
18143,55.026
18144,58.108
18145,49.364
18146,32.716
18147,51.014
18148,46.31
18149,53.906
18150,28.954
18151,30.34
18152,44.79
18153,59.632
18154,35.51
18155,39.194
18156,34.406
18157,41.943333333333335
18158,57.198
18159,40.017466666666664
18160,46.992
18161,49.486
18162,49.478
18163,34.93
18164,52.416
18165,62.51466666666667
18166,43.94
18167,60.514
18168,30.764
18169,48.598
18170,43.03659523809524
18171,44.002
18172,33.954
18173,46.608
18174,50.72
18175,49.226
18176,46.744
18177,27.266
18178,50.8745
18179,74.854
18180,38.562
18181,61.71713333333334
18182,34.58
18183,46.354
18184,48.112
18185,33.312
18186,52.62
18187,55.278
18188,31.944
18189,47.888
18190,55.934
18191,47.334
18192,40.802
18193,58.608
18194,54.39
18195,49.79
18196,50.936
18197,56.668
18198,52.287
18199,48.66
18200,44.524
18201,64.252
18202,54.346
18203,55.746
18204,39.342
18205,57.182
18206,23.85
18207,44.35
18208,39.388
18209,49.226
18210,47.558
18211,46.682
18212,55.354
18213,48.12
18214,57.388
18215,51.726
18216,40.056
18217,39.612
18218,49.082
18219,39.006
18220,39.606
18221,52.372
18222,55.944
18223,68.534
18224,45.376
18225,43.768
18226,52.056
18227,47.57
18228,42.75
18229,46.552
18230,31.378
18231,54.146
18232,45.238
18233,38.93
18234,42.058
18235,47.476
18236,66.756
18237,59.786
18238,50.762
18239,51.512
18240,66.676
18241,40.026
18242,29.94
18243,28.35
18244,36.276
18245,48.224
18246,64.152
18247,58.112
18248,39.374
18249,28.208
18250,32.781
18251,42.764
18252,43.046
18253,33.44171428571429
18254,46.14
18255,30.89
18256,61.544
18257,37.442
18258,52.174
18259,33.906666666666666
18260,32.73866666666667
18261,38.496
18262,46.485
18263,52.94
18264,40.216
18265,36.562
18266,48.962
18267,40.912
18268,51.106
18269,44.532
18270,32.04
18271,45.574
18272,36.864
18273,47.204
18274,53.752
18275,46.602
18276,61.94
18277,33.596
18278,40.886
18279,40.156
18280,65.658
18281,54.024
18282,60.026
18283,44.726
18284,33.75
18285,44.096
18286,49.402
18287,57.198
18288,59.78833333333333
18289,42.754
18290,42.398
18291,30.466
18292,59.344
18293,46.775238095238095
18294,38.104
18295,45.182
18296,56.68
18297,36.118
18298,47.711800000000004
18299,45.986
18300,38.542
18301,44.8
18302,58.062
18303,52.334
18304,57.512
18305,42.97
18306,48.074
18307,49.746
18308,41.166
18309,29.956
18310,52.408
18311,46.11
18312,59.02
18313,46.544
18314,43.978
18315,44.334
18316,43.12200000000001
18317,32.79603333333334
18318,38.698
18319,57.758
18320,43.318
18321,57.742
18322,48.684
18323,52.174
18324,51.752
18325,30.358
18326,47.3625
18327,43.542
18328,47.48
18329,37.286
18330,43.646
18331,43.733666666666664
18332,50.124
18333,38.164
18334,52.024
18335,29.334
18336,34.898
18337,47.634
18338,56.194
18339,56.552
18340,45.196
18341,56.556
18342,38.198
18343,66.51
18344,62.9035
18345,65.608
18346,50.8236
18347,53.312
18348,40.62
18349,33.588
18350,46.512
18351,47.45
18352,36.742
18353,50.455
18354,45.284
18355,39.138
18356,47.596
18357,74.636
18358,31.154
18359,58.4199
18360,54.862
18361,34.076
18362,50.60333333333334
18363,51.142
18364,38.644
18365,41.6
18366,29.3
18367,65.324
18368,37.614
18369,30.548
18370,48.106
18371,43.944
18372,76.642
18373,47.616
18374,34.45
18375,41.144
18376,52.77
18377,41.052
18378,59.594
18379,34.328
18380,33.81066666666666
18381,39.882666666666665
18382,44.03
18383,35.424
18384,36.894
18385,61.019
18386,47.846
18387,51.958
18388,36.12
18389,35.161
18390,34.094
18391,61.80333333333333
18392,37.096
18393,35.932
18394,39.002
