Id,Predicted
15973,45.377495238095236
15974,52.164666666666676
15975,38.62486666666667
15976,49.82174603174603
15977,37.957833333333326
15978,56.86613333333333
15979,43.298708513708526
15980,55.76678333333337
15981,47.45440317460318
15982,51.45150952380953
15983,44.76724062049064
15984,45.344910317460304
15985,48.62766666666666
15986,53.82659841269842
15987,46.35664285714286
15988,48.741985714285704
15989,56.4930619047619
15990,44.03631904761905
15991,42.413133333333334
15992,46.26620952380952
15993,39.54200000000001
15994,53.0046
15995,46.17366496836497
15996,39.358438095238085
15997,47.641321428571416
15998,47.390952380952385
15999,47.22403333333334
16000,45.813319047619075
16001,51.42975714285715
16002,43.63624112554113
16003,49.241046031746016
16004,43.03749523809523
16005,56.941614357864346
16006,50.267536507936505
16007,48.3584
16008,52.39988095238096
16009,41.24294761904763
16010,48.20943809523809
16011,37.151937301587296
16012,40.23069047619048
16013,35.18410000000001
16014,37.68314285714286
16015,49.24545281385282
16016,45.663966666666674
16017,52.709733333333354
16018,45.97010000000001
16019,47.383933333333324
16020,33.235045815295805
16021,38.88653333333333
16022,39.60435317460318
16023,47.07733333333334
16024,50.572323593073584
16025,53.03792857142858
16026,52.25175945165946
16027,38.756821428571435
16028,46.46269761904761
16029,46.08160714285714
16030,45.96909047619047
16031,52.49026666666667
16032,53.84153333333333
16033,37.585402380952374
16034,48.793440476190476
16035,42.1649
16036,41.873871428571434
16037,43.25190476190476
16038,40.90539047619047
16039,54.181085714285715
16040,40.02112857142858
16041,44.00315714285714
16042,33.970099999999995
16043,44.485833333333346
16044,37.11596746031747
16045,50.77851904761905
16046,52.4065523809524
16047,45.52909841269842
16048,52.64862142857143
16049,31.966752380952382
16050,43.42183333333334
16051,33.66583333333334
16052,56.76571904761906
16053,57.50713333333334
16054,45.098299999999995
16055,52.96532142857143
16056,38.616733333333336
16057,40.74550974025975
16058,57.187626406926405
16059,45.13249285714285
16060,32.238261111111136
16061,42.75418333333334
16062,42.064765873015865
16063,36.25303021978021
16064,51.92530555555556
16065,45.18778571428572
16066,40.310404761904756
16067,57.96209047619048
16068,42.99816666666667
16069,38.819900000000004
16070,45.9264
16071,52.32024285714284
16072,55.8145142857143
16073,42.853433333333335
16074,35.027004761904756
16075,54.80702380952381
16076,54.37269285714286
16077,51.67205
16078,49.657013492063484
16079,41.326375757575754
16080,57.07949902319898
16081,44.36335555555554
16082,47.88513650793651
16083,41.674573809523814
16084,54.189784920634985
16085,44.65219047619047
16086,44.59561904761904
16087,49.26817104007111
16088,44.51332063492062
16089,45.75034722867434
16090,46.46973333333333
16091,42.886748268398264
16092,38.827656132756125
16093,40.61457142857143
16094,36.23586666666667
16095,56.71566666666667
16096,45.01784523809522
16097,48.44678492063491
16098,47.7397
16099,47.065938095238096
16100,44.18259365079365
16101,46.19144047619048
16102,54.24785367965368
16103,39.8288
16104,37.53669999999998
16105,39.92206666666666
16106,54.15791666666669
16107,44.70771428571428
16108,54.40644761904762
16109,35.5765142857143
16110,45.48606666666666
16111,42.09686666666667
16112,44.76409365079365
16113,53.00700376845375
16114,39.09673333333333
16115,41.08867142857143
16116,56.559
16117,41.22116666666666
16118,37.135573809523805
16119,56.47488571428572
16120,58.02641594516601
16121,48.93028982683983
16122,44.21111904761905
16123,39.969760678210676
16124,54.5298126984127
16125,57.37304761904761
16126,48.08623333333333
16127,36.89106666666667
16128,40.513850000000005
16129,41.025777777777776
16130,48.952276190476184
16131,42.62733333333334
16132,41.18060057720058
16133,38.99963333333333
16134,32.51799797979799
16135,48.0025031746032
16136,44.36391666666666
16137,54.303119047619056
16138,30.7370134920635
16139,42.535066666666665
16140,48.130284992785
16141,45.057764285714285
16142,52.84817142857144
16143,41.52746666666667
16144,46.41514126984128
16145,49.67280158730158
16146,39.544
16147,32.46666666666666
16148,41.6305235930736
16149,54.14962380952378
16150,43.43493333333333
16151,37.617233333333346
16152,41.38673333333333
16153,33.86946666666665
16154,56.25372380952383
16155,52.14858571428573
16156,41.86
16157,44.37682619047619
16158,51.464952380952376
16159,48.0630119047619
16160,36.02495396825394
16161,56.7033857142857
16162,42.801433333333335
16163,47.74262857142861
16164,32.65789523809524
16165,52.79189047619049
16166,43.322050000000004
16167,42.92213333333332
16168,44.180954761904765
16169,48.338577777777765
16170,52.236200000000004
16171,39.42431847041847
16172,35.60463333333333
16173,49.39145476190476
16174,44.64189567099566
16175,53.87147936507936
16176,56.04589206349212
16177,40.701198892773874
16178,40.617104761904756
16179,45.39733333333333
16180,44.02911190476189
16181,45.544599999999996
16182,39.130371428571436
16183,46.22318095238095
16184,42.643
16185,34.72084365079364
16186,41.8158
16187,50.84596666666667
16188,39.37255714285714
16189,53.25679848484849
16190,48.66404361194361
16191,44.1089261904762
16192,48.532666666666664
16193,55.26765
16194,41.85368888888891
16195,42.37977142857142
16196,43.88408333333333
16197,38.97037857142857
16198,49.496500000000005
16199,44.35249999999999
16200,53.84590000000001
16201,47.88826666666668
16202,45.78078095238095
16203,50.865559523809544
16204,56.196466666666666
16205,42.04619999999999
16206,37.43762727272723
16207,44.4221
16208,36.77616666666667
16209,47.35249523809523
16210,46.148133333333334
16211,44.043099999999995
16212,48.426880952380955
16213,47.42572857142858
16214,42.47975324675324
16215,37.2770111111111
16216,37.91425714285714
16217,48.24510238095238
16218,54.19872171717174
16219,52.777
16220,51.21270476190476
16221,47.392585714285715
16222,34.12153333333334
16223,45.99465873015874
16224,54.64493333333333
16225,36.319
16226,45.93207301587302
16227,45.57945873015872
16228,42.43258253968254
16229,39.85664523809524
16230,53.36428333333334
16231,49.18084761904761
16232,54.343138095238096
16233,52.373265873015875
16234,43.6670696969697
16235,45.03704523809524
16236,34.30533333333333
16237,44.85153636363636
16238,56.320328571428576
16239,39.824369047619044
16240,46.51347539682539
16241,54.23958717948719
16242,53.86465793650794
16243,44.13793333333333
16244,38.79060476190475
16245,39.97099999999999
16246,51.24463333333334
16247,42.54233333333333
16248,49.727243001442964
16249,48.503142857142855
16250,56.23395000000001
16251,47.235409523809516
16252,36.14
16253,52.241156532356555
16254,37.94284761904762
16255,47.230171428571424
16256,47.62664444444444
16257,40.62390000000001
16258,47.048847619047585
16259,37.9284880952381
16260,47.984833333333334
16261,34.134776984127
16262,43.500433333333326
16263,55.8796380952381
16264,48.15238412698414
16265,46.5178
16266,44.096583333333335
16267,53.17393333333334
16268,52.761367532467546
16269,50.43479523809525
16270,50.62979607843137
16271,54.06049523809524
16272,54.71170476190477
16273,43.41818095238095
16274,44.67735952380953
16275,51.13840238095238
16276,45.32285396825397
16277,56.11945238095238
16278,40.38137698412698
16279,52.078653968253974
16280,38.440845238095235
16281,31.85713337218335
16282,46.152811111111106
16283,43.96253333333333
16284,55.09282380952384
16285,55.27726666666666
16286,46.66503095238095
16287,43.33066666666667
16288,42.78425793650793
16289,39.93316666666667
16290,45.68499047619047
16291,40.422419047619044
16292,39.12179365079365
16293,50.7369
16294,50.6144630980131
16295,45.664583333333326
16296,42.848976190476186
16297,57.45967142857146
16298,52.46137301587301
16299,52.14858571428573
16300,44.67368888888888
16301,50.15850000000001
16302,49.60428095238095
16303,54.05243333333333
16304,55.0714746031746
16305,39.009788095238086
16306,47.806409523809535
16307,40.30278571428571
16308,45.26291428571428
16309,40.5504
16310,37.063431746031746
16311,37.23139523809524
16312,43.05142857142858
16313,37.89792063492062
16314,51.201440476190484
16315,51.55313333333333
16316,47.15796666666666
16317,51.73119999999999
16318,33.376666666666665
16319,49.64761111111111
16320,49.34481666666667
16321,49.156153896103895
16322,47.29725454545454
16323,43.51085714285715
16324,32.500461904761934
16325,44.458555555555556
16326,42.20209285714285
16327,51.1294623015873
16328,53.913583333333314
16329,55.294704761904775
16330,40.650666666666666
16331,48.52246666666666
16332,48.50993787878788
16333,51.91683809523809
16334,40.945085714285725
16335,36.14995151515151
16336,36.20753412698412
16337,41.38772222222222
16338,51.94456666666667
16339,50.9021
16340,42.78736666666667
16341,43.64836666666667
16342,56.48230735930736
16343,38.889523809523816
16344,55.36084285714285
16345,31.042
16346,47.18838333333334
16347,49.04806904761904
16348,55.242266666666666
16349,36.06111111111112
16350,37.29922142857143
16351,55.22605476190472
16352,38.879422222222225
16353,44.42269682539681
16354,46.081229437229446
16355,46.369439682539685
16356,42.08794682539683
16357,48.456394805194805
16358,55.878871428571436
16359,55.05284444444443
16360,48.85793333333333
16361,53.56568333333332
16362,53.381926984126984
16363,46.23826190476192
16364,41.881366666666665
16365,45.63596428571429
16366,51.22946666666667
16367,34.69366666666667
16368,45.56145476190475
16369,35.9378888888889
16370,54.989980952380975
16371,42.09113333333333
16372,54.043638095238094
16373,43.014904761904766
16374,43.94850952380953
16375,35.401271428571434
16376,41.19414523809524
16377,48.63916666666667
16378,37.5375
16379,39.48255555555555
16380,39.66070777000776
16381,53.223247619047626
16382,44.098304761904764
16383,45.930966666666656
16384,46.738880952380946
16385,51.59004761904763
16386,57.757176190476194
16387,53.28965238095236
16388,41.50916666666667
16389,47.16991428571428
16390,37.94863333333334
16391,45.96478095238095
16392,40.53593333333333
16393,44.83052222222222
16394,47.9188
16395,41.2
16396,53.816633333333336
16397,32.18478095238096
16398,53.092711111111115
16399,45.23158278388279
16400,41.8820372127872
16401,39.63904285714286
16402,51.551166666666674
16403,45.765
16404,43.98637380952381
16405,38.821901587301596
16406,56.53272871572867
16407,49.225633333333334
16408,42.893133333333346
16409,46.48845238095238
16410,47.303735409035404
16411,35.43306190476192
16412,37.55325476190477
16413,50.67812380952381
16414,48.372800000000005
16415,54.544818253968266
16416,45.92973333333333
16417,49.93448095238096
16418,55.543030932955936
16419,44.76942878787878
16420,54.63901904761904
16421,44.92157121212122
16422,44.185480952380956
16423,43.275727772227775
16424,43.74105317460316
16425,40.234942857142855
16426,52.739200000000004
16427,48.52365634920634
16428,48.28778333333332
16429,43.90144285714286
16430,36.45093333333333
16431,41.45490952380952
16432,54.5518238095238
16433,49.5929
16434,48.60961904761905
16435,48.40407619047619
16436,42.424820634920636
16437,46.17535476190479
16438,52.58786103896103
16439,52.802576406926384
16440,44.4006474747475
16441,47.16251111111111
16442,51.00103015873015
16443,49.297681673881655
16444,40.19070714285714
16445,31.977333333333334
16446,42.76016666666667
16447,45.82053333333333
16448,49.19722380952381
16449,54.215628571428574
16450,42.87122857142857
16451,49.67796666666667
16452,46.18784783549782
16453,43.21407619047619
16454,44.8785
16455,45.25387142857143
16456,45.49534285714286
16457,54.31143333333333
16458,43.36287619047618
16459,50.80947157287158
16460,51.14389047619049
16461,41.527395238095245
16462,36.9161619047619
16463,45.3203108225108
16464,48.04771666666668
16465,43.007484382284375
16466,50.75486666666667
16467,49.85412727272729
16468,33.92440238095238
16469,42.1700380952381
16470,42.79263492063493
16471,47.257799999999996
16472,38.67788571428572
16473,45.061738095238084
16474,52.09748571428571
16475,55.03466190476194
16476,55.58686666666666
16477,43.477333333333334
16478,37.15714285714286
16479,45.541938095238095
16480,43.89707142857143
16481,40.857190476190475
16482,49.038833333333336
16483,39.79401666666664
16484,44.14816666666666
16485,54.53126666666667
16486,56.045427272727295
16487,46.450557142857136
16488,32.18478095238096
16489,50.27891428571429
16490,32.98116666666667
16491,53.91363333333334
16492,46.428228571428576
16493,35.95453333333334
16494,57.537979365079366
16495,57.908235714285716
16496,36.72099523809525
16497,37.79452777777777
16498,50.06326666666666
16499,35.70021666666666
16500,43.85295555555555
16501,38.37712866577868
16502,46.02660952380951
16503,56.140833333333326
16504,48.16523333333334
16505,37.50889047619048
16506,42.95394761904761
16507,39.569222222222216
16508,49.297021428571426
16509,41.28900000000001
16510,39.8154261904762
16511,55.56656666666667
16512,42.54749999999999
16513,55.45771488511491
16514,45.06110000000001
16515,51.13947619047619
16516,40.14506527361531
16517,52.70293333333332
16518,48.252838095238076
16519,49.94777619047618
16520,43.76211457431459
16521,36.6313
16522,34.25411904761906
16523,50.24313520923521
16524,46.94604126984128
16525,48.85317777777778
16526,47.05093571428572
16527,50.61729999999999
16528,44.55376190476191
16529,45.215687878787875
16530,40.1606746031746
16531,46.5443
16532,53.51133809523808
16533,47.15528095238095
16534,35.70916666666666
16535,45.23373333333332
16536,48.62208095238095
16537,41.23820093795092
16538,37.51128867243867
16539,57.015066666666684
16540,49.61099523809523
16541,45.78186666666667
16542,39.77795714285714
16543,54.9031380952381
16544,44.66155714285715
16545,55.47939881229878
16546,54.436723015873
16547,40.10673333333334
16548,53.629828189294365
16549,45.806128937728936
16550,47.048507575757576
16551,42.39316753246751
16552,36.33875555555555
16553,54.50368095238094
16554,41.95243333333333
16555,51.288396969696976
16556,46.756
16557,53.47092142857144
16558,51.55802857142857
16559,51.52909999999999
16560,51.91824841269841
16561,50.02280000000002
16562,52.27293492063493
16563,45.10314126984127
16564,48.341826190476176
16565,54.32976666666666
16566,48.28082619047619
16567,45.058933333333336
16568,46.001804761904765
16569,50.59016666666666
16570,47.2436142857143
16571,52.71723896103896
16572,47.736015079365075
16573,36.04572222222221
16574,46.04115714285714
16575,54.89488095238095
16576,47.08312857142856
16577,34.34503333333333
16578,51.88218095238096
16579,40.14940476190476
16580,35.451800000000006
16581,54.24702539682543
16582,54.04270555555557
16583,41.814723626373606
16584,51.858333333333334
16585,44.37682619047619
16586,39.730588095238105
16587,50.351121428571425
16588,55.53885714285715
16589,37.55394047619049
16590,56.33790714285716
16591,44.875633333333326
16592,52.36241666666667
16593,47.34621904761905
16594,34.80693809523809
16595,44.1224
16596,46.31020952380953
16597,45.40027857142858
16598,53.23643333333332
16599,40.40819999999999
16600,44.22366666666667
16601,50.67166666666667
16602,54.74212294372292
16603,35.71963333333334
16604,54.28069682539684
16605,36.22151666666667
16606,53.84681111111113
16607,45.034857142857135
16608,51.92733333333333
16609,41.411609523809524
16610,46.518800000000006
16611,56.59373333333333
16612,45.9516
16613,48.13727806082813
16614,45.08658333333334
16615,46.57283095238095
16616,44.56278095238096
16617,52.44103333333333
16618,57.77494285714286
16619,37.23402777777779
16620,44.58320793650793
16621,45.83539999999999
16622,49.83262380952381
16623,46.50432402597402
16624,44.086592857142854
16625,40.311011111111064
16626,37.376999999999995
16627,45.3239
16628,39.18229206349206
16629,41.45436911976911
16630,41.144954256854255
16631,44.533966666666664
16632,48.64300000000001
16633,42.52216798479298
16634,36.43686637806636
16635,53.38219047619047
16636,39.63132380952381
16637,37.59337373737373
16638,51.16173333333333
16639,41.62276666666667
16640,43.078271428571426
16641,55.03466190476194
16642,44.54965714285714
16643,35.83593333333334
16644,35.38533333333333
16645,41.129617216117225
16646,52.49152142857144
16647,48.00331666666666
16648,38.907833333333336
16649,52.43855714285714
16650,34.37202484737484
16651,50.623711904761926
16652,42.77805714285715
16653,39.41766666666666
16654,46.33989004329004
16655,46.43526666666667
16656,46.8247992063492
16657,44.60127619047619
16658,55.484966666666665
16659,55.08116111111113
16660,46.26588888888889
16661,46.52826666666667
16662,56.649604761904754
16663,53.01817619047619
16664,49.36047619047621
16665,41.707330158730144
16666,39.063066666666664
16667,38.60876666666666
16668,51.653578571428575
16669,50.73721760461761
16670,37.97599761904762
16671,35.9392619047619
16672,52.14606666666666
16673,44.16180476190476
16674,41.71851904761905
16675,33.05533888888888
16676,42.435199999999995
16677,55.13049523809525
16678,44.37996666666667
16679,44.22887777777778
16680,37.71566666666666
16681,33.72699761904762
16682,46.205066666666674
16683,44.59103333333333
16684,51.96703333333333
16685,40.27798022533026
16686,32.741099999999996
16687,37.752428571428574
16688,49.44586666666667
16689,47.2071761904762
16690,54.894400000000005
16691,41.9695380952381
16692,43.257914285714286
16693,38.07073333333333
16694,41.81490375735374
16695,51.733866666666664
16696,45.26776666666666
16697,51.84884285714286
16698,55.359295238095235
16699,44.48532222222224
16700,48.6535
16701,54.93282539682539
16702,44.18001666666666
16703,44.12343333333333
16704,44.22289523809524
16705,36.203050000000005
16706,38.0579619047619
16707,54.906180952380964
16708,43.13891507936513
16709,42.90887380952382
16710,31.639285714285712
16711,48.985142857142854
16712,49.09842857142858
16713,47.96089025974026
16714,38.05937142857144
16715,52.22653874458872
16716,40.877933333333324
16717,57.281038095238095
16718,50.411969047619046
16719,43.913630952380956
16720,41.31021428571429
16721,35.47282835497835
16722,36.971723015873
16723,52.22689285714285
16724,51.35216666666666
16725,40.39839624819625
16726,36.83091507936507
16727,42.58840216450219
16728,40.27717380952381
16729,50.62133333333333
16730,53.58805
16731,38.09633333333333
16732,32.94171904761903
16733,35.312960317460316
16734,47.72685238095237
16735,44.15133333333333
16736,55.934757142857144
16737,53.79016904761904
16738,39.651784126984126
16739,58.26467463647473
16740,49.4438793650794
16741,41.851099999999995
16742,52.474415873015886
16743,46.36382788877785
16744,42.481
16745,33.29973333333333
16746,34.29837272727273
16747,44.36335555555554
16748,51.234219047619064
16749,47.39417077922078
16750,53.43980396825402
16751,48.6585
16752,41.264433333333336
16753,45.294332539682536
16754,44.49772777777777
16755,56.21513333333334
16756,55.6422238095238
16757,39.71626666666666
16758,54.75151904761904
16759,37.10897619047619
16760,45.90603333333334
16761,52.525278571428586
16762,53.50613333333334
16763,46.29119999999998
16764,54.3106
16765,42.83594444444444
16766,44.84895627705629
16767,46.3914761904762
16768,44.820833333333326
16769,38.095185714285705
16770,54.180358730158744
16771,37.183787301587294
16772,35.17046666666667
16773,53.02098333333333
16774,46.474119047619055
16775,46.83609523809525
16776,37.96276666666666
16777,41.22099523809524
16778,43.433363492063506
16779,32.408204329004334
16780,44.267199999999995
16781,46.95738001443001
16782,48.0414126984127
16783,47.421466666666674
16784,52.657544444444454
16785,48.321566666666676
16786,36.42796520146519
16787,35.95270158730157
16788,44.809599999999996
16789,52.92355952380953
16790,53.10433888888889
16791,51.97717605172602
16792,50.02860873015873
16793,45.3441119047619
16794,38.555033333333334
16795,49.35536666666666
16796,56.0976984126984
16797,51.99519126984128
16798,53.83951111111111
16799,52.61820000000001
16800,45.94303333333333
16801,39.29696984126984
16802,47.17576984126985
16803,46.66475793650796
16804,41.56025555555555
16805,53.95505
16806,42.52589523809523
16807,56.37069285714285
16808,34.72234285714287
16809,42.33293412698414
16810,57.32835714285714
16811,47.376231746031756
16812,44.74426904761909
16813,40.13451904761906
16814,38.612100000000005
16815,37.743923809523814
16816,42.20747619047619
16817,44.590628571428574
16818,46.583171428571426
16819,52.746066666666664
16820,39.281757142857145
16821,41.32932539682538
16822,48.27542380952381
16823,46.07667142857143
16824,36.25946746031746
16825,40.03891904761905
16826,43.53946666666667
16827,57.53626666666667
16828,43.57983823953825
16829,39.867654761904774
16830,48.44603333333333
16831,54.933033333333334
16832,56.32033566433569
16833,43.5177253968254
16834,46.627614285714294
16835,55.03157142857141
16836,45.13276666666667
16837,41.55435714285715
16838,53.1595
16839,31.542166666666663
16840,43.58742380952381
16841,52.5231873015873
16842,39.758533333333325
16843,53.328603174603174
16844,49.06659285714286
16845,46.67285714285714
16846,38.94585714285714
16847,46.065280952380945
16848,38.368297041847065
16849,51.37477380952381
16850,52.07060952380948
16851,44.79116666666667
16852,36.85227777777778
16853,48.0319632034632
16854,37.71273015873014
16855,55.93745793650794
16856,36.881171428571434
16857,33.204466666666676
16858,44.31174999999999
16859,40.73088650793653
16860,38.466966666666664
16861,55.60049047619049
16862,54.124251226551216
16863,39.20380476190477
16864,46.19066666666667
16865,51.2302
16866,44.164166666666674
16867,57.16059531024532
16868,45.82366666666666
16869,47.05289047619048
16870,39.03774682539685
16871,40.91981904761904
16872,52.15824603174603
16873,33.02939047619047
16874,48.126257575757585
16875,36.66853333333334
16876,35.87733333333333
16877,54.26130952380952
16878,38.10424761904762
16879,47.3128119047619
16880,48.52211904761903
16881,51.78213181818181
16882,47.15383333333334
16883,46.81789047619047
16884,53.58025873015873
16885,33.48167063492063
16886,51.556620862470865
16887,40.56
16888,34.51653506493507
16889,43.341008008658
16890,57.225233333333335
16891,35.063100000000006
16892,52.45104523809522
16893,45.15478809523808
16894,52.56084999999999
16895,41.45605000000001
16896,36.5042
16897,39.41443809523809
16898,47.08378571428571
16899,37.40114761904762
16900,41.98878174603175
16901,36.17570952380952
16902,42.964085347985346
16903,48.658867676767684
16904,50.33533607503608
16905,35.03554285714286
16906,45.09165
16907,38.899890476190485
16908,50.161612698412696
16909,44.185480952380956
16910,55.895188095238105
16911,47.84257142857143
16912,35.356416666666654
16913,53.96416031746032
16914,36.03329285714286
16915,55.20585714285712
16916,38.93881428571428
16917,40.49095000000002
16918,53.387609523809516
16919,48.59173333333335
16920,40.42332539682536
16921,48.3355111111111
16922,52.721502380952366
16923,53.84355194805194
16924,52.132933333333334
16925,45.36286190476191
16926,40.060571428571436
16927,42.93461666666666
16928,52.40344285714285
16929,57.187626406926405
16930,48.19958333333333
16931,42.74070793650794
16932,49.59107142857142
16933,35.487886185383275
16934,42.32675952380952
16935,57.50713333333334
16936,41.032
16937,54.552057142857144
16938,33.17209603174603
16939,39.516307142857144
16940,43.248975396825415
16941,44.40701428571428
16942,44.21707164502164
16943,48.03283333333333
16944,50.24518174603175
16945,49.508566666666674
16946,40.250885714285715
16947,52.5859380952381
16948,44.61394285714284
16949,37.19670317460318
16950,55.22724444444446
16951,41.042262698412706
16952,51.407597619047635
16953,49.471377777777775
16954,38.98871904761905
16955,43.120533333333334
16956,43.641419047619046
16957,56.35439999999999
16958,52.514483333333324
16959,48.04199523809525
16960,39.72991825396825
16961,49.388610328560326
16962,38.49814285714284
16963,45.26566031746032
16964,37.31546666666666
16965,48.419911111111105
16966,42.3758619047619
16967,41.226333333333336
16968,45.94453333333334
16969,57.956916666666665
16970,50.94973095238095
16971,45.915064285714294
16972,41.6754554945055
16973,44.95146666666666
16974,55.543030932955936
16975,43.93846630591632
16976,35.29615000000001
16977,43.84967142857144
16978,46.22123650793651
16979,50.48200476190477
16980,39.36925396825397
16981,40.11211190476192
16982,45.50894285714286
16983,47.19100952380953
16984,45.4844
16985,35.86329523809524
16986,34.401655461205436
16987,51.44118492063491
16988,34.97008225108226
16989,51.92733333333333
16990,51.79199523809524
16991,52.05052175324674
16992,46.31765
16993,36.35792380952381
16994,58.39914841269842
16995,47.21914761904761
16996,52.064529365079366
16997,42.36955793650793
16998,36.76918095238096
16999,44.99912857142857
17000,54.69364523809524
17001,41.63113333333333
17002,42.87824848484848
17003,48.77023333333334
17004,45.25406666666667
17005,44.0069
17006,58.24468095238099
17007,49.1350761904762
17008,50.49490202020202
17009,39.77675
17010,54.45583333333334
17011,44.012283333333336
17012,41.11522380952382
17013,51.49436666666668
17014,38.658794871794875
17015,47.78285714285714
17016,41.08266666666666
17017,41.853766666666665
17018,49.419457936507925
17019,44.55853333333332
17020,32.898707142857134
17021,50.56303571428572
17022,50.81953095238096
17023,43.74844494949488
17024,49.21956666666667
17025,32.486333333333334
17026,39.32189999999999
17027,36.4304761904762
17028,46.443738888888895
17029,48.633749999999964
17030,50.5612619047619
17031,54.43953333333334
17032,42.73260476190476
17033,39.60896666666667
17034,48.0362619047619
17035,36.017266666666664
17036,31.56763333333333
17037,45.94222611832609
17038,45.555041125541116
17039,31.871595238095235
17040,49.684071428571436
17041,52.3554
17042,51.99529696969696
17043,56.018066666666655
17044,46.069176190476185
17045,48.00933333333334
17046,46.815619480519494
17047,49.24470634920636
17048,34.21277142857143
17049,51.355695238095244
17050,53.68861428571428
17051,46.38519999999999
17052,49.507461904761904
17053,37.72476666666666
17054,53.950385714285716
17055,34.72437460317461
17056,45.396499999999996
17057,38.78998571428571
17058,42.821508585858616
17059,38.815733333333334
17060,52.78419047619047
17061,43.38033333333334
17062,51.651466666666664
17063,52.97645238095239
17064,51.78439128812366
17065,47.92410591630591
17066,54.53069523809524
17067,43.33130000000001
17068,48.87276666666667
17069,47.61902020202021
17070,50.22074285714286
17071,47.81369999999999
17072,44.36129523809524
17073,55.746893650793666
17074,46.845785714285725
17075,38.04323333333333
17076,52.68480238095238
17077,44.88571428571429
17078,43.640416666666674
17079,38.93449285714287
17080,45.951545054945065
17081,51.212666666666664
17082,41.0553142857143
17083,40.84815952380953
17084,46.611569696969696
17085,46.9050974025974
17086,50.12350000000001
17087,46.069107142857156
17088,47.65928650793651
17089,52.52869429181926
17090,43.4611
17091,45.19680974025976
17092,54.49573333333335
17093,47.447361904761905
17094,47.30897142857143
17095,49.74123333333332
17096,38.09546666666666
17097,44.52931625041626
17098,33.21105952380952
17099,49.74703333333333
17100,42.935179365079385
17101,47.33922595182595
17102,47.77239047619049
17103,47.646257936507936
17104,42.17578095238095
17105,43.752904761904766
17106,38.98842698412699
17107,35.829187301587304
17108,35.272685714285714
17109,47.306000000000004
17110,56.46069999999998
17111,36.66574444444445
17112,33.485892857142865
17113,49.37024761904762
17114,41.18962309912312
17115,47.84751904761905
17116,41.839645165945164
17117,36.87670238095236
17118,41.895542857142864
17119,53.3925
17120,57.52536666666667
17121,44.4874987012987
17122,50.03671666666665
17123,38.340321428571436
17124,53.55666666666667
17125,52.290079365079364
17126,49.82633333333334
17127,48.27047619047618
17128,33.28412445887446
17129,46.04136666666667
17130,43.60338333333333
17131,46.12956666666667
17132,41.88
17133,43.385
17134,39.51435952380952
17135,54.936352380952385
17136,40.935128571428564
17137,51.737199999999994
17138,47.50775
17139,52.19337777777776
17140,37.000623809523816
17141,50.819204761904764
17142,55.011922860318236
17143,39.141031818181816
17144,47.709066666666665
17145,44.23350873015871
17146,38.2144
17147,36.55245158730158
17148,39.25566666666667
17149,53.160622582972636
17150,52.937261904761904
17151,36.17344761904764
17152,40.6284
17153,44.31029047619048
17154,53.42093333333334
17155,43.93978412698412
17156,48.776730158730146
17157,40.67030086580085
17158,48.09392222222223
17159,40.458216666666665
17160,43.18863333333333
17161,38.607166666666664
17162,35.50411428571428
17163,56.46438509268507
17164,47.80806666666667
17165,42.6333
17166,42.914635714285716
17167,36.8726
17168,48.83366666666666
17169,44.725772061272075
17170,42.00197619047619
17171,45.222557142857134
17172,39.30845714285714
17173,43.46056666666667
17174,49.652829365079356
17175,48.20087813852815
17176,51.615566666666666
17177,46.81688333333332
17178,34.0841119047619
17179,45.584600000000016
17180,41.45656666666668
17181,53.01588795093799
17182,52.717485714285715
17183,46.60725
17184,49.675782539682544
17185,50.493035714285725
17186,51.53963571428572
17187,34.41173333333333
17188,33.18763917748918
17189,37.326328571428576
17190,41.972433333333335
17191,54.24140598845597
17192,43.8140761904762
17193,34.066950000000006
17194,58.39684523809524
17195,47.378684115884155
17196,40.87971428571429
17197,39.878600000000006
17198,53.2064880952381
17199,36.247747619047615
17200,37.87605627705628
17201,54.4286619047619
17202,34.205010389610386
17203,36.50636190476191
17204,50.46593809523808
17205,31.7172619047619
17206,43.12206666666667
17207,46.31020952380953
17208,43.07246666666667
17209,54.776805555555555
17210,32.92479047619049
17211,54.02352222222223
17212,43.503759523809514
17213,53.304761904761904
17214,35.93113463203463
17215,43.4224214285714
17216,53.087549999999986
17217,49.18633412698412
17218,43.99192380952381
17219,33.0103
17220,46.30475238095239
17221,40.94789047619047
17222,46.602816666666676
17223,55.70520476190477
17224,41.190266666666666
17225,35.70071904761905
17226,40.78764678654677
17227,42.32360476190477
17228,45.24411666666667
17229,39.21205714285714
17230,52.00500000000001
17231,41.1105
17232,35.374893045843045
17233,51.14149523809526
17234,33.728633333333335
17235,54.23043333333334
17236,42.4233341991342
17237,53.789061904761894
17238,46.39068888888889
17239,56.255709523809514
17240,48.51001428571431
17241,49.50725000000003
17242,45.289028571428574
17243,41.6858738095238
17244,50.91596666666667
17245,33.345727272727274
17246,44.31406666666666
17247,39.85713333333334
17248,35.771588888888886
17249,51.10166666666667
17250,33.28716666666667
17251,50.67166666666667
17252,43.640416666666674
17253,58.0589
17254,38.720699999999994
17255,53.53387301587301
17256,32.104778571428575
17257,40.23398571428571
17258,47.199719047619034
17259,41.680885714285715
17260,49.56840000000002
17261,38.18001666666667
17262,39.27171666666668
17263,53.79321111111111
