Id,Predicted
14654,44.32133333333333
14655,33.00916666666667
14656,23.394171428571422
14657,44.99126190476189
14658,41.18628095238096
14659,35.321333333333335
14660,41.982
14661,45.32096666666664
14662,53.654057142857134
14663,54.804
14664,63.98755462315462
14665,52.31155238095238
14666,69.9615
14667,29.70668571428572
14668,43.64123333333334
14669,36.020333333333326
14670,52.96190476190476
14671,41.23765714285714
14672,57.972412231628006
14673,35.4309
14674,55.0324890331891
14675,32.83410000000001
14676,50.21889047619048
14677,44.135223809523815
14678,16.1527
14679,49.98272539682538
14680,64.64220873015874
14681,43.14083333333333
14682,61.63833333333333
14683,40.57740476190476
14684,60.67259047619048
14685,38.97730021645021
14686,53.43560000000001
14687,50.627016666666684
14688,46.16179242424241
14689,41.29383333333334
14690,35.31565476190475
14691,79.41705
14692,40.616
14693,39.067690476190485
14694,42.53347460317458
14695,24.142933333333332
14696,43.55374761904761
14697,51.08157301587302
14698,42.11049047619047
14699,44.27740476190476
14700,42.923490476190494
14701,50.83756666666667
14702,73.87224305139308
14703,39.85466666666667
14704,37.00786666666667
14705,53.120066666666666
14706,34.110600000000005
14707,49.586466666666674
14708,37.96486666666666
14709,33.10323333333333
14710,35.083059307359306
14711,35.764066666666665
14712,38.21333095238096
14713,48.895178571428566
14714,46.856271428571446
14715,29.078050000000005
14716,39.1674
14717,44.54652380952382
14718,59.17825259740265
14719,47.1141619047619
14720,41.398
14721,61.31869047619049
14722,70.71410952380951
14723,48.202
14724,53.79850147630144
14725,43.26101773226773
14726,67.1772
14727,69.31802380952384
14728,43.46284285714284
14729,36.2977
14730,39.214400000000005
14731,37.308519047619036
14732,48.00193427128427
14733,37.6435
14734,41.807720634920635
14735,49.591714862914834
14736,58.38884025974027
14737,56.04909523809524
14738,34.71890476190476
14739,62.10189047619048
14740,44.9245883838384
14741,43.49519047619048
14742,57.27470158730157
14743,47.54763333333333
14744,44.707566666666665
14745,41.58385526140526
14746,61.79235714285716
14747,49.71914761904764
14748,41.3823
14749,44.836866666666666
14750,44.884533333333316
14751,41.8925
14752,43.584314285714285
14753,63.88700238095238
14754,34.65556666666667
14755,62.579276190476186
14756,43.214600000000004
14757,27.378471428571427
14758,42.07687380952381
14759,47.681822582972586
14760,38.241187301587296
14761,46.09917619047619
14762,43.864966666666675
14763,39.087666666666664
14764,66.24
14765,64.16570992895994
14766,34.62904761904762
14767,60.26339466448584
14768,54.63276984126987
14769,47.242333333333335
14770,41.432916666666664
14771,31.88499523809524
14772,30.043514357864375
14773,39.0180619047619
14774,50.319248196248175
14775,47.98970238095239
14776,45.3026261904762
14777,37.537666666666674
14778,36.5850619047619
14779,49.16960699855703
14780,28.68789523809524
14781,44.22664285714285
14782,39.22926666666666
14783,46.9365
14784,48.72933333333334
14785,20.458
14786,28.957896969696968
14787,53.78633333333334
14788,40.84213333333334
14789,43.27044761904762
14790,27.85732673992672
14791,45.76932962037962
14792,43.12139603174604
14793,21.578552380952377
14794,39.90736428571429
14795,56.457295238095234
14796,67.7227547619048
14797,55.542471428571424
14798,31.582666666666668
14799,48.49446984126985
14800,35.247871428571436
14801,42.43687619047619
14802,56.0092
14803,42.87185000000001
14804,49.099333333333334
14805,31.040666666666667
14806,46.97533333333333
14807,41.153499999999994
14808,55.677
14809,28.738
14810,46.716
14811,44.086
14812,57.753483333333335
14813,60.84774630369628
14814,49.533933333333344
14815,42.1942253968254
14816,31.790799999999987
14817,41.580333333333336
14818,55.400762698412684
14819,26.308
14820,41.1803
14821,28.348495238095236
14822,52.897000000000006
14823,74.06343333333334
14824,49.83383333333334
14825,30.388753968253965
14826,68.40224285714285
14827,28.675
14828,57.722211399711384
14829,56.58023333333334
14830,59.71179523809524
14831,54.96475091575092
14832,38.59767142857141
14833,45.966466666666676
14834,64.31678888888888
14835,31.649714285714293
14836,40.58085335775335
14837,52.73528571428571
14838,45.692998268398306
14839,49.108
14840,47.31728174603174
14841,40.046865079365084
14842,58.55433809523807
14843,43.96759047619048
14844,54.97828571428571
14845,47.95066666666667
14846,46.51213809523809
14847,48.129
14848,45.83252990832697
14849,60.7435
14850,44.693071428571486
14851,30.13065
14852,55.72336666666667
14853,41.269
14854,64.39704047619047
14855,58.69420952380953
14856,46.811566666666664
14857,48.19343333333333
14858,57.817014285714286
14859,48.5568373015873
14860,54.09873333333333
14861,38.705877777777765
14862,40.21533333333333
14863,36.4675206016206
14864,59.62256666666665
14865,56.33831428571428
14866,29.2415
14867,51.0289
14868,35.40319761904761
14869,37.66011190476189
14870,58.727866666666664
14871,50.5834746031746
14872,41.38305396825396
14873,43.460542857142855
14874,52.19397222222223
14875,62.29605112110113
14876,51.10666666666667
14877,52.72906190476189
14878,45.179333333333325
14879,51.008500000000005
14880,27.378471428571427
14881,38.95117619047619
14882,61.28644285714286
14883,35.530766666666665
14884,62.51850000000001
14885,47.60223333333334
14886,44.41572380952385
14887,61.3827404761905
14888,45.80902857142858
14889,56.643414285714286
14890,58.625980952380985
14891,57.60173650793648
14892,63.890151845213595
14893,40.74018095238096
14894,40.056357142857145
14895,53.219100000000005
14896,42.93964761904762
14897,44.62686666666667
14898,38.4036
14899,57.469771428571406
14900,36.67381666666667
14901,60.81658095238094
14902,27.20889523809524
14903,40.15226666666666
14904,56.178426984127015
14905,37.14978989898991
14906,39.49439999999999
14907,60.818490476190476
14908,48.78616666666667
14909,58.654500000000006
14910,34.110088888888896
14911,22.029550000000004
14912,38.939876190476184
14913,46.17801363636364
14914,41.00391031746033
14915,36.122392857142856
14916,57.452466666666666
14917,44.691653546453516
14918,44.32376666666667
14919,43.76466666666667
14920,50.91366666666666
14921,34.63381428571429
14922,50.1766
14923,56.558183333333325
14924,48.14242380952381
14925,57.068
14926,51.8144
14927,39.36563333333333
14928,56.26259523809523
14929,30.094023809523808
14930,48.67666666666666
14931,33.66579956709958
14932,57.752962698412695
14933,48.45783333333333
14934,41.26916666666667
14935,59.511266666666685
14936,54.1863
14937,45.14604428904433
14938,64.21484761904762
14939,41.59057142857143
14940,58.358
14941,46.84708070818066
14942,34.48563333333333
14943,35.12325555555554
14944,40.01797921686156
14945,42.550214285714276
14946,48.46585396825397
14947,45.792166666666674
14948,49.72210000000002
14949,66.90939999999999
14950,66.98353333333333
14951,68.45419523809515
14952,40.43106587301589
14953,48.18266666666666
14954,44.37689965589964
14955,35.618033333333344
14956,41.093171428571395
14957,66.18010764790766
14958,30.53413968253968
14959,54.0299495515922
14960,48.344811904761904
14961,40.108266666666665
14962,60.990166666666674
14963,54.74671255411251
14964,37.406
14965,47.4448
14966,22.46091457431458
14967,43.06219523809524
14968,34.44164285714285
14969,41.884183333333326
14970,58.25105555555555
14971,43.5964476190476
14972,41.884183333333326
14973,52.02001862614509
14974,52.075506709956734
14975,41.81437619047619
14976,38.25656587579087
14977,59.37536645021647
14978,38.39960562770562
14979,47.26633333333333
14980,50.089226190476204
14981,47.16667063492062
14982,54.04700952380955
14983,57.939766666666664
14984,51.5972
14985,50.57462380952381
14986,48.02545634920632
14987,34.182
14988,46.885
14989,58.116523809523805
14990,49.748733333333334
14991,43.45312222222222
14992,44.59878571428572
14993,53.95716666666667
14994,33.64607197802198
14995,43.403499999999994
14996,57.539199999999994
14997,37.454895238095226
14998,38.0765880952381
14999,40.74008333333334
15000,40.7487
15001,64.02002539682542
15002,43.04618253968255
15003,40.90589285714287
15004,39.77426666666667
15005,42.55222380952382
15006,44.140885714285716
15007,44.707566666666665
15008,62.18589047619048
15009,43.31453333333334
15010,52.87559523809523
15011,47.33141666666666
15012,29.0124
15013,48.55296666666666
15014,57.96004206349204
15015,42.88668412698412
15016,24.81933809523809
15017,36.64802936507938
15018,34.79489999999999
15019,51.69757142857143
15020,42.89168095238096
15021,50.57722861582859
15022,50.884166666666665
15023,33.83937698412697
15024,61.66133445443445
15025,42.579833333333326
15026,52.83066666666667
15027,54.22626666666667
15028,78.85131666666666
15029,39.46837142857144
15030,44.28673217893218
15031,45.159166666666664
15032,18.00576904761904
15033,30.8995
15034,66.4523333333333
15035,43.507
15036,41.2804
15037,39.0336
15038,38.00509999999998
15039,51.89123333333332
15040,42.43166666666667
15041,40.09017380952381
15042,51.10795238095238
15043,38.64902380952381
15044,44.68699999999999
15045,37.15354285714286
15046,51.58737580426108
15047,67.81099761904763
15048,39.34466666666666
15049,56.945233333333334
15050,56.42229047619046
15051,53.81416666666667
15052,31.172185714285714
15053,42.21460476190476
15054,40.55817142857142
15055,48.52200476190476
15056,62.1391111111111
15057,67.4805476190476
15058,44.786649999999995
15059,49.5424
15060,45.1656
15061,43.788
15062,57.91850952380951
15063,42.47193650793652
15064,51.06433333333334
15065,45.391941858141855
15066,46.60330476190475
15067,53.843833333333336
15068,48.00163809523809
15069,32.634
15070,54.683
15071,53.732175757575774
15072,57.472366666666666
15073,40.703347619047605
15074,48.311108946608954
15075,44.1535
15076,37.0937
15077,45.97485873015873
15078,48.35376031746032
15079,43.70173333333333
15080,65.17186666666667
15081,38.83719047619048
15082,53.94300822510824
15083,60.944966666666666
15084,51.6434738095238
15085,42.75383333333333
15086,50.9834365079365
15087,36.51303907203908
15088,46.50500238095239
15089,23.08066666666667
15090,41.10394761904762
15091,57.28137142857143
15092,49.80365714285714
15093,59.48376666666666
15094,43.46284285714284
15095,42.21706666666666
15096,40.47066666666667
15097,48.055761904761894
15098,46.38717142857144
15099,42.042399999999994
15100,47.90220952380951
15101,51.63430952380952
15102,41.3159362193362
15103,50.555109523809506
15104,64.4082
15105,40.99019047619047
15106,27.35675
15107,47.00987142857143
15108,44.896
15109,52.848161904761895
15110,34.10039523809524
15111,51.30796428571429
15112,29.092233333333333
15113,49.005399999999995
15114,41.39863333333333
15115,41.76963333333334
15116,60.449061605061594
15117,40.915
15118,64.21447142857143
15119,71.90034545454543
15120,46.287200000000006
15121,40.77036666666666
15122,44.21573333333334
15123,46.50670476190475
15124,57.58737142857141
15125,46.51213809523809
15126,59.1281442279942
15127,37.749900000000004
15128,53.6961238095238
15129,31.511882062382067
15130,51.27191666666667
15131,54.2103007936508
15132,36.800276190476204
15133,56.03633809523806
15134,41.72084285714284
15135,40.693371428571425
15136,45.112
15137,49.57202424242428
15138,33.21704761904762
15139,58.13521428571425
15140,48.53584112554111
15141,35.6645
15142,48.2187
15143,54.074561760461734
15144,36.34289999999999
15145,52.84647142857141
15146,64.53190000000001
15147,56.65440000000001
15148,50.51466666666667
15149,27.828885714285718
15150,45.01866666666666
15151,58.58903333333333
15152,64.92286666666668
15153,43.86833333333333
15154,48.601490476190484
15155,52.05123333333333
15156,44.079600000000006
15157,48.98715714285715
15158,21.064
15159,63.0701246031746
15160,25.600112842712853
15161,59.759529520479546
15162,63.5882242979243
15163,53.63199999999999
15164,60.62631428571427
15165,38.9218373015873
15166,30.858
15167,49.47785714285715
15168,45.456271356421375
15169,21.72733571428571
15170,49.01869999999998
15171,70.25296666666668
15172,35.157311421911444
15173,50.71601904761901
15174,38.99283333333334
15175,50.91851031746028
15176,34.84164523809525
15177,63.25743333333334
15178,35.99812380952382
15179,49.65513333333333
15180,62.458
15181,44.662
15182,52.518947619047616
15183,37.354533333333336
15184,61.431669047619046
15185,69.6035
15186,52.468098806748785
15187,60.7618
15188,41.17
15189,33.52433333333334
15190,31.509199999999996
15191,39.9385
15192,51.094233333333335
15193,44.48166666666667
15194,53.70683809523809
15195,29.2584
15196,52.30826666666666
15197,45.32553333333333
15198,53.171023459873474
15199,35.444503174603156
15200,35.551261904761894
15201,46.11485714285715
15202,50.25006666666667
15203,39.1706
15204,44.454926190476186
15205,29.489033333333328
15206,50.4887
15207,36.8238
15208,56.551726984126994
15209,34.57013174603174
15210,56.349564285714294
15211,59.88360952380953
15212,70.25296666666668
15213,34.08743333333333
15214,39.52210000000001
15215,55.22633333333333
15216,60.651199999999996
15217,44.26708095238096
15218,44.63773333333334
15219,39.24693333333333
15220,36.188673809523806
15221,36.08196666666666
15222,37.946
15223,38.27903333333333
15224,56.40297142857145
15225,51.63198809523811
15226,50.26906666666667
15227,36.72272222222224
15228,50.85554285714286
15229,53.204095238095235
15230,49.78267142857143
15231,58.57950000000001
15232,43.48956666666667
15233,53.10713492063493
15234,46.511071428571434
15235,27.071935209235203
15236,48.8132249139749
15237,35.87508095238094
15238,31.53556666666666
15239,33.05432857142858
15240,54.272142063492076
15241,56.171099999999996
15242,31.497699999999984
15243,31.46362691197692
15244,65.72259523809524
15245,39.61497142857143
15246,45.715671428571426
15247,53.24672857142859
15248,43.75113333333334
15249,62.154563852813865
15250,54.85643333333333
15251,36.53866666666667
15252,39.35881428571428
15253,48.100433333333335
15254,32.25117142857143
15255,66.87863333333333
15256,30.89466666666667
15257,50.31209047619045
15258,69.04698044733038
15259,58.74091904761905
15260,38.38375714285714
15261,40.935857936507944
15262,53.752782539682514
15263,42.27618333333334
15264,44.998400000000004
15265,55.24124444444446
15266,43.77
15267,21.9711
15268,53.766115079365086
15269,46.27633333333333
15270,49.369161904761896
15271,57.73916666666667
15272,51.96216666666667
15273,45.84100505050508
15274,40.82963333333334
15275,41.74593145743145
15276,42.75935
15277,49.602609523809505
15278,60.704266666666676
15279,30.924
15280,52.325309523809494
15281,47.4007976190476
15282,48.43309999999999
15283,53.927
15284,48.31430372405376
15285,41.30914285714285
15286,56.54830952380954
15287,37.90201572871572
15288,47.14763333333333
15289,40.365199999999994
15290,48.74239999999998
15291,67.166
15292,38.132
15293,41.851099999999995
15294,57.81317619047624
15295,54.26382857142858
15296,48.540395238095236
15297,61.40656190476187
15298,58.651333333333326
15299,42.24746666666667
15300,30.993428571428574
15301,43.07420238095238
15302,47.24841666666665
15303,46.92566666666668
15304,54.48186666666667
15305,32.45158333333333
15306,60.281444444444475
15307,60.90729999999999
15308,40.02766666666666
15309,49.783300000000004
15310,39.44723544788545
15311,45.745433333333324
15312,37.40311428571428
15313,42.63433333333333
15314,41.26249682539683
15315,32.348
15316,65.5470080808081
15317,53.10132380952381
15318,53.94435238095237
15319,50.51891666666666
15320,56.00381813741814
15321,71.63283621933621
15322,43.6454
15323,68.417
15324,36.91393095238095
15325,46.059838095238085
15326,37.756847619047626
15327,51.59328333333333
15328,28.4598
15329,53.245290476190476
15330,39.61399696969696
15331,43.31077640692644
15332,53.97733333333333
15333,52.612314285714284
15334,38.80632410922408
15335,40.01954285714286
15336,47.95722380952381
15337,52.822
15338,46.68315714285714
15339,42.84696428571429
15340,54.77037142857142
15341,36.256800000000005
15342,55.465390476190464
15343,60.52576111111113
15344,66.94786666666667
15345,50.981
15346,35.99724285714286
15347,37.02150238095238
15348,22.407833333333333
15349,39.87958398268398
15350,50.26828571428572
15351,50.337806854256854
15352,49.62519047619048
15353,32.26244444444445
15354,41.01973333333333
15355,49.828977777777766
15356,64.978
15357,34.42392380952381
15358,36.66372619047619
15359,39.09486190476191
15360,41.37397142857143
15361,39.86139206349208
15362,48.289632539682536
15363,49.51244444444444
15364,43.03606666666666
15365,52.4754
15366,50.97233333333334
15367,45.50266666666666
15368,25.831333333333333
15369,28.65280238095238
15370,40.348000000000006
15371,45.4185
15372,57.746
15373,54.711380952380956
15374,29.909100000000002
15375,56.60970238095235
15376,46.29692698412699
15377,49.03196666666667
15378,58.75013571428572
15379,25.40892857142857
15380,46.884152380952386
15381,34.252
15382,34.859263492063505
15383,56.291166666666655
15384,36.37926666666665
15385,29.660700000000002
15386,46.92273333333334
15387,37.16096695526698
15388,26.842354761904765
15389,37.71508571428571
15390,53.806499999999986
15391,45.25320863580863
15392,48.672333333333334
15393,38.407623809523805
15394,46.044599999999996
15395,27.814942857142828
15396,41.14116666666666
15397,46.83850238095239
15398,33.26116190476191
15399,37.311883333333334
15400,47.935214285714274
15401,49.332449999999994
15402,43.7406
15403,50.787632539682534
15404,28.975185714285708
15405,39.23670952380953
15406,42.68322380952382
15407,59.80175631590628
15408,56.56644285714291
15409,27.402471428571427
15410,50.15916190476188
15411,41.454766666666664
15412,52.57263333333332
15413,31.967333333333332
15414,54.21797380952382
15415,58.31830043290042
15416,47.155587301587296
15417,49.501733333333334
15418,73.98070317460311
15419,42.32922222222223
15420,34.88733333333333
15421,45.38070774225777
15422,50.2816483405483
15423,52.5725
15424,66.12848888888887
15425,58.927833333333325
15426,34.36983333333333
15427,43.2404
15428,50.9445888888889
15429,31.407333333333334
15430,41.34795952380951
15431,57.341947619047616
15432,42.23794545454547
15433,49.33023650793654
15434,41.7383
15435,77.1467238095238
15436,38.602242857142855
15437,47.40524595959595
15438,44.098333333333336
15439,48.92554285714287
15440,33.61
15441,47.828100793650805
15442,55.55993333333334
15443,46.745000000000005
15444,52.24316666666667
15445,28.258100793650787
15446,66.73226666666667
15447,45.06028116883117
15448,38.60466111111111
15449,44.74371904761905
15450,50.31547619047618
15451,55.57014285714286
15452,67.37093333333333
15453,64.77940764790766
15454,45.25521666666666
15455,49.210123737373735
15456,18.810666666666663
15457,56.33640670995673
15458,49.49327857142857
15459,54.75254047619049
15460,42.42016190476192
15461,59.6866761904762
15462,40.743966666666665
15463,50.515966666666664
15464,31.201900000000006
15465,57.562266666666666
15466,36.086866666666666
15467,47.05
15468,45.25320863580863
15469,54.739066666666666
15470,51.81669285714286
15471,45.108
15472,61.15566666666666
15473,50.02405555555555
15474,71.37983333333335
15475,38.720700000000015
15476,44.99548571428571
15477,60.72067857142857
15478,45.60019913419913
15479,60.6053873015873
15480,50.353819047619034
15481,43.80575822510821
15482,53.2955
15483,56.16406190476191
15484,34.8762
15485,23.006347619047627
15486,43.786491991342
15487,40.36227142857143
15488,67.1434
15489,36.38126666666666
15490,57.74188095238095
15491,37.44695555555557
15492,56.78882857142858
15493,64.99099682539683
15494,49.89120952380952
15495,50.25565
15496,44.73188571428571
15497,34.237533333333324
15498,63.05514799089796
15499,45.05481746031746
15500,38.0794380952381
15501,44.070049999999995
15502,34.21013333333334
15503,45.07785
15504,42.657
15505,54.28361284271283
15506,33.62016666666667
15507,46.95923809523809
15508,46.00802698412698
15509,36.9455
15510,45.06469761904761
15511,46.107680158730155
15512,46.48626666666667
15513,49.973166666666664
15514,49.70073333333333
15515,38.47556666666666
15516,36.13966666666667
15517,38.42158441558441
15518,32.325
15519,43.08708131313129
15520,55.90264285714285
15521,44.919800000000016
15522,49.10737777777778
15523,25.7812
15524,41.94943333333333
15525,41.30917380952382
15526,38.036
15527,49.96925380730384
15528,23.737419047619046
15529,45.439666666666675
15530,34.01147039072039
15531,56.24672142857142
15532,48.43622619047621
15533,54.85908095238095
15534,47.54588571428572
15535,68.0252238095238
15536,56.56656666666667
15537,41.321400000000025
15538,46.505266666666664
15539,62.64673333333334
15540,49.43812857142858
15541,54.21183333333334
15542,48.79618571428571
15543,61.14240000000001
15544,40.7848
15545,43.74211904761905
15546,53.8625
15547,33.56946666666667
15548,51.95022301587303
15549,53.9306
15550,37.776
15551,41.70335
15552,30.043514357864375
15553,28.414833333333334
15554,59.54450533910529
15555,42.4309494949495
15556,51.26677460317462
15557,41.21701666666667
15558,56.2240619047619
15559,56.39988888888889
15560,40.81812380952379
15561,58.72313333333332
15562,61.63833333333333
15563,38.728366666666666
15564,60.12079285714287
15565,58.964700000000015
15566,58.42965714285713
15567,18.196099999999998
15568,29.0024023809524
15569,58.60233333333333
15570,42.18613333333334
15571,46.38798095238095
15572,45.815000000000005
15573,56.63288333333333
15574,41.30179999999999
15575,32.37815714285714
15576,44.032
15577,40.62171904761903
15578,39.93298240648239
15579,57.5855857142857
15580,35.021397619047605
15581,55.37425
15582,42.90658571428572
15583,39.78144761904762
15584,72.85192474747474
15585,48.5289717171717
15586,40.637559523809514
15587,69.61829523809523
15588,50.074192135642114
15589,38.451797041847065
15590,49.09819761904762
15591,42.35506746031744
15592,47.543859523809516
15593,39.285599999999995
15594,57.611774603174624
15595,62.99136782661782
15596,42.44447301587301
15597,59.07223333333333
15598,29.106623809523796
15599,51.990399999999994
15600,34.94080072150073
15601,35.26737777777778
15602,66.15710238095238
15603,38.529600000000016
15604,48.27957142857143
15605,32.477876262626246
15606,41.01493333333333
15607,54.50829047619049
15608,46.485666666666674
15609,47.521699999999996
15610,53.16008665223667
15611,49.23433333333333
15612,47.1141619047619
15613,47.47457142857143
15614,29.305928571428566
15615,43.87877063492064
15616,60.11123333333333
15617,40.78000000000001
15618,59.0572
15619,66.88391428571433
15620,43.98586486846486
15621,50.360902380952396
15622,41.717533333333336
15623,25.6692
15624,64.52109523809523
15625,59.65578571428571
15626,45.02166666666666
15627,66.79536190476192
15628,55.578507142857134
15629,29.87041904761905
15630,59.76083333333334
15631,47.909604761904774
15632,45.164366666666666
15633,42.204299999999996
15634,36.00457222222222
15635,24.1295
15636,55.923853968253965
15637,31.950523809523805
15638,63.77024761904762
15639,31.31625714285714
15640,41.93212857142857
15641,39.11985714285714
15642,53.47756666666669
15643,38.7600435897436
15644,37.172
15645,38.04346666666666
15646,41.12055
15647,38.159541258741235
15648,65.173
15649,37.52649523809524
15650,45.42491904761905
15651,55.006
15652,25.695790476190474
15653,57.82371428571428
15654,53.901404761904764
15655,34.13845238095239
15656,47.271
15657,46.554
15658,58.03049523809524
15659,42.54896507936507
15660,35.36816666666667
15661,36.67733333333334
15662,37.835448484848484
15663,55.340433333333344
15664,47.182100000000005
15665,42.03423333333334
15666,47.466014285714294
15667,47.66693333333333
15668,47.22018571428571
15669,47.01414285714287
15670,60.81066666666667
15671,61.38466465756464
15672,50.344885714285724
15673,43.259
15674,36.191
15675,42.875719047619036
15676,48.56072828282828
15677,28.167702380952363
15678,47.933911111111115
15679,56.03679559884558
15680,38.732
15681,45.52303333333333
15682,29.860833333333332
15683,47.1109619047619
15684,37.16640079365079
15685,47.085804761904775
15686,50.78353333333333
15687,41.11991948051948
15688,57.793685714285694
15689,41.83553333333333
15690,34.00690901875898
15691,38.733761904761906
15692,60.145999999999994
15693,66.14041428571429
15694,58.77778095238094
15695,40.79600476190478
15696,49.50893809523805
15697,42.45180331890332
15698,39.66860317460315
15699,46.759047130973585
15700,82.52659523809525
15701,23.650499999999997
15702,47.933911111111115
15703,59.61201904761906
15704,62.18450355477858
15705,55.87773333333333
15706,42.51153333333334
15707,42.5641
15708,39.213699999999996
15709,42.961571428571425
15710,31.123876190476185
15711,47.47573333333333
15712,44.725226984126984
15713,44.601
15714,50.78183674658672
15715,49.29493571428571
15716,35.25553333333334
15717,48.913833333333336
15718,31.817709523809487
15719,59.328333333333326
15720,61.877268975468965
15721,54.0414746031746
15722,44.27949999999999
15723,26.734395238095264
15724,55.1562
15725,36.841
15726,48.87520476190477
15727,50.868071428571426
15728,42.070147619047624
15729,48.41576666666667
15730,51.077
15731,55.58531666666668
15732,40.742973809523825
15733,41.3159362193362
15734,32.7592
15735,45.88902857142856
15736,56.89446666666668
15737,48.37584285714282
15738,44.68501428571429
15739,47.996038095238085
15740,50.102466666666665
15741,49.74874682539685
15742,45.464166666666664
15743,48.91133333333334
15744,37.3453246031746
15745,41.2185
15746,42.944980952380945
15747,67.20932380952381
15748,52.428489682539656
15749,48.98144523809524
15750,42.955666666666666
15751,54.494
15752,42.11865634920635
15753,74.12417575757576
15754,56.823169841269824
15755,55.89406666666666
15756,40.358873015873016
15757,74.12417575757576
15758,60.553100000000015
15759,35.86732811632812
15760,32.22731984126984
15761,40.37254523809522
15762,29.0374
15763,30.23717777777776
15764,34.307833333333335
15765,33.61
15766,34.47817874902874
15767,46.65364256854256
15768,50.08786190476191
15769,44.23618333333333
15770,41.10175
15771,58.359
15772,55.74184285714284
15773,32.464753535353545
15774,62.48933333333333
15775,35.16273333333332
15776,55.81707460317462
15777,50.30345476190474
15778,22.037308669761607
15779,57.25288102453101
15780,50.28849999999999
15781,39.59546666666667
15782,37.808142857142855
15783,35.92358095238095
15784,56.52499999999999
15785,54.521750937950905
15786,44.78486190476191
15787,56.13253333333334
15788,45.1656
15789,45.59813333333334
15790,42.719838095238096
15791,45.859237301587314
15792,36.67441904761904
15793,37.261166666666675
15794,36.734095238095236
15795,38.30008665223665
15796,48.20760555555555
15797,45.672209523809535
15798,26.525796825396828
15799,28.938
15800,54.303109523809525
15801,36.9275619047619
15802,35.70143333333333
15803,45.99192857142857
15804,45.3324
15805,26.11978571428571
15806,30.50250476190476
15807,59.23730432900435
15808,37.0577238095238
15809,62.02777619047616
15810,50.29403333333333
15811,40.11740000000001
15812,43.527988095238115
15813,45.603842857142844
15814,45.25320863580863
15815,47.855085714285714
15816,41.35826428571427
15817,36.72396666666667
15818,27.909876190476197
15819,41.02232936507936
15820,34.918219047619054
15821,40.75337936507936
15822,50.182071428571405
15823,34.405751587301594
15824,56.730199999999996
15825,51.17273333333333
15826,38.285420202020205
15827,27.086
15828,49.89066666666667
15829,48.986233333333324
15830,43.127133333333326
15831,38.832454761904756
15832,68.03952857142858
15833,72.66172857142857
15834,47.2403936507937
15835,62.639833333333335
15836,52.895854761904765
15837,47.0738
15838,54.393433333333334
15839,39.629252380952394
15840,40.39132301587301
15841,31.93653333333334
15842,56.178426984127015
15843,54.473766666666656
15844,81.67280000000001
15845,57.61137142857143
15846,38.564212121212115
15847,45.88146666666668
15848,34.56059682539682
15849,37.276083333333325
15850,67.56976756021753
15851,39.12859999999999
15852,58.64493809523812
15853,62.5915380952381
15854,41.39276825396826
15855,47.7906316017316
15856,57.138795238095234
15857,31.529266666666665
15858,46.36916666666666
15859,47.88336796536798
15860,42.256
15861,41.15070000000001
15862,59.54450533910529
15863,46.93991349206348
15864,49.02840000000001
15865,48.39470000000001
15866,46.40724890664887
15867,44.225174603174594
15868,40.249492857142855
15869,53.858538095238124
15870,52.22236428571429
15871,43.97879999999999
15872,57.79009448329444
15873,40.36241666666667
15874,32.45947619047619
15875,46.22466111111111
15876,43.58833333333333
15877,44.29841904761904
15878,45.3684
15879,48.713936507936495
15880,51.477666666666664
15881,54.01989076479077
15882,55.18581428571426
15883,37.79895873015873
15884,31.837152380952382
15885,38.10737619047619
15886,51.27848571428572
15887,37.193038095238094
15888,55.78574047619044
15889,35.45360000000001
15890,43.0623
15891,56.39869047619047
15892,38.28223333333334
15893,46.126666666666665
15894,42.023412276612284
15895,38.89933333333334
15896,34.112
15897,31.73678095238094
15898,35.19416115405063
15899,43.749
15900,56.94368095238094
15901,33.58506666666666
15902,38.22865714285714
15903,56.57932380952383
15904,56.34912301587301
15905,47.65504523809525
15906,40.642
15907,59.41566190476192
15908,56.561019730269734
15909,33.04712142857144
15910,63.509498445998396
15911,30.418
15912,37.46376969696969
15913,55.36821753246754
15914,36.98192380952382
15915,48.00635714285714
15916,27.915533333333332
15917,42.665333333333336
15918,44.03656904761904
15919,48.45444650349649
15920,42.77166666666667
15921,68.9195523809524
15922,46.96150000000001
15923,36.624333333333325
15924,46.63758333333334
15925,17.585726190476194
15926,43.92088658008658
15927,30.381499999999996
15928,54.69193968253972
15929,42.018233333333335
15930,46.43440714285714
15931,45.09624682539684
15932,40.576578571428584
15933,27.284
15934,44.273300000000006
15935,37.694271428571426
15936,28.970076190476192
15937,21.29050952380952
15938,51.790877777777744
15939,37.16640079365079
15940,53.43220476190476
15941,52.51736666666666
15942,67.13229047619045
15943,46.539241269841284
15944,49.996
15945,55.452241991341936
15946,58.81466666666667
15947,45.80262503607503
15948,44.8658
15949,55.888365873015864
15950,52.248
15951,46.09173333333333
15952,26.547199999999997
15953,37.02066666666667
15954,36.26031428571428
15955,40.12936666666666
15956,29.178463264513272
15957,42.37908333333333
15958,41.177395238095244
15959,51.60112380952382
15960,51.48823174603174
15961,61.06441075036075
15962,46.999704761904766
15963,32.0832
15964,30.000333333333337
15965,27.862333333333332
15966,50.653233333333326
15967,64.8227
15968,51.568347619047614
15969,49.44721666666667
15970,48.416504134754156
15971,48.825666666666656
15972,26.57067142857143
15973,40.78906666666667
15974,64.17238968253969
15975,39.238452380952374
15976,51.944533333333325
